id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q6PAL8,7,1287,M,test,0,0.22722963108707342,0.15255476433212534,0.10980061786466352,0.11420245767508144,0.10232045179243143,0.05334297756253417,0.05790325395281944,0.06409306155664576,0.059276392088312736,0.059276392088312736
Q7L266,1,308,S,test,0,0.2042956425139441,0.15879515711981218,0.10282039259298173,0.1460035239903806,0.0980699994388968,0.05205915674346846,0.06415904819372861,0.057175801799602737,0.06206374756754385,0.05455753003964089
Q84N48,6,611,S,test,0,0.26831340889749455,0.14963086005162768,0.10433173963551126,0.10364627876746013,0.08719372036752746,0.05536960085991621,0.059868816509354175,0.05894063435100255,0.0566826576615969,0.056022282898509065
Q8C0V1,0,768,M,test,0,0.23564221928323315,0.15066350659735114,0.12153536554719435,0.12177297200769993,0.09694377116239582,0.04939329141244386,0.061470950511002154,0.060046973227404654,0.05056462323893704,0.05196632701233789
Q8GW20,6,523,M,test,0,0.24202083098764235,0.13952482405156946,0.11899278348727324,0.13925257985278489,0.09603449129852705,0.04238677144725493,0.06880052722689348,0.05400214767443254,0.047656726976828157,0.051328316996793924
Q8H191,9,497,U,test,0,0.21052010122105366,0.14667995110139306,0.10359351966239304,0.14106072327799288,0.10303859297515534,0.047341804422343474,0.06395469534447758,0.06458230989520651,0.060079879387320435,0.05914842271266405
Q8VYN6,6,537,U,test,0,0.220264106857605,0.13676510178212758,0.12283511538442998,0.14962146689439715,0.09547742351365694,0.04122504868377327,0.08008660168036383,0.05656850344774523,0.049147568213404075,0.04800906354249695
Q8W2F3,0,430,U,test,0,0.27095110637439596,0.14789012845777644,0.10915388736186334,0.11114382578437612,0.08711009181865038,0.05151032180020401,0.05483245017995798,0.06069398615403401,0.05398235379067418,0.052731848278067546
Q941F1,6,515,U,test,0,0.22022865876725806,0.15374438579190064,0.1146443122226321,0.13073626258027748,0.09082406081873223,0.05030497201014289,0.07248199785114823,0.06115528986718721,0.05418058525160391,0.05169947483911719
Q96E29,3,417,U,test,0,0.22173327785779887,0.15329046947148922,0.12138122636701384,0.1347509657712905,0.09397951758599514,0.047394515319770604,0.06254274561181374,0.06061850273731917,0.048898977571326656,0.05540980170618225
Q96MT8,1,703,S,test,0,0.2871998996317334,0.13860980399153106,0.10081852753259013,0.10622394638931472,0.10044199752132582,0.048751747915612424,0.05589415051981102,0.059267050883690685,0.050693794003550396,0.05209908161084034
Q99JX3,7,451,M,test,0,0.22873279281904701,0.13238039514139,0.12219296304737803,0.10846860625990773,0.09909992591217215,0.056714124555035494,0.0733935305968409,0.05805905865088806,0.06289954436645251,0.05805905865088806
Q99MG7,2,172,S,test,0,0.19442863834809004,0.1257779900944903,0.1599326288697594,0.11181464832952115,0.11609864278174431,0.05192252640397298,0.06361681246614759,0.05906621388743152,0.06141913705102778,0.05592276176781491
Q9CQ45,2,171,S,test,0,0.23987436294555664,0.1324712038040161,0.13828738033771515,0.10414456576108932,0.10004334896802902,0.05500692501664162,0.06233100965619087,0.05970945209264755,0.052693404257297516,0.05543834716081619
Q9FKW0,0,522,U,test,0,0.2617125555704294,0.15998168230234183,0.10867269029658307,0.11011487669130118,0.09469348765153185,0.05053749936083338,0.056820837865241676,0.05317013195744369,0.05550458117157552,0.048791657132718394
Q9FQ24,1,257,S,test,0,0.26123521863121857,0.15207983967096747,0.10275644826750265,0.1102903630751487,0.09859849559749881,0.05184371775004775,0.055620189544619614,0.05605642473298285,0.057610366141062394,0.05390893658895122
Q9LQ02,0,1453,U,test,0,0.2586555336421989,0.16667470894708994,0.1136622737909328,0.13006017375401183,0.09515405659634303,0.03889890170289753,0.055286486337716524,0.052344188894469915,0.04637438172245128,0.042889294611888305
Q9M4A1,0,383,U,test,0,0.23997592210841412,0.1567664993772954,0.10103088316229333,0.12352902074071703,0.09957388491708383,0.04725406178074891,0.057896884295437205,0.06260146014090001,0.056555709047445384,0.05481567442966478
Q9U7C9,0,756,U,test,0,0.22146462321639024,0.14580851087156443,0.11433468950409083,0.10149295881610935,0.09836434841626686,0.0582256139929109,0.06584952452762492,0.0688750636004812,0.06597826310352452,0.05960640395103674
Q9VSK8,0,597,U,test,0,0.2461168995235953,0.13778969438650593,0.12918886255369172,0.11473475720125784,0.08614241389021407,0.055563440133206556,0.06198549847914823,0.061743835149690056,0.05138778047522348,0.05534681820746681
Q9WVL3,4,1083,M,test,0,0.24148099355126207,0.14140590287863225,0.10666062871646582,0.10598572535887303,0.11262858071625184,0.054944415505149155,0.06386124009617657,0.05758125407197492,0.05964159654459971,0.05580966256061466
Q9Y2X7,1,761,S,test,0,0.2171330644833675,0.15427141634550537,0.10498587278717628,0.12990955379298255,0.10364090894411573,0.051978123651014244,0.06343663921700303,0.0584405781338829,0.05753453914840143,0.05866930349655097
Q9Z258,4,1237,M,test,0,0.2797580586436897,0.15449708297297515,0.10259112448193926,0.1205576775822649,0.09238965568420444,0.040937649881230484,0.06541818209764631,0.06003109581687424,0.042237150312736435,0.041582322526439064
