id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q12346,5,211,M,test,0,0.20805062818640385,0.15517826725195946,0.1267850874390845,0.1181298669754684,0.10191583861222503,0.05625040954911134,0.060353056945347566,0.06050357730322131,0.05636910847654436,0.05646415926063417
Q14833,4,912,M,test,0,0.22678291767056094,0.14532651522801343,0.1283031019961244,0.1141872403943154,0.09717731271240253,0.05561503022510356,0.061898603610042985,0.06382991690584085,0.051447574324695995,0.055431786932899935
Q15648,0,1581,U,test,0,0.2678989768028259,0.147000253200531,0.11172354221343994,0.10332722961902618,0.09373228251934052,0.054553087800741196,0.059236202389001846,0.056695401668548584,0.052004124969244,0.053828898817300797
Q3KRE0,3,591,M,test,0,0.2605209415685289,0.1457038391497279,0.10753655962319139,0.09815520660681666,0.08888324300498578,0.06479525731844389,0.06163203165244773,0.057473609673356144,0.05704481017188935,0.058254501230612286
Q5A960,0,833,U,test,0,0.2330779959834219,0.15020560770614125,0.11705759563870442,0.10280036619900566,0.09910719546356214,0.059700125911828106,0.06263750604875368,0.059426197873765296,0.06040503649696599,0.05558237267785154
Q5K4E3,2,855,S,test,0,0.275908099164049,0.14412819641207697,0.12874563904965927,0.10404981168863345,0.08716892773957528,0.04722802112264829,0.06251439149421793,0.06317256085111465,0.040449937709237674,0.046634414768787505
Q6PAL8,7,1287,M,test,0,0.2162349421434464,0.1569035088323841,0.11685602628117858,0.10737922282619528,0.09522440497333716,0.060483501713354176,0.060274613505779506,0.06766150297958037,0.057040841662306524,0.06194143508243788
Q7L266,1,308,S,test,0,0.2061049563398601,0.16309551287086632,0.11285403695501249,0.1335237274496359,0.09248285396088458,0.05627154721798199,0.06422337650420604,0.05877378736534017,0.05722246105885278,0.055447740277359624
Q84N48,6,611,S,test,0,0.26243424317824005,0.1526195252216625,0.10998361516750002,0.09708160125806331,0.08524480430318115,0.05893264688949046,0.06365951871998787,0.06234697974343978,0.05341386775145729,0.054283197766977556
Q8C0V1,0,768,M,test,0,0.19718154824119327,0.1484942999073647,0.12435901632102542,0.10922418290620634,0.0973232739271982,0.0632014185964744,0.0655928313972168,0.06829590197736243,0.06268899747679388,0.06363852924916455
Q8GW20,6,523,M,test,0,0.2404399264219343,0.16178983285790802,0.11561152541433856,0.12046707663787784,0.08695879546215199,0.05096088394947144,0.0627868375976027,0.059351899868778125,0.04897935717383719,0.052653864616099826
Q8H191,9,497,U,test,0,0.1974394268047532,0.14778115570975475,0.11419386969700569,0.12479583033303095,0.09806438265307611,0.05644541134607176,0.06671842510752203,0.06780385554377034,0.06117369530818626,0.06558394749682887
Q8VYN6,6,537,U,test,0,0.2284052278165723,0.15470211100895206,0.11406211084682741,0.1303341505230204,0.08615004296452192,0.049643941936845355,0.0708669785440247,0.06500461533706921,0.05008541867900658,0.05074540234316012
Q8W2F3,0,430,U,test,0,0.253031503544666,0.14198393264341053,0.12221658776178604,0.09863677316770433,0.08645829944871214,0.060821960605172545,0.05859152862093726,0.06536695653350456,0.05475762731243494,0.058134830361671615
Q941F1,6,515,U,test,0,0.21891705284049637,0.1562830180622075,0.11742806215904537,0.11311953304112828,0.08641821730102939,0.05982977412958119,0.06861355772961755,0.06536164012995288,0.056777260140008105,0.05725188446693338
Q96E29,3,417,U,test,0,0.2113517052740875,0.1543805989253878,0.12775450216260564,0.12116372562430654,0.08792885917001124,0.05572576035414698,0.06701336455424813,0.06352045765641079,0.05114390633367934,0.06001711994511604
Q96MT8,1,703,S,test,0,0.26948418742829816,0.14053329644103502,0.10505689168878754,0.09847483956020694,0.096036219600236,0.057717470239612295,0.06007766910620677,0.06215698105813759,0.053533346721282855,0.056929098156196824
Q99JX3,7,451,M,test,0,0.2200203421714953,0.1332376321142559,0.13114296095286251,0.09913639871979354,0.09422493121363121,0.06463907010315463,0.0732698898504658,0.06236322689597647,0.060832888794435394,0.06113265918392925
Q99MG7,2,172,S,test,0,0.19553381277447124,0.13670155456923527,0.14812061245784391,0.10963913094117914,0.10714320133307279,0.057806890673216024,0.06317564123561845,0.06146372505077617,0.06120039917975813,0.05921503178482887
Q9CQ45,2,171,S,test,0,0.20370670394201934,0.1305013846419236,0.1296138566131198,0.10472914186384,0.09950070457530377,0.06412373989359513,0.06825352950939799,0.06653170039759203,0.06665188570872375,0.06638735285448459
Q9FKW0,0,522,U,test,0,0.2514468738863128,0.14958831723626076,0.1175641570894575,0.09887200630781057,0.09374147688501133,0.06217851140416604,0.06040926300141686,0.05622411540234132,0.05649340546314942,0.05348187332407338
Q9FQ24,1,257,S,test,0,0.25207452181944284,0.15083936279286483,0.11320988032598896,0.10073459925518413,0.09558509358720192,0.05842423770554171,0.059459305816416404,0.05849290225146285,0.054972603751422947,0.056207492694473414
Q9LQ02,0,1453,U,test,0,0.23038112602276073,0.16305423908559444,0.13087470536959084,0.11801176999483026,0.09184634480223779,0.048644590035574364,0.05848448220302577,0.05877620222919727,0.0502207491497528,0.049705791107435726
Q9M4A1,0,383,U,test,0,0.22627336966927042,0.17331794808228043,0.10758063758212673,0.11356399055531571,0.0942068968672177,0.05318109595975035,0.06010986433006116,0.061337634394790536,0.05403618051300394,0.05639238204618301
Q9U7C9,0,756,U,test,0,0.21234873649157074,0.14893809460268487,0.12129075486815272,0.09537574968629237,0.09419998842403254,0.06554841469949384,0.06730611102936788,0.07018532094235677,0.06438060320699747,0.06042622604905082
Q9VSK8,0,597,U,test,0,0.23281397027886092,0.13104731553510932,0.13712143080702838,0.10437713686364074,0.08437603954219583,0.06493510663896164,0.06569708492177219,0.06612916641657553,0.05258716329412679,0.06091558570172872
Q9WVL3,4,1083,M,test,0,0.2349622880871976,0.14056322787954673,0.11753609952342028,0.09528115675354362,0.1032514671151747,0.06252871896001196,0.06620854563746194,0.06239058520243463,0.05753101502394976,0.05974689581725878
Q9Y2X7,1,761,S,test,0,0.19667222509764953,0.15349867482487337,0.11139894689920703,0.11564234299533536,0.097982746422805,0.06122479777858264,0.0668059269545696,0.06680121818777268,0.06201778539962216,0.0679553354395826
Q9Z258,4,1237,M,test,0,0.2609387095143358,0.1495189825520867,0.10977734348016387,0.10673220206683483,0.09333200628571153,0.05185530596828964,0.0682106029046138,0.06425702718486756,0.046268481177419316,0.049109338865677
