id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A2AR95,4,345,M,test,4,0.0022713045514694604,0.0011243773368246142,0.004230942042710711,0.0021253747043628764,0.9602843502177252,0.01931688131778312,0.0022536292153890595,0.0034836784727183237,0.0029050429407540255,0.002004419200262656
A2AVQ5,3,414,U,test,1,0.3718103699783332,0.5082045106376178,0.005601707279837816,0.09183068408841205,0.0034242551159887474,0.004866848146834572,0.004791394255837109,0.002928920736180875,0.0037025023984972654,0.0028388073624604922
A2RV66,5,269,M,test,4,0.006642574093199913,0.005862050790756885,0.033210784769057776,0.0074684472178726214,0.6618653053832316,0.2216971107771588,0.010532198655275325,0.02099697700556747,0.023836298325072527,0.007888252982807048
A2XFC1,0,442,U,test,0,0.994894428858125,0.0009563522035050946,0.0003665525594793612,0.0008357760326262054,0.0005069237282412759,0.00048371004917373446,0.0005545762411300589,0.0004153584279775698,0.0004252084149194766,0.000561113484822253
A4D1B5,7,854,U,test,0,0.9934122707379182,0.001610172101263629,0.00034924581690915597,0.001589859721565458,0.0005121351368900609,0.0005283920721345605,0.0005559174292958449,0.0004555024255373491,0.0004663044003286102,0.0005202001581571823
A4Q9F4,1,727,S,test,1,0.0026999926075869886,0.9881524740163352,0.0014175954154229222,0.002178528148682769,0.0007470202886551508,0.00098964108964014,0.0010210556449727366,0.0009296817910208746,0.0008268760699169919,0.0010371349277662181
A5D6W6,5,292,M,test,5,0.0010803964555968402,0.001088870094851864,0.0011146920634389603,0.0009798770542814234,0.0026890645045463415,0.9860769260638809,0.00120526947890481,0.0012532818397675163,0.003228619770460859,0.0012830026742705605
A6NNB3,4,132,M,test,4,0.006835329582052043,0.001449651850975423,0.006433751683291719,0.004113573908244393,0.949274925242591,0.014357784279924858,0.003701815489932816,0.007135436630092889,0.00392519948836618,0.002772531844528659
A6XGK3,2,422,S,test,2,0.0005310402095107158,0.0010407420718333631,0.9944987061650431,0.0005067220956371087,0.0004184496507918306,0.0007007713101676506,0.0005457611603202067,0.00042173157345612824,0.000745967173991815,0.0005901085892481293
A6YSL1,6,525,S,test,6,0.0014419788955505014,0.0013894488082038818,0.0010426835257346541,0.0011186361437506998,0.0006653639351299964,0.001245493807584053,0.9895660001360657,0.0009605650282086688,0.0009643246611472125,0.0016055050586246814
A7MAS3,1,351,S,test,0,0.47058721182535296,0.44903744971219084,0.002248427915967477,0.05753645519224047,0.002754831325504348,0.004930239357899179,0.0035372736343591477,0.0035929774366447987,0.0034553328443363432,0.0023198007555044076
A7WNV3,2,70,S,test,2,0.0008241831452926694,0.000811405340801972,0.9945999819284297,0.00047606988565557137,0.0005373546972457979,0.0006136782735985507,0.0005631429040503841,0.00040246006698871323,0.0006041641145904673,0.0005675596433461674
A7WNV4,2,70,S,test,2,0.0008338933907262514,0.0008050861857734176,0.9945939437385382,0.00047980084262279387,0.000543685527441438,0.0006112820857875536,0.0005631395177460652,0.0003993256643475014,0.0006088990058812,0.0005609440411356298
A7WNV7,2,62,S,test,2,0.0007772771354296741,0.0008290247374743698,0.9945978303428556,0.00046322772988309534,0.0005127463567800734,0.0006356353064833909,0.0005697797967127721,0.0004087970165030132,0.0006381231602128385,0.0005675584176650917
A8B5P0,2,69,S,test,2,0.0006713538887109132,0.0008704949856935632,0.9945817576155142,0.00047051490336557034,0.0005167595220180317,0.0007008298407035472,0.0005609371575304526,0.0004351551172890383,0.0006356250369608642,0.0005565719322138792
A8E0R9,1,1083,S,test,4,0.0020087312475227056,0.0008131875088195339,0.0012545790544468208,0.0021361960134206855,0.9870975630256481,0.001783116374380792,0.0012303134447242535,0.0011071622157532083,0.0012594893363144476,0.0013096617789694685
A8IVX2,1,524,S,test,1,0.002588015839113451,0.9880326444558595,0.0006962150419227215,0.0026852040010584654,0.0010451425923660676,0.0011256627586917999,0.0007889149277961195,0.001012986819595472,0.0012362986358002924,0.0007889149277961195
A8MQ27,1,555,S,test,4,0.0025879580968729437,0.0008961229200629749,0.0017752051975504454,0.0025879580968729437,0.982718084915325,0.003926943659550748,0.0012441433936458968,0.0013717723094047356,0.001177931362129438,0.0017138800485848793
A8MUP2,3,240,U,test,3,0.0039409916373243535,0.006353281331333802,0.0016189600346063913,0.980471797838786,0.0014010930389070642,0.0008871168234259472,0.0012412996012052062,0.0011040347430909426,0.0016703513522640084,0.0013110735990562855
B0BMY1,8,293,M,test,8,0.003443860601842023,0.00378234091328621,0.004057859167790721,0.018508566725454055,0.014108103350233216,0.010216412138100543,0.0049331025397614595,0.008375115863444473,0.9255082958964083,0.007066342803679012
B0FHH8,2,151,S,test,2,0.0006265717785126318,0.0014711195132802728,0.9919726752422364,0.0006774856176848816,0.0006540815370068162,0.0015432263566788533,0.0006748443283638064,0.000636438851242474,0.0011169849964811887,0.0006265717785126318
B2D6M2,0,612,U,test,5,0.15656539764154326,0.03230909316213779,0.00823308913003857,0.03583282256077048,0.022032888324524436,0.7183172003699956,0.006462225061559567,0.0050722588505120484,0.00738009319527099,0.007794931703647261
B2RNN3,2,333,S,test,2,0.0008403684396585981,0.0008806984930389187,0.9945167299238159,0.000543643345366415,0.0005415238878910277,0.0005855269613090252,0.0005394127541116467,0.00036073268676581436,0.0006455924397125529,0.0005457710683301442
B2RXS4,4,1842,M,test,4,0.005255223615983603,0.0038448042890246127,0.029426007894249945,0.009441927824243902,0.8173746904725909,0.09536008352532821,0.007155035484147271,0.00904481281742466,0.016454187835171448,0.006643226241835444
B2RYG6,1,271,S,test,0,0.983720740024008,0.006449471900866095,0.0005071388820121327,0.004591259921505882,0.0007207896271776837,0.0009661470735032818,0.0009400869808869994,0.0006666214054778959,0.0006461116459380829,0.0007916325386239224
B3A0P0,2,47,S,test,2,0.0008019428320387811,0.0008519980441891896,0.9945883712995833,0.0005208160126282922,0.00047051801632513933,0.0006041570427145177,0.0005855691247646012,0.0003870375497877272,0.0005924716220000473,0.0005971184559683747
B3A0P8,2,318,S,test,2,0.000583402391293903,0.0009214130723841027,0.9947864974700383,0.0005128436555120113,0.0005068687562713481,0.0006407422271200683,0.00048555061054422006,0.0004218536549191359,0.0005949089966996858,0.0005459191652172157
B3A0Q1,2,203,S,test,2,0.0007987852278645477,0.0008536304057142799,0.9945495522351081,0.0004741898059304025,0.0004632052347360744,0.0005832633932673747,0.0005565538772780227,0.000399307863579708,0.0007757228292108555,0.0005457891273106623
B3A0Q2,2,296,S,test,2,0.0006926132676595175,0.0009863262806853806,0.9945075194616436,0.0005373047466105919,0.0004560046200388009,0.0006257238740384372,0.0005436383223720973,0.0004250430621124242,0.0006583194665716044,0.0005675068982675771
B3A0Q4,2,185,S,test,2,0.0007713318158306241,0.0008757422205114421,0.9947313590827103,0.0004931694969627644,0.00047613278310998413,0.0005720866328516208,0.0005188600315278844,0.00039012921338005475,0.0006482591609694638,0.0005229295621459417
B3A0Q9,2,121,S,test,2,0.0007147919202725153,0.0008488363600810017,0.9947757465013489,0.0004893534807317053,0.0005108386845216913,0.0005972309582880649,0.0005249996767350323,0.00039014661612194005,0.0006042708836561226,0.0005437849182430111
B3A0R3,2,264,S,test,2,0.0006183171118336028,0.0011087469856313785,0.9943195670856148,0.0005477986464180804,0.00042165563006104175,0.0006711768861683568,0.0005969571119773826,0.0004667302751977595,0.0007033873761930357,0.0005456628909046363
B3A0R5,2,214,S,test,2,0.0006889715595274683,0.001405418763112554,0.9931504705056605,0.0007776633818549749,0.0005080157691519217,0.0009985394387948257,0.000584722518427085,0.0005536041227606356,0.0007478714222829626,0.000584722518427085
B3A0R6,2,513,S,test,4,0.0011989485640107283,0.0005597451096976199,0.0013271149616526621,0.0012225957749150463,0.9885989181853517,0.0030616223051147112,0.0008771694629365019,0.001045741580512162,0.0010705406045820075,0.0010376034512267988
B3A0R9,2,119,S,test,2,0.0006332359927167518,0.0009636855256785423,0.994721606957152,0.0004724228137646462,0.000438629775643588,0.0006066029040241025,0.0005523182090333154,0.00040566622575758586,0.0006382025611639051,0.0005676290350655719
B3A0S3,2,489,S,test,4,0.0011407398480413496,0.0005304933120178897,0.0011013324479779206,0.0012626838459493435,0.9896011626588268,0.0024422199136344175,0.0008313294113198562,0.0009872280904173092,0.001149686714478601,0.000953123757336511
B3A0S4,2,195,S,test,2,0.0006160571438323422,0.0009883094242426164,0.9945627239697078,0.00047419609261755536,0.00043855970658062077,0.0006456222676019969,0.0005310744314580635,0.00046321134746841715,0.0007344493046292595,0.0005457963118613141
B3EWF4,2,109,S,test,2,0.0005609343224150493,0.0010097867636873618,0.994576721469277,0.000470512502057579,0.000470512502057579,0.0006766158818285519,0.0005028182204641805,0.00044200559033551195,0.00070908737565825,0.0005810053722188855
B3EWF5,2,111,S,test,2,0.000556329131108241,0.001143744993860105,0.9941479843226874,0.0005065434218221779,0.0004890446861095585,0.0007754096048797333,0.0005287834041958837,0.00049674602506449,0.0007723865318987849,0.0005830278783736139
B3EWF6,2,108,S,test,2,0.0006210231253842081,0.0009268195764800017,0.9947776845099315,0.00045970594744572125,0.00045970594744572125,0.0006457618470597175,0.0004970606558195319,0.0004056890923237542,0.0006584983236167232,0.0005480509744930582
B3EWT2,2,40,S,test,2,0.001174041544110928,0.0007967270851366589,0.9939263534180902,0.0005497250861730534,0.0005627615068352121,0.0005990564866040337,0.0006401881737834276,0.0004247946811519648,0.0006735372638123275,0.0006528147543021603
B3EWT3,2,51,S,test,2,0.0010314810663651379,0.0007755672754280295,0.9943501302988411,0.000502703648581322,0.0005351252534516181,0.0005674170552542951,0.0005877201176748359,0.0004055147076469543,0.0006379642075981147,0.00060637636915857
B3FIV1,2,99,S,test,2,0.0008066466303283293,0.0008273900341249921,0.9945773064100975,0.0004873484516379838,0.0005167571999273138,0.0006017949749747759,0.0005742367935563169,0.0004056073835454802,0.000633144104546607,0.0005697680172607322
B3VZU0,2,67,S,test,2,0.0008371591802576499,0.0007988228575393175,0.994596435757682,0.0004816798968710573,0.00053945591969055,0.000618489293264205,0.00053945591969055,0.0003993266784141725,0.000628229064887014,0.0005609454317035426
B5A9S9,2,59,S,test,2,0.0007202668561463458,0.0008486818553158064,0.9945947018426763,0.0004596214040376458,0.0005107457138681652,0.0006507069586879734,0.0005653439731393769,0.0004284142413523204,0.0006583772146042931,0.000563139940171785
B5BUZ8,1,675,S,test,0,0.9940221570806942,0.0016158877635571245,0.0003605533003667203,0.0010131736926860656,0.0005433729852670267,0.0005562587655206072,0.0005307858103396824,0.00045223514723977836,0.0003990961175447387,0.0005064793367840546
B5X0I6,0,1091,U,test,0,0.9921683226422745,0.00275432934802995,0.00031266994543481194,0.0012439005686057623,0.00054448235213374,0.0006491195237293074,0.0006723459510043513,0.0006671137228059426,0.0004996451093478841,0.00048807083663377583
B6GX22,2,445,S,test,2,0.009480674234769948,0.03598116495750356,0.5056364161566939,0.019992341231219506,0.00488023248442535,0.11916455403038677,0.03165264938741412,0.006121183547839175,0.25825382409424497,0.00883695987550273
B6RGY0,6,260,S,test,6,0.001967741087170992,0.0018684857257882026,0.0011704108600111682,0.0011124598906557218,0.0007468701768566582,0.0015718869381569286,0.9879539733465253,0.0009552615343676124,0.0009665219236079121,0.0016863885168594316
B6TVL4,6,395,M,test,6,0.0015432466982816624,0.0015252673979391693,0.001135698389413528,0.0009828649650680847,0.0006650397572748889,0.0014668352830065623,0.9890837966847497,0.0009944507353582617,0.0009161309817477178,0.001686669107160441
B8B0E2,6,1246,S,test,6,0.0017242415955634417,0.0016484992284661812,0.0009786130082060965,0.0010376667737914797,0.0007244081703422075,0.001658186845577754,0.9886592310635653,0.0010096775045203424,0.0008636230210465706,0.001695852788920562
B8YG19,2,671,S,test,2,0.0006160666236763567,0.000944909756374371,0.9945780042017681,0.00048167098445405665,0.00043176708291137585,0.0006381103887402922,0.0005479409593980338,0.00041522632831962223,0.0007607406589775389,0.0005855630153802106
B9DFZ0,6,386,S,test,0,0.994232130579074,0.0012587204612552333,0.0003809006224938736,0.001162989917548959,0.00047403848022441045,0.0005085690736883927,0.0005922594193479849,0.00042161854561314637,0.00043161693505992457,0.0005371559656940995
B9V5F5,1,649,S,test,1,0.0017814083298863133,0.9880800220364085,0.0008732911114479488,0.0019412690248343655,0.0011389863657810357,0.0010658071170171544,0.0006854540701986548,0.001805930866637318,0.0017814083298863133,0.0008464227479023489
C0HJQ5,2,57,S,test,2,0.0006012960923487875,0.00105119334247407,0.9937527745179583,0.0005244598172788575,0.0005782608153035234,0.0009478208901840464,0.0006060121357948733,0.0005083238368804022,0.0007997056589117835,0.0006301528928654158
C0HJZ6,2,66,S,test,2,0.0007035767299007714,0.0008637255784899183,0.9945872801424386,0.0004596179800130759,0.000502823551868666,0.0006609491601745069,0.0005587533778504101,0.0004284110455118198,0.0006583723067741801,0.0005764901269780491
C0HJZ7,2,66,S,test,2,0.0006953738728174853,0.00087389944891664,0.994578852416171,0.00045961407081260226,0.0005047873199604987,0.0006583667220537966,0.0005587486163582603,0.0004284074299563075,0.0006609435170312223,0.0005810065859221271
C0HJZ8,2,66,S,test,2,0.0007259134182081346,0.0008503379352010613,0.9945910821116273,0.00045961972347976094,0.0005028254642268815,0.0006507045827413994,0.0005544071706711135,0.0004250787748331004,0.0006635385566165977,0.0005764922623946419
C0HJZ9,2,66,S,test,2,0.0007316073256592552,0.0008470234561460834,0.9945917843375022,0.00045604326254716163,0.0005047938962656514,0.0006481682143582864,0.0005609428110853688,0.0004250790857770244,0.00065580855202029,0.0005787490586386663
C0HK00,2,66,S,test,2,0.0007118722041245794,0.0008586818123589821,0.9945901097669285,0.0004596192782943601,0.0005047930482439476,0.0006583741279313977,0.0005609418429649789,0.0004284122612071967,0.000650703930242157,0.0005764917277038266
C0HK01,2,73,S,test,2,0.0007344683565086737,0.0008486765628251112,0.9945885167342523,0.0004596185275645798,0.0005107424919209859,0.000643121908023589,0.0005544057473791896,0.00041848745093237883,0.0006609499836409301,0.0005810122369522137
C0HK02,2,73,S,test,2,0.0007489612257719741,0.0008371602153983732,0.9945976224339858,0.00045962276878216263,0.0005107472302575835,0.0006306886639950442,0.0005544108369721315,0.00041849128280253947,0.0006635429327134827,0.0005787524093210065
C0HK03,2,73,S,test,2,0.0007518935366321295,0.0008371611863628522,0.9945987924696259,0.0004596232824580259,0.000514753652417336,0.0006331578190987558,0.0005522500397881614,0.0004152350204036297,0.0006583798982353165,0.0005787530949779083
C0IW58,2,330,S,test,2,0.0010083625959087978,0.0025168314297596014,0.9873717731339356,0.0012403073121050772,0.0005951059107718871,0.0027978063199386462,0.000985004095105566,0.0007348577856721965,0.0020649886545134805,0.0006849627622891518
C4LY96,1,1151,S,test,0,0.981700490784214,0.007041253226972002,0.000582514453568451,0.005975835091052159,0.000665252395307919,0.0008882284844221538,0.001014388759604159,0.000753829787862128,0.0006810284760265135,0.0006971785409705914
C4M1E4,1,1153,S,test,0,0.9897236762241142,0.0034327557505496533,0.00040048691361184023,0.0028737819310254505,0.0005223334315709184,0.0006602913080418684,0.0007139450987312177,0.0005603819794178384,0.0005431407518709402,0.0005692066110660887
C5J888,2,75,S,test,2,0.0007637330569962658,0.0008371599258226481,0.9945973165987736,0.00045962262121231274,0.00047980246056786476,0.000628229638607894,0.0005924769216388625,0.0004317754650281775,0.0006356349918583227,0.0005742483194940419
C5J8E3,2,62,S,test,2,0.0006661283366056263,0.0008704937760990159,0.9945803554909058,0.0004668526921461977,0.0005107383645445288,0.0007063255054048628,0.0005458060406792244,0.0004420072140934774,0.0006481607349853739,0.0005631318445358797
C5P3X6,2,276,S,test,2,0.0006899131857633262,0.000906873730315351,0.9945077887814182,0.0005228120399513416,0.0004778888833874374,0.0006686867157632408,0.0005809650985449807,0.0003780412141539257,0.0006792170048515224,0.0005878133458506122
C6Y4C9,1,138,S,test,1,0.0023009945051876792,0.9891223650838817,0.0008879792111054289,0.002341799236123644,0.0007654859723008282,0.0009090370529864522,0.0007595288843811561,0.0010422161114680313,0.001105107970264222,0.0007654859723008282
C7AU21,6,278,U,test,6,0.0020420379388108975,0.00175348369897237,0.0011749362094752409,0.001129925039354471,0.000690709346812708,0.0015115972193152588,0.9879072493702484,0.0009893955615457013,0.001036877530503236,0.001763788084961693
C9JLW8,0,97,U,test,0,0.5739501293719437,0.3427212640867768,0.0036901513774436506,0.059556031553503155,0.0023092376772570738,0.0043821629542073574,0.004907790255481499,0.003107419099442638,0.0030118139447988072,0.0023639996791453934
D0VWU3,2,499,S,test,2,0.0009414809216187157,0.0010878791176038253,0.9929062750881608,0.0006395312008716729,0.0005534680359318145,0.00099634606266622,0.0008021518128156001,0.00042435873660763286,0.0009808991473292897,0.0006676098763945205
D0VWV4,3,169,M,test,3,0.00165454282713867,0.0019879786292674537,0.0013932647271588637,0.9864865806774853,0.001908090135568201,0.00113714952980172,0.0017959892925150508,0.0008583654774468229,0.001524236259276669,0.001253802444341293
D2CZZ9,8,281,U,test,2,0.0007301734729125583,0.0015285146346339703,0.992642561384518,0.0008145674199877436,0.00048073365661228625,0.0009597949489526949,0.0006545232476522897,0.0005533210239210716,0.0009787252440520665,0.0006570849667572751
D2Y171,2,76,S,test,2,0.0007064570997873284,0.0008083766814683196,0.9947656850774234,0.00047244375300749595,0.0005088419654778888,0.0006113876287884731,0.0005501893718566687,0.00039939461949522646,0.0006161828925304916,0.0005610409101647581
D3Z3K2,0,276,U,test,0,0.9949853759933568,0.001088029858547351,0.00034707672332649227,0.0008374865569166063,0.00047625437025697835,0.00046160155154818843,0.0005129461235391734,0.00039022882869869984,0.00040577379625676734,0.0004952261975529933
D3ZAW2,3,406,U,test,3,0.0016620386656638793,0.0019242366935476264,0.0014216170541770901,0.9870924553771794,0.0015983670541740197,0.0010041473030661296,0.0016046227476568269,0.0007699064718055563,0.0014898417851363199,0.0014327668475932233
D3ZD32,0,1948,U,test,0,0.9951472419985793,0.0008812568334461993,0.00037828431110230044,0.0007178574398373281,0.0005461171206353077,0.0004972453246452615,0.0005090371498777269,0.0003872550145291302,0.00042865224781493146,0.0005070525595325783
D4AK17,2,305,S,test,2,0.0005716828246497481,0.0010576648703551858,0.9940292799187883,0.0005225605007770867,0.00041825212745855974,0.0008157053746853105,0.0006085533075901626,0.00047765893130345184,0.0008683138721908394,0.0006303282722013472
D4AL26,2,365,S,test,2,0.0006161829035773943,0.0009769946961447522,0.9947657029115434,0.0005416594559217869,0.00046693970291719676,0.0005995623452250867,0.0005128329249184443,0.00041530470225332626,0.0005610409202230775,0.0005437794372754703
D4ALW9,2,271,S,test,2,0.0007488954453783535,0.0008738391866738459,0.9945102344064634,0.000514707850461076,0.0004816381845317769,0.000618435712967894,0.0005855231204211425,0.0003839954676830242,0.0006926151531031394,0.0005901154723164451
D4AMW3,2,190,S,test,2,0.0006186029988969559,0.0009525134764032133,0.9947792851281224,0.0004990069127112034,0.00048176845102740963,0.0005879737767551941,0.0005229547681191344,0.00044209559141223954,0.0005698837078404964,0.0005459151887117786
D4AR77,2,930,S,test,2,0.0007927943991311472,0.0014250892169465072,0.9928912436221148,0.0007897036307560529,0.0004922572069692697,0.0011535090535366816,0.0006546872452269955,0.0005448790243056946,0.0007023769531691404,0.0005534596478437303
D4AS12,2,422,S,test,2,0.0005269079166558355,0.001038711991240246,0.9944992060029979,0.0005087056804242686,0.00041844988927607616,0.0006980396243150596,0.0005436337735998233,0.00042503952114674137,0.0007488871071964136,0.000592418493147585
D4AS41,2,588,S,test,2,0.000773548295177462,0.0013056097959492613,0.9917615738683722,0.000664240431970659,0.0006024399682837225,0.0009440760589259645,0.0006880080724638271,0.0005234089329414939,0.0018502171417252495,0.0008868774341902296
D4ATH2,2,417,S,test,2,0.0005566509065306703,0.0010069806336793123,0.9947229369321878,0.000477992247901997,0.00042846946230202864,0.0006740771178006606,0.0005229251558295447,0.00043521689418250315,0.0006558950240569036,0.0005188556255285484
D4AUH1,2,882,S,test,2,0.002236165204019083,0.008664677327386157,0.9380704193773508,0.002950888414458478,0.001169206271085649,0.016014789194837727,0.004194058224475452,0.0020044856890654105,0.022940123930349443,0.0017551863669718472
D4AUX6,2,442,S,test,2,0.009572704451907625,0.02026541744717262,0.6230937922698073,0.009027919853948838,0.01603126361263294,0.2679893112609582,0.01736781769602872,0.009027919853948838,0.021467346987944592,0.006156506565650316
D4AWC9,2,495,S,test,2,0.000692789188351727,0.0008723532391913649,0.9947601841887099,0.0004931837748247381,0.00043864677802465626,0.0005995590285186657,0.0005566717417134947,0.0003871044197658151,0.0006662487659035491,0.0005332588749960987
D4AZ24,2,909,S,test,2,0.0007943219334739455,0.0015088308034154352,0.9909259013401851,0.0007609138213431628,0.00043018161957552366,0.001559769607702442,0.0009432805754265382,0.0006308196418798821,0.0017900320113733326,0.0006559486456246819
D4B1Z7,2,565,S,test,2,0.0006599884240766549,0.0011403576882366012,0.9931416046507997,0.0005579412085876633,0.0005407750727263835,0.0008278109296546922,0.0005711723323686272,0.00045537830238190515,0.0013829419308813572,0.0007220294602864262
D4B528,2,373,S,test,2,0.0006211049696219312,0.0008793265547546097,0.994908761957995,0.0004951880605519485,0.00046518611463227695,0.0005721886477889939,0.0005333385261241968,0.00040258502603573857,0.000567735878091173,0.0005545842644040861
D4B5D3,2,197,S,test,2,0.0005647173284179276,0.0013428322254484203,0.9934922708755135,0.0005346636045773151,0.0004147730714329931,0.0009006548976066061,0.000708314184957577,0.0006424130954604365,0.0007569476211247783,0.0006424130954604365
D4N4Z9,2,424,S,test,2,0.0006019040886543008,0.000990435762213611,0.9947575815957304,0.0005029096746257452,0.0004742889954623637,0.0006283308336593466,0.0004989960241456673,0.00042848439532506297,0.0005879609666713101,0.0005291076635122429
D6PVB4,4,321,M,test,7,0.17286776956096142,0.009601333706154198,0.013021339446547467,0.035120217196729794,0.2326190152433905,0.030275521600857166,0.008674081891561701,0.3602873880946598,0.1245119938125905,0.013021339446547467
D6PVB5,4,320,M,test,4,0.029284588467582754,0.0030865726904789692,0.005502411065696354,0.013251259685413214,0.7377638684567488,0.029456681975125215,0.004597436554263669,0.11764673677766725,0.05302753576936194,0.006382908557661818
D8QLP9,2,393,S,test,2,0.0007612835369685735,0.001397482530405498,0.9914073785468234,0.0005928881844394633,0.0005657378600927359,0.0012000084918461762,0.0007095942586818971,0.0006165061767278054,0.0018931863267810105,0.0008559340872335037
E7EKD0,2,62,S,test,2,0.0007146656347251491,0.0008486863996339254,0.9946000287062514,0.00046686192091464744,0.000524906954894241,0.0006687487500747695,0.0005697810492046665,0.000425082611800688,0.000613678302460941,0.0005675596700395158
E7EKD4,2,59,S,test,2,0.0006792754155146905,0.0008842134855983694,0.9945932694130977,0.0004632255895329014,0.0005067703070095025,0.0006739892282285528,0.0005522469659845242,0.0004284136224865222,0.0006532528058525475,0.0005653431666947011
E9QAM5,0,2947,U,test,1,0.052906398412799364,0.901862211814158,0.0015008389319509231,0.029910566427765902,0.001810357452566202,0.003685704918957987,0.0023796699038291197,0.0021498525675820225,0.0021331222898137744,0.0016612772805766462
F1LW30,4,956,M,test,4,0.001261909551663727,0.0005868424471798759,0.0010584914623329592,0.0018741099346825402,0.9889943468796224,0.0018906542989220862,0.0010380184300429474,0.001104964926653289,0.001144502249357629,0.0010461598195424964
F1NZP5,4,252,M,test,5,0.001268625707743672,0.00128860374268297,0.0013191621849729942,0.0015242889084385077,0.00431271257039976,0.9788435270083145,0.0012011107529915537,0.001536244180847407,0.0064174961655097925,0.002288228778098886
F2Z699,3,582,M,test,3,0.001931459628890423,0.0021950518234904273,0.001399353433343341,0.9869348933391141,0.00125928172111845,0.0009431585744502821,0.0017689485170057193,0.0007578491545144502,0.0013830505173432794,0.0014269532907294675
F4HQA1,0,589,U,test,0,0.9946308055512094,0.0014088888305800766,0.0003284884997608663,0.0009357767918803162,0.00043858974467939847,0.0004668763684518743,0.0005107642459336068,0.0003962327577711343,0.0004056291912925396,0.00047794801844081524
F4I2J8,0,716,U,test,0,0.9948635041795809,0.0010595868214561598,0.00038714461603024317,0.0008810055917275418,0.0005108837197379772,0.00048369503627434905,0.0005333142759112919,0.00036654116932770665,0.0003994339128301665,0.0005148906771236921
F4I443,0,714,U,test,0,0.9941893391539435,0.0014117058525227367,0.0002943245281012197,0.0010434710062204563,0.00046666913078146765,0.0005308750379019032,0.0005520226976518815,0.0005520226976518815,0.00046666913078146765,0.0004929007644434962
F4I5N6,1,220,S,test,0,0.9941289558511599,0.0015709360362388227,0.00035223890485820193,0.001112873115902319,0.0004814535264746536,0.0005025918450810666,0.0005455583013753679,0.00039295091993702563,0.0004118090404345719,0.0005006324585381059
F4I6M4,1,821,S,test,1,0.0035332472918290156,0.9811076888506729,0.0005300651735336195,0.005260187397771533,0.001242104614935301,0.0022668012799279776,0.001029740941075939,0.0019771392264708054,0.0022447722405861004,0.0008082529831967791
