id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A6NNB3,4,132,M,test,4,0.006430221937962115,0.001878625388014218,0.009640541718490731,0.004283450998983381,0.9358711394298661,0.019806479695813253,0.004631515543081641,0.008370227181170257,0.005351705347318364,0.0037360927592999553
A6XGK3,2,422,S,test,2,0.0006709032292824252,0.0011007444427280494,0.993914162308942,0.0006037475391525977,0.0005123939354508291,0.0009629032917904667,0.0006108642986377125,0.0004521860279706745,0.0006180650517754424,0.0005540298742698083
A6YSL1,6,525,S,test,6,0.0027614948053642833,0.003594639906668692,0.0019832108895636896,0.0015536029662156171,0.0010719537856751253,0.0025840704061577255,0.9822004931727606,0.001080361183715036,0.0009534153988522046,0.0022167574850270274
A7MAS3,1,351,S,test,1,0.022608286256494903,0.9538476888894125,0.000897406879316647,0.012982847171906214,0.0012170640405270619,0.0023459523349657714,0.001245925955810597,0.0018703565814679286,0.0019754901958116463,0.001008981694286692
A7WNV3,2,70,S,test,2,0.000731608261261654,0.0008520020788424084,0.9945931014579431,0.0004524949261428822,0.0005269576888645032,0.0006331541920359523,0.0006481690330572534,0.0004184893697512318,0.0005697771076352942,0.0005742458844656793
A7WNV4,2,70,S,test,2,0.0008112567427050999,0.0008485308933963214,0.9944178375639549,0.00047412700470704744,0.0005543105937581555,0.0006455282313043489,0.0006556938505579272,0.00042169729546320556,0.0005923700240430077,0.000578647800110012
A7WNV7,2,62,S,test,2,0.0006684159195400989,0.0009763458874267901,0.9941050191005941,0.0004814419267727251,0.0005584824372256551,0.0007283983853230413,0.0007283983853230413,0.0004852179738418126,0.0006428093238664827,0.0006254706600862462
A8B5P0,2,69,S,test,5,0.08155846421062511,0.01777659504780389,0.008869073163728525,0.05583573013150898,0.05390685681266924,0.7156528677232414,0.013107639456656103,0.01618577505250198,0.026738002323569682,0.010368996077695014
A8E0R9,1,1083,S,test,4,0.0020087906581567035,0.0007881916410136725,0.001294442014029108,0.0020484105182972385,0.9871267883778067,0.0018326003722362648,0.001230349790081165,0.0011115283938859211,0.0012644562204641228,0.001294442014029108
A8IVX2,1,524,S,test,1,0.0022713427909441574,0.9888504152709883,0.0007895678867996967,0.0021652150910514718,0.0010059355996230978,0.0010876756865641265,0.0008210207456367315,0.0009942160691686409,0.001180660911522919,0.0008339499477009259
A8MQ27,1,555,S,test,4,0.02120054274628462,0.1497706137887004,0.02677383766555535,0.01253639596308163,0.7034380858381193,0.04929273826418672,0.007170980153576495,0.015121781825342013,0.00504541477774876,0.00964960897740476
A8MUP2,3,240,U,test,1,0.002653803285315341,0.988290576109683,0.000701858623593447,0.002677638857468239,0.0007708409901426755,0.0012174493509826737,0.0009593269475360235,0.0008466030941874077,0.0009593269475360235,0.0009225757935552455
B0BMY1,8,293,M,test,4,0.008593937083963159,0.0018119729892388044,0.0034117618323414325,0.01137400379061546,0.8680864867416941,0.028678136814142954,0.0029641901045887905,0.030290149964105256,0.03844020009795441,0.006349160581355698
B0FHH8,2,151,S,test,2,0.0007269727393497253,0.0012909165364031357,0.992159331841399,0.0007529849271932078,0.0009298122860638544,0.0014713962512451374,0.0007101323905226484,0.0006802652258472711,0.0006465829565863277,0.0006316048453896006
B2D6M2,0,612,U,test,0,0.994786416363641,0.0011311459241816028,0.0003722845279355528,0.000978925300354867,0.0004743027535862299,0.0004743027535862299,0.0005128435652368558,0.00036366053776850743,0.0003811129725431772,0.0005250053011660397
B2RNN3,2,333,S,test,2,0.0015207304501053058,0.0012755910962115185,0.9919370487597683,0.0008767000465614638,0.0009742166221934052,0.0009442430526413649,0.0006935268227134205,0.0004272694673465679,0.0007528162152442208,0.0005978574672144921
B2RXS4,4,1842,M,test,1,0.002661524574254739,0.9890508981998315,0.0008948790293865659,0.001738453248837933,0.0011490474152306572,0.001079430127521808,0.0007476993999847908,0.000986679138321274,0.0009378251617352788,0.0007535637048955037
B2RYG6,1,271,S,test,1,0.004315478912047959,0.9813861804321786,0.000670255351034838,0.005778825000119026,0.0008539275176188114,0.0020807244392199256,0.0011855609874789844,0.0012719211272192292,0.0013860612205685789,0.0010710650125139694
B3A0P0,2,47,S,test,1,0.06894264286485707,0.664410237627341,0.1425706135898579,0.05123381808128512,0.019219608958456407,0.016895120721494253,0.010327779747323426,0.008234024837710484,0.008234024837710484,0.009932128733963947
B3A0P8,2,318,S,test,2,0.03268288929037989,0.06480754381107894,0.5798840714487103,0.047553321056201026,0.011941452905462661,0.19729562756046168,0.015696742159532706,0.006646419629406088,0.03261911604365205,0.01087281609511466
B3A0Q1,2,203,S,test,2,0.000820965623575431,0.000847025951946193,0.9945947053376665,0.0004742113284175832,0.0005087544926559316,0.000618488223211383,0.0005653439846788457,0.0003962183831674446,0.0006635409560088891,0.0005107457186717841
B3A0Q2,2,296,S,test,2,0.0008878763667565408,0.001289331721172714,0.9928786590674754,0.0006834228465624012,0.0005199206827851188,0.001133395388581852,0.0006675912953283083,0.0005158746103770617,0.0008439146267629849,0.000580013394197588
B3A0Q4,2,185,S,test,2,0.0007287347695633666,0.0009430528743044586,0.9945640572648531,0.0005008516022651907,0.0004950165170841646,0.0006257594801361202,0.0005248879901991062,0.000408783147934111,0.0006819140404828772,0.0005269423131775189
B3A0Q9,2,121,S,test,2,0.0009393292441996381,0.0008321996256136849,0.9945143751130292,0.0005228154585459333,0.0005565341639240217,0.0005832427467112534,0.0005719618120112873,0.00037510174532676637,0.0005565341639240217,0.0005479059267142213
B3A0R3,2,264,S,test,1,0.011612089299450233,0.9517446714259803,0.0025112905894139497,0.014910218239926233,0.00201787868553314,0.006995106550653692,0.002377642308088205,0.0015471612500501648,0.0022865561667260326,0.003997385484178009
B3A0R5,2,214,S,test,2,0.001344635877682034,0.0024852697321188183,0.9861214961309016,0.0016474823110331608,0.0011278825347268828,0.003494539137700103,0.0010513022061357964,0.0008513704700795867,0.0010762330134829363,0.0007997885861390233
B3A0R6,2,513,S,test,4,0.0012034618057643277,0.0005553063970033165,0.0013637008481153733,0.0011573578494491845,0.9884516423591503,0.003176898215460072,0.0008873770603430964,0.0011130201462593433,0.0010537864053090787,0.0010374489131459736
B3A0R9,2,119,S,test,2,0.000692307270841714,0.0011259224812933235,0.9940682104838069,0.0005455249621526017,0.000530810357318379,0.0007783819611157165,0.0006230090170538176,0.00045580318377244416,0.0006038410607424822,0.0005761892219026251
B3A0S3,2,489,S,test,4,0.0011670967608196049,0.0005385266135751862,0.0012088571521406337,0.0011762502655093198,0.9890122048220088,0.0027969866069308927,0.0008538661772706448,0.0011049848740663309,0.0011311888010466424,0.0010100379266318902
B3A0S4,2,195,S,test,2,0.000633146533224607,0.0009560510474724924,0.994581099962556,0.0004632199386843812,0.00047051458137022074,0.0006481612584139607,0.0005500872814102211,0.00045961513804016325,0.0007090904801665689,0.0005290137786614293
B3EWF4,2,109,S,test,2,0.0007256301608552431,0.001723780097023551,0.9903269600360595,0.0008483475702788389,0.0008319391213904548,0.002048914592954203,0.0007199832027309142,0.0007033048449136898,0.0014600985731133569,0.0006110418006803255
B3EWF5,2,111,S,test,2,0.000675132900561137,0.001411226223536597,0.9923968500639858,0.000710302437716117,0.0006965639734670436,0.0012836819361442269,0.0006467377461397654,0.0006171215113115849,0.0009595573820570215,0.0006028258250807028
B3EWF6,2,108,S,test,2,0.0005923711806105662,0.0010056911655852464,0.9944197917831056,0.0004910929899410647,0.0005674568455902189,0.0007517581978193653,0.0005248118160896821,0.0004524160641490488,0.0006531388749949534,0.000541471082114245
B3EWT2,2,40,S,test,2,0.0011583095477324895,0.0019228291649853082,0.9892644734855022,0.0008342991305352086,0.0009565286318027377,0.0018204981257287389,0.0012671945362847678,0.000702550290909571,0.0012091654608356412,0.000864151625683313
B3EWT3,2,51,S,test,2,0.0011028611997794182,0.0008664914828591217,0.9938823725835356,0.0005583573694317852,0.0005475577533465537,0.0006502408937747371,0.000670881795059403,0.0004181903306173997,0.000655340757754275,0.0006477058338416567
B3FIV1,2,99,S,test,2,0.0008738752907866084,0.0007987866606172523,0.9945513591726175,0.0004560247208948993,0.00055222369550994,0.000604134561784075,0.0005742217648845307,0.00040244038457250216,0.000628200574477087,0.0005587331738555842
B3VZU0,2,67,S,test,2,0.0006980755372076023,0.0008687690287744502,0.9945503579864553,0.0004560242590047122,0.0005248807461590814,0.0006609246158732705,0.0006481411664279086,0.00042839515010080655,0.0005924489523216856,0.0005719825576751463
B5A9S9,2,59,S,test,2,0.0006805943868821307,0.0012444911594133615,0.9926394171695397,0.0005238722003751481,0.0007988097075933992,0.001295330538988231,0.0006886170313646385,0.0006196882264450868,0.0008338816815416129,0.0006752978978567016
B5BUZ8,1,675,S,test,0,0.9948359251284293,0.0010249544375379627,0.000387133866396548,0.0008243786474652806,0.0005545436604653117,0.0005209456181189602,0.0005270862932205189,0.0003901702106749823,0.00040571284865135825,0.0005291492890397864
B5X0I6,0,1091,U,test,0,0.9898842830722148,0.004077159440057019,0.00032948499704244275,0.0016586209380419204,0.0006155590686920858,0.0007751058639534936,0.0007660756436197444,0.0007965925822544892,0.0005827995634469789,0.0005143188306771054
B6GX22,2,445,S,test,2,0.0026117267808839404,0.0052054641331365,0.9668797019226182,0.0028796475901851025,0.0013549460740415568,0.007030416510050887,0.0044081234078510775,0.0008027789511673744,0.007440116992697521,0.001387077637367881
B6RGY0,6,260,S,test,6,0.0020490003477641526,0.002007407716855268,0.0012163657679156714,0.0011075138395255511,0.0007582147509652025,0.0018047081643627876,0.987411023798764,0.0009547365501447826,0.0009622246160355491,0.001728804447666993
B6TVL4,6,395,M,test,6,0.0025183481012805977,0.0026495355929099904,0.002279585869999972,0.0030406754650103176,0.0008874832784273627,0.0018352797038007553,0.980876838965973,0.0012369710881749152,0.0011574964453870196,0.003517785489036021
B8B0E2,6,1246,S,test,6,0.010521289993376167,0.020399496211803234,0.01453798894575372,0.018161414620298997,0.0044289674839424024,0.01135403014509561,0.8914541494560063,0.004160629722649819,0.0024459083031018,0.02253612511797193
B8YG19,2,671,S,test,2,0.000679285294646005,0.0009051952317315669,0.9946077296641828,0.00048736336519864855,0.0004596274426873672,0.0006406270824455516,0.0005587648723629368,0.00040561978233406436,0.000679285294646005,0.0005765019697650541
B9DFZ0,6,386,S,test,0,0.9946034693598981,0.0011101471353321857,0.0003962218711203683,0.0010317438502796762,0.0004892687504327471,0.00048546127040600924,0.0005522526494166004,0.00039007904121665454,0.00041849375498985165,0.0005228623169078784
B9V5F5,1,649,S,test,1,0.001802601734373124,0.9881866570261012,0.0008940971452825074,0.0018096569685342489,0.0011480434327365188,0.0010997581989680004,0.0007354642727209575,0.001740330131015373,0.0017100056859216397,0.0008733854043464119
C0HJQ5,2,57,S,test,2,0.0006631250099979661,0.0009629585483473916,0.9939711623992357,0.0004889577361905725,0.0006402170941591758,0.0009117108942047319,0.0006302914074707532,0.0005084355910098147,0.0006402170941591758,0.0005829242252248012
C0HJZ6,2,66,S,test,2,0.0006403246352028397,0.000944491865254447,0.9941381639052996,0.0004558352714646365,0.0005739832075534926,0.0008000157881069195,0.0006923559998460252,0.0004558352714646365,0.0006710544397670773,0.0006279396160403185
C0HJZ7,2,66,S,test,2,0.0006403246352028397,0.000944491865254447,0.9941381639052996,0.0004558352714646365,0.0005739832075534926,0.0008000157881069195,0.0006923559998460252,0.0004558352714646365,0.0006710544397670773,0.0006279396160403185
C0HJZ8,2,66,S,test,2,0.0006791441318688728,0.0008720383720860616,0.9944011008727676,0.00043507607647021987,0.0005877502513500953,0.0007061981780221781,0.0006159570419551795,0.00043848844219134117,0.0006764963819384285,0.0005877502513500953
C0HJZ9,2,66,S,test,2,0.0006556624042345985,0.0008892101357140006,0.9943701610055815,0.00043847478180295473,0.0005652163614082429,0.000720104287884438,0.0006608048770621605,0.00044537978281164995,0.0006556624042345985,0.0005993239592658899
C0HK00,2,66,S,test,2,0.0006230393262686154,0.0009426284638002136,0.99411652970051,0.0004666349757565345,0.0005650721733349171,0.0008189698841047518,0.000708759254550156,0.0004594004321348899,0.0006710398714178759,0.0006279259181220908
C0HK01,2,73,S,test,2,0.0007202605217040856,0.0008387870405770641,0.9945859152027007,0.00043177053591210614,0.0005373470720262455,0.0006456373658262007,0.0006041555580463552,0.0004184863538535134,0.0006456373658262007,0.0005720029835275049
C0HK02,2,73,S,test,2,0.0007174554048523688,0.0008371536969694514,0.9945899248702097,0.00043177226328010277,0.0005352543085193758,0.0006356302183491428,0.0006136720767601901,0.0004217702662817767,0.0006431228248776823,0.0005742440699002615
C0HK03,2,73,S,test,2,0.0006981031034616273,0.0008453689511654112,0.9945896859305959,0.0004284120803100932,0.0005394523029497581,0.0006406154713404293,0.0006088963706936238,0.0004250781783251659,0.0006456397820051574,0.0005787478291528542
C0IW58,2,330,S,test,2,0.015044168821345119,0.0505470530221676,0.47538051806096854,0.042726264120147336,0.02240822501792391,0.2666643008589348,0.024040515006267717,0.013380562179582304,0.07790747415491803,0.011900918757744634
C4LY96,1,1151,S,test,1,0.005018983929608466,0.9829626289063847,0.0009104613232405786,0.005384582951489079,0.0007258830445689168,0.0012542133823582047,0.0009033760546345544,0.0009767823105228189,0.0010077888298879877,0.0008552992673045993
C4M1E4,1,1153,S,test,1,0.004820270088132142,0.9835704990545696,0.000829497112968434,0.0051111467855618365,0.0007263319582818953,0.0012599008805696341,0.0008625404935480491,0.000962233561531714,0.0010084120236416522,0.0008491680411950215
C5J888,2,75,S,test,2,0.0007373191358107659,0.0008553050777472769,0.9945563313542183,0.0004454631813163587,0.0004930826952148146,0.0006481450553864146,0.000676601966573915,0.0004317576633606437,0.0005994361850881558,0.0005565576852834188
C5J8E3,2,62,S,test,2,0.0006328635382441194,0.0009500407729342368,0.9941365256732811,0.000459409672740457,0.0006279385876925969,0.0008616495229636129,0.0006254904897101371,0.000485233357881771,0.0006378271968929917,0.0005830211876589589
C5P3X6,2,276,S,test,2,0.0007784162221224084,0.00094816345114843,0.9941119003891713,0.0005370909696241605,0.0005606721751571439,0.0007906744652669887,0.000608603858719603,0.00038685212672919986,0.0006923377380542266,0.0005852886040065706
C6Y4C9,1,138,S,test,1,0.002596703469604476,0.9884492293502971,0.0008533800903002945,0.002099796333115277,0.0008600732142932994,0.001029372865709183,0.0008533800903002945,0.0011755807242114248,0.0012224106478753187,0.0008600732142932994
C7AU21,6,278,U,test,1,0.016863730626905195,0.8515347313003838,0.02228633921922187,0.04223013408691959,0.005024006745926619,0.026375377786002328,0.013576881122339169,0.0037044703537401176,0.00334671002652539,0.015057618732035868
C9JLW8,0,97,U,test,1,0.003931272378829745,0.9847625693874429,0.0018642695372079866,0.003400986438669059,0.0007048381830056376,0.0010498535227207206,0.0012565099066694587,0.0010335769161394772,0.0009785709149491592,0.0010175528143658349
D0VWU3,2,499,S,test,2,0.0008408527618470796,0.0010733685093232716,0.9931482983124813,0.0005939292790682534,0.0005450201158339508,0.0010024453826663765,0.0007305455156778301,0.00042446215101146225,0.0010063690447958756,0.000634708927294629
D0VWV4,3,169,M,test,3,0.0017190200068929427,0.0018227530394964388,0.0015713114374379744,0.9856652827378866,0.0021645726253769026,0.0013026629529956165,0.0018732815945568429,0.0008918157778568555,0.0015530050123824986,0.001436294815117353
D2CZZ9,8,281,U,test,2,0.0009464367016094573,0.0020880037565011826,0.9903651904200512,0.000984138326813452,0.0005434927787773545,0.0016194038051619132,0.0008550342609631497,0.0006607192805811466,0.0012611929346453897,0.0006763877348957565
D2Y171,2,76,S,test,1,0.004924942278123073,0.9816495521171755,0.0030579660678669083,0.0031797816752713376,0.0011858792244946775,0.0011315737999848226,0.0013973070478290061,0.0012922977399644612,0.0011584083491348249,0.0010222917001553803
D3Z3K2,0,276,U,test,0,0.9929505151144316,0.002223579547042027,0.00030806510083427864,0.0012339877735992445,0.0005240363839730587,0.0006078928294692766,0.0006078928294692766,0.0005961351167226392,0.0004517476032417471,0.0004961477012168659
D3ZAW2,3,406,U,test,3,0.0016299652704397118,0.0018148096356480333,0.0013672171685131075,0.9871368450722731,0.0016849937455664353,0.0010441950334509854,0.0015074714384712795,0.0007580042616517933,0.001519294695022272,0.0015372036789633027
D3ZD32,0,1948,U,test,0,0.9951463186183952,0.0008812560562150756,0.0003812508597989883,0.0007067274308206796,0.000548254107869799,0.0005011447859836407,0.0005110289705212183,0.00039029193548524143,0.0004286518602694254,0.0005050753746407143
D4AK17,2,305,S,test,2,0.0006281798260281248,0.000928389599412078,0.9945185075731551,0.0004723263802555525,0.00045600966811228013,0.0006926208825743568,0.0005994133692126618,0.00044544622986980337,0.0006430766787993572,0.0006160297925807377
D4AL26,2,365,S,test,2,0.0016414921679771273,0.0025189151692442354,0.9883098851962999,0.0014887686496440782,0.0008400313302742782,0.0019974967503753483,0.0009371225842455869,0.0005215872792974627,0.0009975616373669909,0.0007471392352750076
D4ALW9,2,271,S,test,2,0.0007875977663392773,0.0009298312560216264,0.9941193025435917,0.0005226078249938404,0.0005413074415746481,0.000757425362775793,0.0006230410589374528,0.00039913509903374074,0.000708761260374699,0.0006109903863572193
D4AMW3,2,190,S,test,0,0.9901510669350894,0.0032387946138382343,0.00045400707112421424,0.0027273387270436867,0.0005104538999794906,0.0006352701181265773,0.0006895792121282585,0.0004908986843155371,0.0005104538999794906,0.000592136838375165
D4AR77,2,930,S,test,2,0.0007746137611338947,0.001389691626966494,0.9931276353380605,0.0006970769129725574,0.0005119884383649138,0.0011537836769262616,0.0005801588014147883,0.0005450087690143634,0.0007080542367813114,0.0005119884383649138
D4AS12,2,422,S,test,2,0.0006428327420862741,0.0010608876291036571,0.9941413181197424,0.000578486906281339,0.0005006386970730706,0.0008803660498255059,0.0005968500852154353,0.00044527730138023923,0.0005991860169435936,0.0005541564523484734
D4AS41,2,588,S,test,2,0.0007017338640269196,0.0012756491763567912,0.9919821608439295,0.0006073000251696212,0.0006314920603396697,0.0010091214196184634,0.0006314920603396697,0.0005034694325836964,0.001801150848854856,0.0008564302687807588
D4ATH2,2,417,S,test,2,0.0008546917239082352,0.0020149423728957156,0.9899684275240122,0.0007367904106009213,0.0005306901658620386,0.002480388556685001,0.0008580369184108917,0.000596670998764949,0.0013900139393288678,0.0005693473895312792
D4AUH1,2,882,S,test,2,0.0008742326796890437,0.002036128668756853,0.989145283767034,0.0008473353269030438,0.0005179657626145708,0.0027379044465478493,0.0010795332544181026,0.0006055632868588038,0.0015164505531651577,0.0006396022540125175
D4AUX6,2,442,S,test,2,0.0008347833252026673,0.0009874647696339015,0.9937126957827909,0.0005850535775473676,0.0005285519197515296,0.0008579243650117448,0.0007224447411599894,0.000445085327717553,0.0006707672765383555,0.0006552289146460277
D4AWC9,2,495,S,test,2,0.000755425472986039,0.0014030753971852623,0.9914944450408392,0.0007041339346531302,0.000557015831480032,0.001277514615660438,0.0007613503720368236,0.0005702250111693171,0.0016307779249315234,0.0008460363990583213
D4AZ24,2,909,S,test,2,0.0012341543978703353,0.002305704056664966,0.9863189974400716,0.0011414061897075012,0.0006631807537945172,0.002544715435078511,0.001243834099555564,0.0009574131609264889,0.0026480244925435395,0.0009425699737870505
D4B1Z7,2,565,S,test,2,0.0006745724776454165,0.0013285102232222156,0.9915730885687487,0.0006023254204499492,0.0006693229615740253,0.0011746983429510318,0.0006070495541775135,0.0005315503767812978,0.001989467055957785,0.0008494150184920548
D4B528,2,373,S,test,2,0.0005924599405376731,0.0009941235453455235,0.9945688516586805,0.0005543947486158204,0.0004873442944588271,0.0006792586829697048,0.0005543947486158204,0.0004317631072221535,0.0005764794342554347,0.0005609298392985896
D4B5D3,2,197,S,test,3,0.0038868507992122735,0.005419587272565784,0.001974379186066343,0.9797381201992935,0.0016114414967124736,0.0013307235257129606,0.001959014691829915,0.0009004126222646138,0.0014165479281068435,0.001762922278235296
D4N4Z9,2,424,S,test,2,0.0011344408195537255,0.0016194666533176625,0.9918554275473722,0.0009044550649789025,0.0007888797909140167,0.0011958703936780694,0.0006934698051803373,0.0005317017442433541,0.0006643032837604661,0.0006119848970011998
D6PVB4,4,321,M,test,4,0.0015876090215651488,0.0005795035986568774,0.0009045923632166092,0.0018308993250226978,0.9842861514577177,0.004702840467174522,0.0009629336631566737,0.0017233332080943246,0.0023809573589542044,0.0010411795364412436
D6PVB5,4,320,M,test,4,0.0015267814690016453,0.0005573005588482483,0.0008905637144399345,0.0018927024425805289,0.9842814327762505,0.004567039066073826,0.00097048138350203,0.0016703039925516521,0.0026022200039225413,0.001041174592829159
D8QLP9,2,393,S,test,8,0.014650572272221116,0.04968338950296266,0.23460819115540896,0.02106811370817362,0.044994921912699284,0.1575084844017712,0.04365318417462974,0.01823293138033596,0.38680351779405636,0.028796693697741113
E7EKD0,2,62,S,test,2,0.000867080899976453,0.001360119127206246,0.9926178148196141,0.0006221000402612856,0.0007132413073338483,0.0012852221635758808,0.0006859174081449574,0.000532110411793413,0.0006967190623026999,0.0006196747597910802
E7EKD4,2,59,S,test,2,0.0009137906371241977,0.0016872964897166544,0.9904183567353693,0.0007033697467546086,0.0009880433637863186,0.00200763132489656,0.0008418234345018527,0.0006607547496834074,0.0010154328650181653,0.0007635006531489576
E9QAM5,0,2947,U,test,1,0.40838625802980527,0.5082448918189554,0.002228382101523511,0.05792148329328283,0.0033714347201926863,0.006033755831100113,0.003972521205726162,0.003702796705103831,0.0035332333783852756,0.0026052429159249034
F1LW30,4,956,M,test,4,0.0012614513084425942,0.0006052510150238965,0.001104563745462349,0.0019159845345711143,0.9886352313836697,0.001990364024634234,0.0010705799035432583,0.0011575727599999655,0.0011758018847043685,0.0010831994399484646
F1NZP5,4,252,M,test,5,0.001397419434111689,0.0014875451535006682,0.0016084200024643542,0.0017255825994796723,0.0050421387348535095,0.9740885931591061,0.001312754175637104,0.0017734176573567535,0.00876323172881745,0.002800897354672731
F2Z699,3,582,M,test,3,0.0022000824619918943,0.0023998565140612126,0.0015120931559008154,0.9863030546957591,0.0013714090778620843,0.0010680544907554325,0.001414942239239556,0.0007875338964485114,0.0014484966282407481,0.0014944768397407095
F4HQA1,0,589,U,test,0,0.9946498630865049,0.0013850421442068717,0.00032340197933908884,0.0009248922910080733,0.0004489991858214198,0.0004742376501471826,0.0005067991623469561,0.0003962403421574162,0.0004088183778468113,0.0004817057806212138
F4I2J8,0,716,U,test,0,0.9948411822837901,0.0010942651540296825,0.00037522499812648474,0.0008639460765957342,0.0005128717839143381,0.0004893856934778828,0.0005353895317966136,0.00037230501109652406,0.0004025576832582041,0.0005128717839143381
F4I443,0,714,U,test,0,0.9941687931711463,0.0014363599977952172,0.00028750054030608296,0.0010292806324198411,0.0004666595068098025,0.0005371216872480077,0.0005520112656382129,0.000562898776162309,0.0004703195173445874,0.0004890549051297129
F4I5N6,1,220,S,test,0,0.9937200840102627,0.0018702367640845638,0.00034126125237443,0.0011477271667125984,0.0004965322006166888,0.0005368793076331895,0.0005560896989478245,0.0004181220261616393,0.00042803749776463076,0.0004850300754417711
F4I6M4,1,821,S,test,1,0.10096542375008244,0.8322667941855246,0.0011216245877109243,0.028701966167326162,0.004102731988977522,0.009391247143969859,0.003824166659296607,0.009938525807634397,0.00757561425615163,0.002111905453325837
