id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B3A0Q4,2,185,S,test,2,0.18575697206872066,0.1689269717517091,0.6453160561795702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0Q9,2,121,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0R3,2,264,S,test,2,0.38069305045903146,0.0,0.6193069495409685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0R5,2,214,S,test,0,0.616910701022293,0.1922067985501406,0.0,0.19088250042756635,0.0,0.0,0.0,0.0,0.0,0.0
B3A0R6,2,513,S,test,2,0.0,0.0,0.8033251813588592,0.0,0.19667481864114075,0.0,0.0,0.0,0.0,0.0
B3A0R9,2,119,S,test,2,0.0,0.0,0.8070560741704514,0.0,0.0,0.0,0.19294392582954856,0.0,0.0,0.0
B3A0S3,2,489,S,test,2,0.0,0.0,0.8248620484931816,0.0,0.1751379515068184,0.0,0.0,0.0,0.0,0.0
B3A0S4,2,195,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF4,2,109,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF5,2,111,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF6,2,108,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWT2,2,40,S,test,2,0.40697906984516136,0.0,0.5930209301548386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWT3,2,51,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3FIV1,2,99,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3VZU0,2,67,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5A9S9,2,59,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5BUZ8,1,675,S,test,1,0.14510455478418335,0.8548954452158167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5X0I6,0,1091,U,test,0,0.8208133097968476,0.1791866902031524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6GX22,2,445,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6RGY0,6,260,S,test,6,0.0,0.0,0.0,0.19897254245672494,0.0,0.0,0.8010274575432751,0.0,0.0,0.0
B6TVL4,6,395,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
B8B0E2,6,1246,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
B8YG19,2,671,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9DFZ0,6,386,S,test,0,0.8010135946139364,0.0,0.0,0.0,0.0,0.0,0.19898640538606355,0.0,0.0,0.0
B9V5F5,1,649,S,test,7,0.0,0.18160558926516196,0.0,0.0,0.0,0.0,0.0,0.8183944107348381,0.0,0.0
C0HJQ5,2,57,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ6,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ7,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ8,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ9,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK00,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK01,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK02,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK03,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0IW58,2,330,S,test,2,0.0,0.0,0.40615636853771353,0.0,0.0,0.0,0.3992485183460407,0.0,0.0,0.19459511311624586
C4LY96,1,1151,S,test,3,0.1868499857577448,0.19499225585338217,0.0,0.2280347707903357,0.0,0.0,0.0,0.0,0.189389495371706,0.20073349222683134
C4M1E4,1,1153,S,test,0,0.3788355552730674,0.1906518472626117,0.0,0.2315961372278025,0.0,0.0,0.0,0.0,0.0,0.19891646023651846
C5J888,2,75,S,test,2,0.0,0.0,0.4095932262366615,0.19778705766027713,0.0,0.19851389414497983,0.19410582195808146,0.0,0.0,0.0
C5J8E3,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5P3X6,2,276,S,test,2,0.0,0.0,0.8076190173581433,0.0,0.0,0.0,0.0,0.0,0.19238098264185674,0.0
C6Y4C9,1,138,S,test,7,0.18456260865292173,0.3874331901196019,0.0,0.0,0.0,0.0,0.0,0.42800420122747634,0.0,0.0
C7AU21,6,278,U,test,3,0.39627727024755405,0.0,0.0,0.39880343700078696,0.0,0.0,0.20491929275165902,0.0,0.0,0.0
C9JLW8,0,97,U,test,0,0.8001188476410616,0.19988115235893844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D0VWU3,2,499,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D0VWV4,3,169,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
D2CZZ9,8,281,U,test,1,0.1871512663866591,0.3822137512639208,0.0,0.0,0.18562199267193497,0.0,0.0,0.2450129896774852,0.0,0.0
D2Y171,2,76,S,test,0,0.39937080075247133,0.0,0.20911111192399062,0.3915180873235381,0.0,0.0,0.0,0.0,0.0,0.0
D3Z3K2,0,276,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3ZAW2,3,406,U,test,3,0.0,0.0,0.0,0.6572613901487033,0.17109212673405985,0.17164648311723682,0.0,0.0,0.0,0.0
D3ZD32,0,1948,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AK17,2,305,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AL26,2,365,S,test,2,0.0,0.0,0.41844672493345486,0.0,0.3904301906921115,0.0,0.0,0.0,0.19112308437443348,0.0
D4ALW9,2,271,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AMW3,2,190,S,test,0,0.6051273798182342,0.1957883038194136,0.19908431636235227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AR77,2,930,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AS12,2,422,S,test,2,0.0,0.0,0.41809072540021097,0.0,0.18365138343971615,0.0,0.0,0.0,0.3982578911600729,0.0
D4AS41,2,588,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4ATH2,2,417,S,test,2,0.0,0.0,0.6114042085079762,0.0,0.0,0.19277801691862795,0.0,0.19581777457339583,0.0,0.0
D4AUH1,2,882,S,test,1,0.0,0.3922220896696789,0.18959603058255722,0.0,0.0,0.0,0.0,0.19507610564866049,0.22310577409910343,0.0
D4AUX6,2,442,S,test,2,0.0,0.0,0.8009025418266108,0.0,0.0,0.0,0.0,0.0,0.19909745817338928,0.0
D4AWC9,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AZ24,2,909,S,test,7,0.0,0.0,0.19608430197143792,0.0,0.0,0.1865275132240267,0.0,0.4232166889707463,0.19417149583378887,0.0
D4B1Z7,2,565,S,test,2,0.0,0.0,0.8237738129011478,0.0,0.0,0.0,0.0,0.0,0.17622618709885224,0.0
D4B528,2,373,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4B5D3,2,197,S,test,1,0.0,0.427291476591708,0.38343285535899774,0.18927566804929416,0.0,0.0,0.0,0.0,0.0,0.0
D4N4Z9,2,424,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D6PVB4,4,321,M,test,5,0.19269839468615138,0.0,0.0,0.0,0.19242371796488952,0.4074442386630045,0.0,0.20743364868595457,0.0,0.0
D6PVB5,4,320,M,test,5,0.19697754315524962,0.0,0.0,0.0,0.20263028653704004,0.4069153708608779,0.0,0.1934767994468324,0.0,0.0
D8QLP9,2,393,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E7EKD0,2,62,S,test,6,0.20033667182275816,0.0,0.1927717041046233,0.0,0.2031440638513224,0.0,0.40374756022129615,0.0,0.0,0.0
E7EKD4,2,59,S,test,2,0.2041665358655188,0.0,0.39587346650432625,0.0,0.19951173978572767,0.0,0.20044825784442727,0.0,0.0,0.0
E9QAM5,0,2947,U,test,1,0.19140629295021291,0.6236690901881649,0.0,0.18492461686162223,0.0,0.0,0.0,0.0,0.0,0.0
F1LW30,4,956,M,test,2,0.19335453260285748,0.0,0.3872643427854423,0.0,0.21346554510241805,0.20591557950928224,0.0,0.0,0.0,0.0
F1NZP5,4,252,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F2Z699,3,582,M,test,3,0.18958786289294402,0.0,0.0,0.810412137107056,0.0,0.0,0.0,0.0,0.0,0.0
F4HQA1,0,589,U,test,0,0.8153566818464072,0.18464331815359278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I2J8,0,716,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I443,0,714,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I5N6,1,220,S,test,0,0.6031508973812026,0.3968491026187974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I6M4,1,821,S,test,0,0.5653838084106985,0.20580625851266215,0.0,0.0,0.0,0.0,0.0,0.0,0.2288099330766394,0.0
F4I8Q7,5,416,M,test,8,0.18178808558397352,0.0,0.0,0.0,0.0,0.1879502940006773,0.0,0.19346822995160262,0.4367933904637465,0.0
F4IPE3,0,445,U,test,0,0.7952411889014717,0.20475881109852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4IUY8,0,1006,U,test,1,0.4247992487728533,0.5752007512271468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4IVV0,1,224,S,test,0,0.614921819407901,0.1898070821976495,0.0,0.0,0.19527109839444948,0.0,0.0,0.0,0.0,0.0
F4IW47,6,741,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4J8D3,1,1176,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4J8K6,0,1920,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4JCC1,0,992,U,test,0,0.6006448114667634,0.1977479563941519,0.0,0.0,0.20160723213908469,0.0,0.0,0.0,0.0,0.0
F4JI44,0,913,U,test,1,0.3889346894683006,0.6110653105316994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4JL28,0,234,U,test,0,0.8043851743739603,0.1956148256260397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4JYE9,3,530,S,test,3,0.0,0.21758202961529116,0.0,0.391992302605505,0.0,0.0,0.39042566777920384,0.0,0.0,0.0
F4K1J4,0,1423,U,test,0,0.8083074297796571,0.19169257022034286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4K2R6,0,563,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4K5W8,2,836,S,test,1,0.0,0.8126084736837453,0.0,0.0,0.0,0.0,0.18739152631625478,0.0,0.0,0.0
F4K6F1,7,517,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4KFS7,5,550,M,test,1,0.1983571966885162,0.4222365668610139,0.0,0.0,0.0,0.19197563097519185,0.0,0.0,0.1874306054752781,0.0
F7BJB9,0,942,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3HIK4,2,492,S,test,2,0.0,0.0,0.8335596682977661,0.0,0.0,0.1664403317022339,0.0,0.0,0.0,0.0
G5EBZ4,0,1829,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G5EFF5,0,753,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G5EGM3,0,1744,U,test,0,0.7970337925353771,0.20296620746462288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G9M8X1,2,687,S,test,1,0.0,0.37445152691819544,0.23741337858930217,0.0,0.0,0.18981804959123372,0.0,0.19831704490126867,0.0,0.0
H2A0K6,2,238,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2A0K9,2,223,S,test,2,0.0,0.0,0.8177957700327221,0.0,0.1822042299672778,0.0,0.0,0.0,0.0,0.0
H2A0L9,2,332,S,test,2,0.0,0.0,0.7943591453502583,0.0,0.20564085464974177,0.0,0.0,0.0,0.0,0.0
H2A0M3,2,781,S,test,1,0.0,0.5931451355367454,0.20510715559836404,0.0,0.0,0.0,0.0,0.2017477088648906,0.0,0.0
H2A0N4,2,1014,S,test,2,0.17192777948460267,0.0,0.630881849440173,0.0,0.0,0.0,0.0,0.19719037107522444,0.0,0.0
H2A0N6,2,100,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I0IUP3,0,830,U,test,0,0.4276667212281202,0.3951011224461035,0.0,0.1772321563257762,0.0,0.0,0.0,0.0,0.0,0.0
I0IUP4,0,1169,U,test,0,0.8017985258611832,0.1982014741388169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I2C092,2,855,S,test,3,0.19891844667665953,0.1956952085957088,0.0,0.3999277308897805,0.0,0.20545861383785116,0.0,0.0,0.0,0.0
J3KML8,7,504,M,test,1,0.0,0.5073657994373729,0.0,0.0,0.49263420056262713,0.0,0.0,0.0,0.0,0.0
J9VQZ4,2,594,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J9VY90,2,624,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0P7H2,2,125,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K4C9E2,6,498,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
K7WDL7,1,388,S,test,5,0.0,0.23890826069387447,0.0,0.0,0.19253015034835372,0.5685615889577718,0.0,0.0,0.0,0.0
K7ZGS2,2,63,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M9MSG8,4,2551,M,test,5,0.0,0.0,0.0,0.0,0.0,0.4200372613411376,0.0,0.18709414970971197,0.3928685889491505,0.0
M9P2C1,2,91,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O00267,0,1087,U,test,0,0.605680042224133,0.39431995777586704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O00463,1,557,S,test,0,0.5912890666633731,0.20028264849848287,0.0,0.0,0.0,0.20842828483814413,0.0,0.0,0.0,0.0
O00623,9,359,M,test,9,0.0,0.0,0.0,0.14690665588897414,0.0,0.15417662964625653,0.0,0.0,0.0,0.6989167144647693
O00841,0,802,S,test,0,0.7776554750109097,0.2223445249890903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O01583,1,1592,S,test,1,0.1981075571480763,0.6018910365518343,0.0,0.0,0.20000140630008945,0.0,0.0,0.0,0.0,0.0
O04147,1,181,S,test,0,0.7863215432438921,0.2136784567561079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O04193,1,200,S,test,1,0.3871786702896652,0.6128213297103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O04196,6,783,U,test,1,0.0,0.42705291740600254,0.0,0.0,0.0,0.0,0.36334038633982463,0.0,0.2096066962541729,0.0
O04202,1,293,S,test,0,0.592294222755086,0.18878086403671945,0.0,0.0,0.0,0.0,0.0,0.0,0.21892491320819452,0.0
O04203,1,435,S,test,0,0.557168247273626,0.44283175272637393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O04348,6,340,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O04479,0,199,U,test,0,0.6035289601119386,0.3964710398880615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O08722,4,945,M,test,2,0.0,0.0,0.39920056807496357,0.0,0.38926181839449325,0.2115376135305433,0.0,0.0,0.0,0.0
O08750,0,462,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O08858,4,362,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O11780,2,683,S,test,7,0.20011918243440838,0.0,0.19982909749387381,0.0,0.195437391272366,0.0,0.0,0.4046143287993518,0.0,0.0
O13134,4,1035,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O13472,0,328,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13660,3,277,M,test,3,0.0,0.0,0.0,0.662579842023741,0.0,0.0,0.16830061821299394,0.0,0.0,0.1691195397632651
O13674,1,654,S,test,1,0.2215168395495936,0.7784831604504064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13684,0,261,U,test,0,0.6033726844641422,0.3966273155358579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13699,3,430,U,test,0,0.7936493082374112,0.20635069176258886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13701,0,393,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13713,0,307,U,test,0,0.8225425176326545,0.0,0.0,0.0,0.0,0.0,0.0,0.17745748236734546,0.0,0.0
O13716,2,424,S,test,2,0.0,0.0,0.828904210770695,0.0,0.0,0.0,0.0,0.0,0.17109578922930505,0.0
O13737,5,222,M,test,5,0.0,0.0,0.0,0.0,0.0,0.7892855631602314,0.0,0.21071443683976862,0.0,0.0
O13744,3,259,U,test,0,0.40389340657631817,0.1999491049044751,0.0,0.3961574885192068,0.0,0.0,0.0,0.0,0.0,0.0
O13746,0,107,M,test,3,0.0,0.197163725315473,0.0,0.3969691491180226,0.0,0.2116622011822152,0.0,0.19420492438428918,0.0,0.0
O13769,0,638,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13816,0,962,U,test,0,0.6290895685081506,0.37091043149184955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13846,5,347,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O13881,0,537,U,test,0,0.415630750377066,0.3586566200027309,0.0,0.0,0.0,0.2257126296202031,0.0,0.0,0.0,0.0
O13894,0,124,U,test,0,0.6033625933164388,0.0,0.0,0.19441747150767183,0.0,0.0,0.0,0.2022199351758893,0.0,0.0
O13904,5,195,M,test,8,0.0,0.0,0.0,0.0,0.3905495452917695,0.18693167907085295,0.0,0.0,0.42251877563737755,0.0
O13905,1,347,S,test,7,0.19116665640999606,0.39050910046159837,0.0,0.0,0.0,0.0,0.0,0.4183242431284056,0.0,0.0
O13919,0,1075,U,test,1,0.3840222699739533,0.6159777300260467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13936,0,990,U,test,0,0.6216546438314785,0.37834535616852155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13968,8,596,M,test,3,0.0,0.19357979059212937,0.0,0.3982990079656117,0.20711475347917563,0.2010064479630834,0.0,0.0,0.0,0.0
O13970,3,263,U,test,1,0.0,0.8032939539811171,0.0,0.1967060460188829,0.0,0.0,0.0,0.0,0.0,0.0
O13995,5,166,M,test,5,0.0,0.4144455107627788,0.0,0.0,0.0,0.5855544892372212,0.0,0.0,0.0,0.0
O14013,0,556,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14023,1,544,S,test,1,0.0,0.799666233969125,0.0,0.2003337660308751,0.0,0.0,0.0,0.0,0.0,0.0
O14036,0,115,U,test,0,0.6001998183698016,0.3998001816301984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14038,5,134,M,test,5,0.0,0.0,0.0,0.0,0.2136306645355429,0.5956157766192453,0.0,0.1907535588452118,0.0,0.0
O14090,5,101,M,test,5,0.0,0.20751534841655803,0.0,0.19495617235514714,0.0,0.5975284792282948,0.0,0.0,0.0,0.0
O14097,0,331,U,test,0,0.8039136343222344,0.19608636567776572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14104,1,362,S,test,3,0.0,0.3720937554263789,0.0,0.6279062445736211,0.0,0.0,0.0,0.0,0.0,0.0
O14119,5,249,M,test,5,0.0,0.0,0.0,0.18078577555800399,0.0,0.620193744976129,0.0,0.19902047946586696,0.0,0.0
O14121,3,551,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14154,5,513,U,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14158,3,578,U,test,5,0.0,0.0,0.0,0.19578419739731842,0.18509705230007062,0.23660539944943162,0.1861168644678844,0.0,0.19639648638529494,0.0
O14223,7,132,M,test,7,0.0,0.0,0.0,0.0,0.0,0.370689697398952,0.0,0.629310302601048,0.0,0.0
