id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B3A0Q1,2,203,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0Q2,2,296,S,test,2,0.0,0.19338272131145276,0.38512254668337326,0.0,0.0,0.22147473989940883,0.0,0.2000199921057651,0.0,0.0
B3A0Q4,2,185,S,test,2,0.16374863759662384,0.0,0.8362513624033763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0Q9,2,121,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0R3,2,264,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0R5,2,214,S,test,2,0.0,0.0,0.22264635650727668,0.1994195133504689,0.19618765798751883,0.1865540347409957,0.0,0.19519243741374,0.0,0.0
B3A0R6,2,513,S,test,2,0.0,0.0,0.8203432825314974,0.0,0.1796567174685026,0.0,0.0,0.0,0.0,0.0
B3A0R9,2,119,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0S3,2,489,S,test,2,0.0,0.0,0.8448120911519921,0.0,0.1551879088480079,0.0,0.0,0.0,0.0,0.0
B3A0S4,2,195,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF4,2,109,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF5,2,111,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWF6,2,108,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWT2,2,40,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3EWT3,2,51,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3FIV1,2,99,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3VZU0,2,67,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5A9S9,2,59,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5BUZ8,1,675,S,test,1,0.1424774392639282,0.8575225607360718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B5X0I6,0,1091,U,test,0,0.8308032635621185,0.16919673643788152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6GX22,2,445,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6RGY0,6,260,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
B6TVL4,6,395,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
B8B0E2,6,1246,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
B8YG19,2,671,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9DFZ0,6,386,S,test,0,0.807848838342645,0.0,0.0,0.0,0.0,0.0,0.192151161657355,0.0,0.0,0.0
B9V5F5,1,649,S,test,7,0.0,0.20157182900178208,0.0,0.0,0.0,0.0,0.0,0.798428170998218,0.0,0.0
C0HJQ5,2,57,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ6,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ7,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ8,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HJZ9,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK00,2,66,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK01,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK02,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0HK03,2,73,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0IW58,2,330,S,test,2,0.0,0.0,0.8031074501298496,0.0,0.0,0.0,0.1968925498701504,0.0,0.0,0.0
C4LY96,1,1151,S,test,1,0.20191290297973882,0.2067698763554566,0.0,0.20124630852538325,0.0,0.0,0.0,0.0,0.1927537388009045,0.19731717333851687
C4M1E4,1,1153,S,test,9,0.20216288234731034,0.2101563707771788,0.0,0.2022965753209484,0.0,0.0,0.0,0.0,0.0,0.38538417155456245
C5J888,2,75,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5J8E3,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5P3X6,2,276,S,test,2,0.0,0.0,0.8037408192083364,0.0,0.0,0.0,0.0,0.0,0.1962591807916636,0.0
C6Y4C9,1,138,S,test,1,0.0,0.5934380186983479,0.0,0.0,0.0,0.0,0.0,0.40656198130165216,0.0,0.0
C7AU21,6,278,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C9JLW8,0,97,U,test,0,0.42326127378966566,0.3800900134675095,0.0,0.19664871274282503,0.0,0.0,0.0,0.0,0.0,0.0
D0VWU3,2,499,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D0VWV4,3,169,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
D2CZZ9,8,281,U,test,4,0.0,0.1937019930761123,0.0,0.1899839196559432,0.40161581233555305,0.0,0.0,0.2146982749323915,0.0,0.0
D2Y171,2,76,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3Z3K2,0,276,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D3ZAW2,3,406,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
D3ZD32,0,1948,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AK17,2,305,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AL26,2,365,S,test,4,0.0,0.0,0.4028702453585123,0.0,0.5971297546414878,0.0,0.0,0.0,0.0,0.0
D4ALW9,2,271,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AMW3,2,190,S,test,2,0.0,0.1829736294702282,0.6361327261056888,0.0,0.0,0.0,0.18089364442408293,0.0,0.0,0.0
D4AR77,2,930,S,test,2,0.0,0.0,0.8502372442004195,0.0,0.14976275579958057,0.0,0.0,0.0,0.0,0.0
D4AS12,2,422,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AS41,2,588,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4ATH2,2,417,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AUH1,2,882,S,test,2,0.0,0.0,0.6039808848098719,0.0,0.0,0.0,0.0,0.2010696992755502,0.19494941591457796,0.0
D4AUX6,2,442,S,test,2,0.0,0.0,0.8073411632150863,0.0,0.0,0.0,0.0,0.0,0.19265883678491372,0.0
D4AWC9,2,495,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4AZ24,2,909,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4B1Z7,2,565,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4B528,2,373,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4B5D3,2,197,S,test,2,0.0,0.41773502578520866,0.4198883243676353,0.0,0.0,0.0,0.1623766498471561,0.0,0.0,0.0
D4N4Z9,2,424,S,test,2,0.0,0.0,0.8230603391154258,0.0,0.0,0.0,0.0,0.0,0.17693966088457427,0.0
D6PVB4,4,321,M,test,5,0.18783078491915545,0.0,0.0,0.0,0.0,0.609269315991023,0.0,0.20289989908982162,0.0,0.0
D6PVB5,4,320,M,test,5,0.1890920392966916,0.0,0.0,0.0,0.20637302612026323,0.4153871608892899,0.0,0.18914777369375532,0.0,0.0
D8QLP9,2,393,S,test,2,0.0,0.0,0.820650895391818,0.0,0.0,0.17934910460818196,0.0,0.0,0.0,0.0
E7EKD0,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E7EKD4,2,59,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E9QAM5,0,2947,U,test,1,0.3607078340384305,0.4449484036815814,0.0,0.19434376227998815,0.0,0.0,0.0,0.0,0.0,0.0
F1LW30,4,956,M,test,4,0.19405429884213587,0.0,0.20779511243133317,0.0,0.39986829088704,0.19828229783949095,0.0,0.0,0.0,0.0
F1NZP5,4,252,M,test,5,0.0,0.0,0.0,0.0,0.16747194195044718,0.8325280580495529,0.0,0.0,0.0,0.0
F2Z699,3,582,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4HQA1,0,589,U,test,0,0.8020266885539683,0.19797331144603164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I2J8,0,716,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I443,0,714,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I5N6,1,220,S,test,0,0.598813285008866,0.4011867149911341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4I6M4,1,821,S,test,1,0.3758410696774653,0.3803073218645607,0.0,0.0,0.0,0.0,0.0,0.0,0.2438516084579741,0.0
F4I8Q7,5,416,M,test,8,0.0,0.0,0.0,0.0,0.0,0.38113924238565167,0.0,0.18325684666144978,0.4356039109528985,0.0
F4IPE3,0,445,U,test,0,0.7979062733227509,0.20209372667724915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4IUY8,0,1006,U,test,1,0.4231292113200379,0.5768707886799621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4IVV0,1,224,S,test,0,0.6082720855093492,0.19052242477699635,0.0,0.0,0.2012054897136545,0.0,0.0,0.0,0.0,0.0
F4IW47,6,741,M,test,3,0.0,0.0,0.0,0.6056102024826208,0.0,0.0,0.39438979751737935,0.0,0.0,0.0
F4J8D3,1,1176,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4J8K6,0,1920,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4JCC1,0,992,U,test,0,0.6080283525428474,0.1998398714190954,0.0,0.0,0.19213177603805723,0.0,0.0,0.0,0.0,0.0
F4JI44,0,913,U,test,1,0.3812085258850914,0.6187914741149085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4JL28,0,234,U,test,1,0.393977021478121,0.4116754336292283,0.0,0.19434754489265055,0.0,0.0,0.0,0.0,0.0,0.0
F4JYE9,3,530,S,test,3,0.0,0.20973582273534316,0.0,0.5803452594073983,0.0,0.0,0.20991891785725847,0.0,0.0,0.0
F4K1J4,0,1423,U,test,0,0.777175828413874,0.22282417158612605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4K2R6,0,563,U,test,0,0.6270250253010885,0.37297497469891155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4K5W8,2,836,S,test,1,0.18894404562466913,0.8110559543753308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4K6F1,7,517,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4KFS7,5,550,M,test,1,0.20067471065784157,0.41788976232704966,0.0,0.0,0.0,0.38143552701510874,0.0,0.0,0.0,0.0
F7BJB9,0,942,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G3HIK4,2,492,S,test,2,0.0,0.0,0.7424760584736944,0.0,0.0,0.2575239415263057,0.0,0.0,0.0,0.0
G5EBZ4,0,1829,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G5EFF5,0,753,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G5EGM3,0,1744,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G9M8X1,2,687,S,test,1,0.0,0.36114784227015323,0.26252225473464813,0.0,0.0,0.19373892297850914,0.0,0.18259098001668952,0.0,0.0
H2A0K6,2,238,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2A0K9,2,223,S,test,2,0.0,0.0,0.8426284858665647,0.0,0.1573715141334353,0.0,0.0,0.0,0.0,0.0
H2A0L9,2,332,S,test,2,0.0,0.0,0.802942682607747,0.0,0.197057317392253,0.0,0.0,0.0,0.0,0.0
H2A0M3,2,781,S,test,1,0.0,0.5781503952169804,0.2297672185465837,0.0,0.0,0.0,0.0,0.1920823862364359,0.0,0.0
H2A0N4,2,1014,S,test,2,0.1682450361839831,0.0,0.6335717346421886,0.0,0.0,0.0,0.0,0.19818322917382833,0.0,0.0
H2A0N6,2,100,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I0IUP3,0,830,U,test,0,0.6375755013572002,0.3624244986427999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I0IUP4,0,1169,U,test,0,0.801316200358542,0.19868379964145808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I2C092,2,855,S,test,1,0.19533283860580622,0.5994847744611643,0.0,0.0,0.0,0.2051823869330295,0.0,0.0,0.0,0.0
J3KML8,7,504,M,test,4,0.16762630502829595,0.363970491389313,0.0,0.0,0.4684032035823911,0.0,0.0,0.0,0.0,0.0
J9VQZ4,2,594,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J9VY90,2,624,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K0P7H2,2,125,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K4C9E2,6,498,U,test,6,0.18930727796695399,0.0,0.0,0.0,0.0,0.0,0.8106927220330461,0.0,0.0,0.0
K7WDL7,1,388,S,test,1,0.0,0.4425356546191213,0.0,0.0,0.0,0.1838779114802251,0.0,0.0,0.0,0.37358643390065355
K7ZGS2,2,63,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M9MSG8,4,2551,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6085616969326905,0.0,0.0,0.3914383030673096,0.0
M9P2C1,2,91,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O00267,0,1087,U,test,0,0.8039998672804547,0.1960001327195453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O00463,1,557,S,test,0,0.39844897822927466,0.3889831395484588,0.0,0.0,0.0,0.2125678822222666,0.0,0.0,0.0,0.0
O00623,9,359,M,test,9,0.0,0.0,0.0,0.12878511216429894,0.0,0.1319570123268866,0.0,0.0,0.0,0.7392578755088145
O00841,0,802,S,test,0,0.5748664979533168,0.4251335020466832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O01583,1,1592,S,test,1,0.3887061590398563,0.6112938409601437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O04147,1,181,S,test,0,0.5977730298196939,0.0,0.0,0.0,0.0,0.0,0.40222697018030606,0.0,0.0,0.0
O04193,1,200,S,test,1,0.1949553359306741,0.8050446640693258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O04196,6,783,U,test,6,0.0,0.16570539699405737,0.0,0.0,0.0,0.0,0.8342946030059426,0.0,0.0,0.0
O04202,1,293,S,test,0,0.5683867814621598,0.2051422500713081,0.0,0.0,0.0,0.0,0.0,0.0,0.2264709684665321,0.0
O04203,1,435,S,test,1,0.18945141351177902,0.6084111521268963,0.0,0.0,0.20213743436132464,0.0,0.0,0.0,0.0,0.0
O04348,6,340,M,test,6,0.1930495213487557,0.0,0.0,0.0,0.0,0.0,0.8069504786512444,0.0,0.0,0.0
O04479,0,199,U,test,1,0.4658095531409896,0.5341904468590104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O08722,4,945,M,test,2,0.0,0.18988523858273346,0.4044374477755722,0.0,0.20715750746152667,0.19851980618016776,0.0,0.0,0.0,0.0
O08750,0,462,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O08858,4,362,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O11780,2,683,S,test,7,0.0,0.0,0.20511126084928225,0.0,0.18990122009631535,0.19165982554578864,0.0,0.4133276935086137,0.0,0.0
O13134,4,1035,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O13472,0,328,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13660,3,277,M,test,3,0.0,0.0,0.0,0.8340766513319859,0.0,0.0,0.0,0.0,0.0,0.1659233486680141
O13674,1,654,S,test,1,0.3952709946559977,0.6047290053440024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13684,0,261,U,test,0,0.802627132316291,0.197372867683709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13699,3,430,U,test,1,0.38815507792226833,0.4233154966921527,0.0,0.0,0.0,0.0,0.0,0.18852942538557904,0.0,0.0
O13701,0,393,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13713,0,307,U,test,0,0.8354069368685337,0.0,0.0,0.0,0.0,0.0,0.0,0.16459306313146632,0.0,0.0
O13716,2,424,S,test,2,0.0,0.0,0.8180131032711057,0.0,0.0,0.0,0.0,0.0,0.18198689672889434,0.0
O13737,5,222,M,test,5,0.0,0.0,0.0,0.0,0.18626917511557803,0.5873694032984247,0.0,0.22636142158599737,0.0,0.0
O13744,3,259,U,test,3,0.0,0.0,0.0,0.8082615600463408,0.19173843995365927,0.0,0.0,0.0,0.0,0.0
O13746,0,107,M,test,1,0.0,0.564469996826202,0.0,0.0,0.0,0.4355300031737979,0.0,0.0,0.0,0.0
O13769,0,638,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13816,0,962,U,test,0,0.6231261462713302,0.19229940223013828,0.0,0.0,0.0,0.0,0.0,0.1845744514985314,0.0,0.0
O13846,5,347,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O13881,0,537,U,test,0,0.7937412195258742,0.0,0.0,0.0,0.0,0.20625878047412577,0.0,0.0,0.0,0.0
O13894,0,124,U,test,0,0.40314013116266534,0.1963932747381703,0.0,0.0,0.0,0.0,0.0,0.19749953388373154,0.0,0.20296706021543273
O13904,5,195,M,test,8,0.19726737523753418,0.1956252342361746,0.0,0.0,0.0,0.20366892975854484,0.0,0.0,0.40343846076774637,0.0
O13905,1,347,S,test,0,0.3884378468853583,0.22293417806073682,0.0,0.0,0.0,0.19557957018656655,0.0,0.19304840486733835,0.0,0.0
O13919,0,1075,U,test,1,0.3905903440846026,0.6094096559153974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13936,0,990,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O13968,8,596,M,test,3,0.0,0.0,0.19763630086476558,0.39003341777635636,0.20439972444403096,0.20793055691484716,0.0,0.0,0.0,0.0
O13970,3,263,U,test,1,0.0,0.793336941397958,0.0,0.20666305860204207,0.0,0.0,0.0,0.0,0.0,0.0
O13995,5,166,M,test,1,0.18160309824407725,0.6183186561114727,0.0,0.0,0.0,0.2000782456444501,0.0,0.0,0.0,0.0
O14013,0,556,U,test,0,0.8148697450897044,0.0,0.0,0.0,0.0,0.0,0.0,0.18513025491029558,0.0,0.0
O14023,1,544,S,test,1,0.1926195931174826,0.8073804068825174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14036,0,115,U,test,1,0.39792700154393873,0.6020729984560613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14038,5,134,M,test,5,0.0,0.0,0.0,0.0,0.23846374760635408,0.7615362523936459,0.0,0.0,0.0,0.0
O14090,5,101,M,test,5,0.0,0.24781782172192127,0.1759325868051473,0.21816319649704374,0.0,0.35808639497588773,0.0,0.0,0.0,0.0
O14097,0,331,U,test,0,0.7944287363940986,0.20557126360590144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14104,1,362,S,test,1,0.0,0.5646612774603237,0.0,0.4353387225396763,0.0,0.0,0.0,0.0,0.0,0.0
O14119,5,249,M,test,5,0.0,0.0,0.0,0.0,0.1831850975756157,0.625972399196481,0.0,0.0,0.1908425032279033,0.0
O14121,3,551,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14154,5,513,U,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14158,3,578,U,test,3,0.0,0.0,0.0,0.3782415858076265,0.19170251453754952,0.24723800509460098,0.0,0.0,0.182817894560223,0.0
O14223,7,132,M,test,7,0.0,0.0,0.0,0.0,0.0,0.4900060211378817,0.0,0.5099939788621183,0.0,0.0
O14228,1,1323,S,test,1,0.0,0.81939395041448,0.0,0.18060604958552,0.0,0.0,0.0,0.0,0.0,0.0
O14246,0,508,U,test,0,0.6347153537101078,0.17748640049343506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18779824579645704
O14254,3,439,U,test,0,0.6221179300589997,0.19011433481673054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18776773512426986
