id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A6NNB3,4,132,M,test,4,0.0022652137315638866,0.004133942492614012,0.0025468480034094854,0.011414182249810743,0.8996844195067082,0.04881226218969897,6.734303242848317e-05,0.019645048094417937,0.009462688947919167,0.001968051751429125
A6XGK3,2,422,S,test,2,0.0005841753228346422,0.004183700103843015,0.9034275380765174,0.0026593212302222194,0.00676433970558786,0.024936988644615563,0.0029666870357035187,0.011439305513304123,0.0375813716280281,0.00545657273934354
A6YSL1,6,525,S,test,3,0.23563000729878672,0.03986135898989209,0.0012757226451177621,0.5741483610585796,0.0045940536405927644,0.009801890771803124,0.11528635108235219,0.0031574438553957176,0.002204251025880636,0.014040559631599427
A7MAS3,1,351,S,test,1,0.22287061395364602,0.5304781695738776,0.02294623436506401,0.09576188594546381,0.006836092903537808,0.04388581879649649,0.007746307966368124,0.030162255649226612,0.020730195180881858,0.018582425665437698
A7WNV3,2,70,S,test,2,6.896641575223885e-05,2.6326599221255514e-06,0.9962412265963627,0.000304889018329973,0.001684008455205473,0.0011000940586367975,2.103356889533758e-05,0.0002562413305403367,0.00031827523643286355,2.6326599221255514e-06
A7WNV4,2,70,S,test,2,5.2919539037916705e-05,1.5012118541851236e-06,0.9970165578276411,0.00031389107154386925,0.0012524228186885104,0.0008777540719512936,3.062748173254792e-05,0.00021934538572954755,0.0002325816624178467,2.3989294032269824e-06
A7WNV7,2,62,S,test,2,0.00034661123590631204,6.105202056630253e-06,0.9936509212102435,0.0004263390798238557,0.0020985143565703814,0.0021399039594500774,5.7026511732930464e-05,0.0003155931026130771,0.0009555067021286222,3.4786394746809326e-06
A8B5P0,2,69,S,test,2,0.08479101617516702,0.00886736107679931,0.557243433499743,0.18959253445641652,0.055824953014948483,0.05269938587585313,0.0035271923352502336,0.031192874169380422,0.015202194250107746,0.0010590551463340783
A8E0R9,1,1083,S,test,1,0.30366932779282685,0.5673289789219307,0.0015935104741528568,0.004610975186933207,0.10659795800662568,0.003763368050209278,0.0001553327572890471,0.005518614677204983,0.0056494845886097865,0.0011124495442176657
A8IVX2,1,524,S,test,1,0.2248287586847419,0.6979527879771804,0.0008045488866206532,0.009801411734820619,0.012103127917963969,0.013822204988975443,0.0013264767697858245,0.017269340805663835,0.019799395857476754,0.0022919463767705627
A8MQ27,1,555,S,test,1,0.40112725857541526,0.5231685763282653,0.003932513390454143,0.030156126965536507,0.027403888015285722,0.0043870356049554304,0.00012252119196542124,0.0012767000894206015,0.0014694729239263047,0.006955906914775367
A8MUP2,3,240,U,test,3,0.028788408879501865,0.07322716869381087,0.003896087491294841,0.8027936987710004,0.021477461320012128,0.038138442556188,0.000305165135767055,0.0173251707082578,0.004554987516701246,0.009493408927465852
B0BMY1,8,293,M,test,4,0.00022920028265932595,0.00028082209432174916,0.001318956682766904,0.0038464610621484793,0.4209297759694108,0.2717727037052346,0.008352360418810994,0.07909036172693244,0.21165678712668246,0.002522570931032283
B0FHH8,2,151,S,test,2,0.00017244171187283294,0.0009923335338430635,0.9454670713883265,0.0014551610474857612,0.020404218121782065,0.02423060541532036,0.0007728301705985836,0.0017829005685625879,0.0046516680972655145,7.076994494274344e-05
B2D6M2,0,612,U,test,0,0.3344954974974949,0.3331914373435741,0.0779129450347163,0.026302252480179176,0.021134453674410515,0.07233972476917798,0.025692962656623734,0.025692962656623734,0.07976059952114432,0.0034771643660552426
B2RNN3,2,333,S,test,2,0.01652284833516354,0.016045802579282037,0.6434559571491408,0.002180062615161404,0.2900283223689141,0.007974337475878992,3.415328914120997e-05,0.009885532396494002,0.012302743723190828,0.0015702400676330583
B2RXS4,4,1842,M,test,4,0.012224481746409565,0.09085819404965172,0.1700773152042228,0.0196878788224182,0.38029245574945303,0.17754461452161924,0.00023100650559482321,0.048348759619122064,0.09920522062598071,0.0015300731555278261
B2RYG6,1,271,S,test,1,0.38550675863380346,0.5787141465411246,0.00039216746027178316,0.009030903911657917,0.0019303159098815214,0.007938673914997474,0.00047304424223613414,0.00663301039035705,0.005542087504962225,0.0038388914907078525
B3A0P0,2,47,S,test,2,0.20576885611788315,0.01670344009495446,0.7410021521232693,0.00126238599674085,0.03180316877247313,0.0010630355821292176,0.0013438027993554528,0.0004501175485297525,0.0004295051968965734,0.00017353576776816997
B3A0P8,2,318,S,test,2,0.0015730580465445974,0.003671784345991225,0.967675189655147,0.0025137394628630245,0.0185017488914759,0.0014435192280838095,0.0001849622457711228,0.002270974406170255,0.0019885315161342746,0.0001764922018187679
B3A0Q1,2,203,S,test,2,0.001610875279600819,0.0010279421165381468,0.979393908625195,0.008277130818424927,0.007991194313641642,0.0006741409541436273,9.41311688364288e-05,0.0006794283049581648,0.00020241381256943765,4.883460609177378e-05
B3A0Q2,2,296,S,test,2,0.004426182598259936,0.01631728517300524,0.9191735743870496,0.0008251830371649399,0.033480896675168154,0.007045443917883556,0.00016504698876904195,0.0025817695333735587,0.01497358231051779,0.0010110353788081524
B3A0Q4,2,185,S,test,2,0.0014288665791341003,0.00031634212115797254,0.9729367062929437,0.014544225583920826,0.0037816034814837627,0.0029204137258960127,1.0491592991647487e-05,0.003142339270847104,0.0007829542972164804,0.00013605705440841197
B3A0Q9,2,121,S,test,2,0.0009329713680454825,0.00028232589927364225,0.9243186148188977,0.00023774225055979856,0.050542108889396004,0.010429953261032198,0.0002098067787282118,0.0019293472936054129,0.011102627069906968,1.4502370554648692e-05
B3A0R3,2,264,S,test,2,0.012628684772671032,0.008764736083959904,0.9332799423174097,0.02477410622493216,0.006071155417313674,0.0055712055890760875,0.00013051139360046424,0.0028790351777448126,0.005172688904056469,0.0007279341192356457
B3A0R5,2,214,S,test,2,0.00048761574676980116,0.001048538568678461,0.9096159058334056,0.009075700025416387,0.0352696355727439,0.011910865647208481,0.001389087949866859,0.016337958591808678,0.01420853336280429,0.0006561587012975877
B3A0R6,2,513,S,test,2,0.0009189362473530058,0.0009705900733164072,0.8289410218811026,0.00015118877756712241,0.15096136466665946,0.003182442528813262,0.00012148359012058146,0.004240827505443066,0.010475668736317719,3.647599330672888e-05
B3A0R9,2,119,S,test,2,0.0011519228077895868,0.0018264424183900626,0.9761536091529457,0.002255355138765962,0.0016760376555712152,0.00537345729271475,0.006074077336398073,0.0005398952948165627,0.004636735458654985,0.0003124674439531406
B3A0S3,2,489,S,test,2,0.0006027964351623348,0.0007385616701968762,0.7850121780441092,0.00014543140283993164,0.19540498963329717,0.003592974471856443,0.00010475030912430451,0.004333954728548736,0.010037461199449293,2.6902105415765978e-05
B3A0S4,2,195,S,test,2,0.0019814814378912196,0.0021092758913656244,0.9129282207536807,0.030754372381311405,0.03539806965839547,0.00911764890828207,0.00016912912489551292,0.0061995070233694565,0.0010360415294017157,0.0003062532914068367
B3EWF4,2,109,S,test,2,0.0019482855010236647,0.0010028913396489432,0.9781858932936814,0.003017563609347658,0.009740813647125585,0.0026319653293433525,0.00021520259932686773,0.0016406208762344881,0.0015412205848943546,7.55432193736176e-05
B3EWF5,2,111,S,test,2,0.005604324794997632,0.002135487247667152,0.9536123757180202,0.00459201907807426,0.016074746653936153,0.007366746109838535,0.0006563949203383206,0.004213873711987112,0.00567038629838878,7.364546675189696e-05
B3EWF6,2,108,S,test,2,0.004503846638021613,0.0007409992983366987,0.9649915703422831,0.002212215216854982,0.01482534409834095,0.004936856221894023,5.284560761498977e-05,0.0037047634864166576,0.004005804195692185,2.5754894544805293e-05
B3EWT2,2,40,S,test,2,9.1804973636769e-06,1.9741172891502723e-05,0.9953317843963588,0.00026934357107924077,0.0034522068250534663,0.0004423411562430987,1.2946577440827604e-05,0.0002631042048416036,0.00019174069861805607,7.6109001097355114e-06
B3EWT3,2,51,S,test,2,0.0016988820678829903,0.0004905553844069531,0.9741184534949487,0.01663020307555261,0.002672716763244442,0.0007026881237157755,0.0022683051012825626,0.0008476037092704761,0.000342462854075383,0.00022812942562005817
B3FIV1,2,99,S,test,2,5.544894695665025e-05,9.78732081979375e-06,0.9968321696400382,0.00023898484645940086,0.0013381674789640849,0.0005470417622488211,7.819554626447585e-05,0.00027614648344430787,0.0006195770131168758,4.480961687437732e-06
B3VZU0,2,67,S,test,2,0.00011558962907207142,1.8683322962656787e-06,0.9970400146480227,0.0003536155417842314,0.000421263731374125,0.0014989890074774731,3.7526455064909054e-05,0.0001052455525026413,0.000422396598021139,3.4905043844274464e-06
B5A9S9,2,59,S,test,2,0.00524191967145067,0.0003005326084349515,0.9686718988610339,0.0037996553999810685,0.002626808774209512,0.015175404659918375,0.00016596985770811799,0.0009931371119095552,0.0029882143129460934,3.6458742407803876e-05
B5BUZ8,1,675,S,test,0,0.6089807845920286,0.31593508032186723,0.0016839828145114757,0.032591525985048976,0.023246664924639403,0.005521567160782253,0.0029554821556551677,0.0034553085539230696,0.001396070838819922,0.004233532652723832
B5X0I6,0,1091,U,test,0,0.649163002068267,0.2835983311210439,0.0011233428860722673,0.008563927300007252,0.015326603181951767,0.00890507541272316,0.001559607088918503,0.01805915295211174,0.011169466092517837,0.0025314918963865035
B6GX22,2,445,S,test,2,0.00041361326430954356,0.008588115084045458,0.8880704983288094,0.000447222572741898,0.011222912430760717,0.027453362136171146,0.005754537170672925,0.015257728873576716,0.04057343832911746,0.0022185718097948266
B6RGY0,6,260,S,test,6,0.0007509725871350976,0.0005940681933377952,0.000998770919646756,0.009815142343712712,0.0010144992114678143,0.0004312472528312765,0.985649988269061,0.00016114531659677152,0.0002535171769035283,0.0003306487293072234
B6TVL4,6,395,M,test,6,1.8148903912835545e-05,4.562633802675026e-05,0.00037135734706278655,0.024769299209121336,0.00019896748177444934,0.0002635890994361516,0.9740667990257014,6.044507270568002e-05,2.810957291404658e-05,0.00017765794934456933
B8B0E2,6,1246,S,test,6,0.0016575856008383609,0.0005277306732681549,0.0004046251384539308,0.0083198425659363,0.001363492560460245,0.0016255249378660807,0.984447710188663,0.00018237883202961892,0.000732681533809813,0.0007384279686745227
B8YG19,2,671,S,test,2,0.0013049642449865868,0.026937500325904678,0.9239663077272321,0.0010323116569606141,0.012674766037879507,0.010304512005008697,0.003988291893666872,0.006177187161214839,0.01125117435231321,0.0023629845948328486
B9DFZ0,6,386,S,test,0,0.8150508691924616,0.09108965499808627,0.00046510154487036036,0.05812672306060306,0.006370564216369752,0.005755325096239918,0.006781430193156225,0.007218794158834649,0.0006357184953183574,0.00850581904405981
B9V5F5,1,649,S,test,1,0.12995595981727565,0.713598595336153,0.0005742563407111654,0.028235619348221105,0.02072328848284556,0.004660257049269894,6.442978214768949e-05,0.09809590688673887,0.002455782796831877,0.0016359041598051822
C0HJQ5,2,57,S,test,2,0.00046248022185048,8.622122237161635e-05,0.9699902778418419,0.0003804258456657983,0.022811985677895077,0.0028846828616803147,0.00017970044503055408,0.000750679553710258,0.0024392494512014643,1.4296878752583033e-05
C0HJZ6,2,66,S,test,2,0.00017130976511584353,1.0368639208279709e-05,0.9920570257631,0.0006657373380240115,0.001730167282608791,0.003550072395538431,6.15614482341132e-05,0.00019110984550908456,0.0015600259200112523,2.621602650224519e-06
C0HJZ7,2,66,S,test,2,0.00012069112098307368,1.0382373657588377e-05,0.9933710907852429,0.0006562842501938589,0.001453189239760138,0.002970125877483545,6.561862139447404e-05,0.00013359289218349435,0.001216558809113519,2.466029987402943e-06
C0HJZ8,2,66,S,test,2,0.00022722818733597304,1.0062012175702395e-05,0.993279342362575,0.00042784767528466,0.0014333241056533443,0.0027682062564799506,5.5251319853162406e-05,0.00012258040853344168,0.0016724560645757051,3.701607533116778e-06
C0HJZ9,2,66,S,test,2,0.00018842979343128407,7.838425400154528e-06,0.9935483187648423,0.0005538259200694925,0.0014879159639335628,0.002768955850482238,4.9540372114478205e-05,0.00016117252866567648,0.0012311187854058216,2.8835956550354515e-06
C0HK00,2,66,S,test,2,0.00015979124267113194,8.6019867944352e-06,0.9927590420746064,0.0006913955225041922,0.001533927943091308,0.0030386868615960494,6.356056447901555e-05,0.0002019950732564082,0.00153993159797219,3.0671330288501917e-06
C0HK01,2,73,S,test,2,0.0002282616932717457,1.5055489777168228e-05,0.9900322597445586,0.0006426813419056822,0.0023234427069513948,0.004240208533337522,6.240328016516522e-05,0.0003193955747609849,0.0021321108766275106,4.180758644237895e-06
C0HK02,2,73,S,test,2,0.00020021637139349492,1.1745393929056279e-05,0.9917349543121622,0.0006313346679090871,0.002110895198048823,0.003282214586509804,5.781285462563822e-05,0.0002736633431672648,0.0016928423834886045,4.320888766095375e-06
C0HK03,2,73,S,test,2,0.00018405208141248955,8.343383162240436e-06,0.9934795880329483,0.0005713667364325736,0.001851613244098795,0.002277523230001675,0.00010164321209806936,0.00024382941247486528,0.0012775747760879954,4.465891282916994e-06
C0IW58,2,330,S,test,2,0.0010043428075859056,0.008024170086789439,0.805798175295926,0.004644033978239266,0.01370299611503432,0.019267790075588827,0.016691176269352365,0.004066451930168701,0.1188391376020129,0.00796172583930231
C4LY96,1,1151,S,test,1,0.20579453149227578,0.7527651364849399,0.002550407868341847,0.024062099449115238,0.0032240173834883175,0.002250726907080388,0.0032747884307975615,0.0009680256519810819,0.0020815822060357508,0.00302868412594411
C4M1E4,1,1153,S,test,1,0.1905799786675148,0.7362975978755621,0.0027397986967166,0.04991033640080556,0.0034634300999626493,0.003924580092070947,0.0034097346932726283,0.0013562986617999173,0.002826769329937325,0.005491475482357396
C5J888,2,75,S,test,2,4.797086476648581e-05,7.130231867244677e-06,0.9926106698762509,0.0014074010533141187,0.0008627458455165046,0.0038406859677173233,0.00014210002244155438,0.00046592813061096714,0.0005982634695019348,1.710453801296663e-05
C5J8E3,2,62,S,test,2,0.016199603860669463,0.0004233549164232221,0.9378411280270096,0.004079932858910581,0.009393941717677438,0.0190133827102609,0.00223561867815126,0.0029617136214821456,0.007803076501097525,4.8247108317922456e-05
C5P3X6,2,276,S,test,2,0.001597793228220583,0.002235714864276413,0.8810580579486208,0.0007315231076676755,0.00798846334331615,0.0134370805122391,0.004770129565287044,0.0093212362702737,0.07520261583306444,0.0036573853270340643
C6Y4C9,1,138,S,test,0,0.33827052322872925,0.2985226915819747,0.0014947678629999715,0.13403013975840675,0.026495395385199967,0.022311360070227864,0.002623399317876922,0.15366630757024186,0.016580394333116935,0.0060050208912258325
C7AU21,6,278,U,test,6,0.0015755327629482989,0.0030132854274957294,0.003207625678769012,0.12036526542254657,0.0264407422392,0.00899600914877772,0.8289986486334439,0.004488275512839047,0.0014345390194978615,0.0014800761544819024
C9JLW8,0,97,U,test,0,0.7252236877390243,0.16958515983726907,0.0012947986156470088,0.06336934357745316,0.0017423420868320967,0.004380247254718545,0.017324213589974793,0.0021683798055614667,0.0006613184480934705,0.014250509045426085
D0VWU3,2,499,S,test,2,0.00034957966441523646,0.003817520974674873,0.8115745057132326,0.00044191008076861516,0.0803567605292232,0.011781781723600632,0.018123661809662288,0.005057393492417497,0.06507488236162723,0.003422003650377737
D0VWV4,3,169,M,test,3,2.943687617359771e-06,1.6512592885474297e-06,7.516969901284037e-06,0.9985286390505468,1.0436278736666223e-05,0.0007259459805168301,0.0006018303475237565,2.9498832326760344e-05,6.429605148061496e-06,8.510798839396636e-05
D2CZZ9,8,281,U,test,2,0.014282429893431514,0.03023590397822374,0.5660699129831889,0.09222243921650619,0.055179559863484454,0.1422887176620479,0.007237983089558887,0.036329270178909315,0.05369118342313396,0.002462599711515143
D2Y171,2,76,S,test,2,0.00013051566896797785,1.93994229768365e-05,0.9935039214541352,0.0010025596081193525,0.0032624808945068543,0.00023818691073551715,0.0005516421227001869,0.00031802129761611853,0.0009509440202650152,2.2328599976918083e-05
D3Z3K2,0,276,U,test,0,0.9457611335605541,0.047828178316709026,8.276417700473237e-05,0.0031057025423481916,0.0002016675112050958,0.00044048230717771373,4.430047143072533e-05,0.0019283747317192226,0.00025894617720836986,0.00034845020464281304
D3ZAW2,3,406,U,test,3,0.0023842828405916715,0.0049692722118363,0.0017997511587381106,0.9036104524472337,0.011154768797597962,0.06394100079786415,0.0021372572153135192,0.005167225287344526,0.0009049717182024798,0.003931017525277616
D3ZD32,0,1948,U,test,0,0.9277301222652949,0.06071424738173296,0.0002540093661813141,0.0015559960807431015,0.0041155486226210885,0.001804986927709723,0.0004896159139339018,0.0019213988783609293,0.0006904691397271862,0.0007236054236948547
D4AK17,2,305,S,test,2,0.0001769025101891698,0.0019318314629145805,0.9400833197655254,0.0005800409676435024,0.005069855107194373,0.010901901811315982,0.002519583315772422,0.012845580395806782,0.022108642263442023,0.0037823424001957647
D4AL26,2,365,S,test,2,0.002218211891018056,0.011851834476822814,0.9232974190585431,0.0040166627486354755,0.016551341040656985,0.0037148057503500896,0.011155535845055912,0.0013454134374454008,0.01074914767184098,0.015099628079631184
D4ALW9,2,271,S,test,2,0.00043940464521170563,0.0010875368935145634,0.973395444055887,0.00011643062772072752,0.005822034416630234,0.0020477217143541047,0.00042588553793070354,0.0016647860950085092,0.014325488955266552,0.0006752670584758905
D4AMW3,2,190,S,test,2,0.000504786162359544,0.0027023289154333337,0.9868366985969421,0.0011112017392774585,0.004836276770435796,0.0014492803413516748,0.0003931278003843941,0.0006635288189400703,0.0009654288558458121,0.0005373419990298206
D4AR77,2,930,S,test,2,0.015133763480243343,0.06612437883427653,0.5211254295197962,0.04625250715642926,0.04227821477724538,0.0663831896493384,0.14246775037415255,0.01610980722175213,0.048661928034755345,0.03546303095201086
D4AS12,2,422,S,test,2,0.0005522872737741587,0.004080882345611719,0.9091981760006409,0.002399026678257888,0.006470481943824022,0.02276133214805266,0.0027397743293906584,0.010730712805101588,0.035948753794264605,0.0051185726810818125
D4AS41,2,588,S,test,2,0.00044390407437968184,0.004518435294042195,0.9383314163418435,0.002963262116533677,0.009426427916211465,0.007080782603758458,0.0044657936829923086,0.0020686902376399483,0.013715372291516379,0.016985915441082425
D4ATH2,2,417,S,test,2,0.0005908551289212047,0.00264802896419396,0.8856444203140788,0.005605876812887448,0.03407292380637821,0.023601624699793135,0.007114228201768308,0.010310786594994277,0.02280855883796555,0.007602696639019159
D4AUH1,2,882,S,test,2,0.0057458941417238086,0.028337573406220926,0.7069680502936422,0.10426366186174288,0.010243163104239957,0.07264574291560431,0.004838527925302025,0.023538602012575908,0.025650914376933773,0.0177678699620142
D4AUX6,2,442,S,test,2,0.0004982233361184464,0.0037102737729330865,0.6799662501840902,0.0005060692629089874,0.17192239534998457,0.02736192858209539,0.006562805534403882,0.03660439215712823,0.06946292307701825,0.003404738743318996
D4AWC9,2,495,S,test,2,0.0007388118762127699,0.01340631156837849,0.9180832187599361,0.001772317623450507,0.012326374092490931,0.021339702135765973,0.003993979310667097,0.0021378230951846246,0.023391346225217647,0.002810115312695857
D4AZ24,2,909,S,test,2,0.009343898942171585,0.04910217643810601,0.8216266708600025,0.005985926426816047,0.018655292863541215,0.03886198661161574,0.0047352579863300355,0.007807119822195916,0.024331089335783287,0.01955058071343769
D4B1Z7,2,565,S,test,2,0.0005060524806318162,0.006140946705492739,0.9149643622132483,0.0033781311234318523,0.01455263118294072,0.01674179813195855,0.013051265546079613,0.00343132896994045,0.01684841035748474,0.0103850732887912
D4B528,2,373,S,test,2,0.0015096007843788386,0.01372030017305147,0.8588507836335767,0.004266986020430662,0.00976722762642166,0.0320255073216814,0.009615802014717498,0.019730344070326238,0.026292063456384226,0.024221384899031303
D4B5D3,2,197,S,test,2,0.0016934562627860888,0.01045503971200465,0.8113070426916716,0.10314610977516026,0.018821027817880122,0.014859607055075073,0.008206255102619076,0.0074718792860128565,0.01291025104627698,0.011129331250513207
D4N4Z9,2,424,S,test,2,0.00876187484836027,0.016021403532110165,0.9113628361854629,0.009110908453051864,0.01592780189323126,0.02878524763141598,6.715956617795722e-05,0.0020249927231389313,0.007672153921653006,0.0002656212453976901
D6PVB4,4,321,M,test,4,0.0352125633779205,0.10719871351246336,0.011080125010099452,0.012953977795758256,0.48609444127529133,0.14036069073554575,0.0014878622821886689,0.10369781961253552,0.09703529401836807,0.004878512379829098
D6PVB5,4,320,M,test,4,0.03314378574213648,0.09241097668965063,0.009645391515000426,0.012979291728490078,0.5391089465159651,0.11168684365689532,0.0012553540628853707,0.10090065273782829,0.0935002888551176,0.005368468496030688
D8QLP9,2,393,S,test,2,0.0004912214648758848,0.021592432067461188,0.6704101965217457,0.0019734135151702648,0.023301433308927758,0.0449146841624725,0.10201065110013541,0.015341261392004191,0.1120367937035609,0.00792791276364622
E7EKD0,2,62,S,test,2,7.231502002456806e-05,2.1165382417708297e-06,0.9967764694402474,0.0002882546591032854,0.0012818143871849508,0.001122394186950601,1.4018905897441756e-05,0.00015429159564383005,0.00028657059494379024,1.7546717622631936e-06
E7EKD4,2,59,S,test,2,0.00036738859301399193,1.2869468308486452e-05,0.9894036787725032,0.0005847965218375727,0.002065200744484086,0.005232634876213308,1.872496570788185e-05,0.0008230860722113196,0.001480262719812348,1.1357265907714875e-05
E9QAM5,0,2947,U,test,0,0.5161114736436729,0.2308193358143949,0.0067556907668658754,0.1656047639371893,0.02610032534500288,0.005428350791476474,0.013021936148974659,0.007775753443205716,0.007079903700634744,0.021302466408582507
F1LW30,4,956,M,test,4,0.0072223413065828825,0.022420859173450818,0.2354630803263442,0.017875467040097764,0.6450750352052232,0.04575259273589269,0.0004371371147075712,0.018228028487943106,0.006524841751264496,0.0010006168584932131
F1NZP5,4,252,M,test,5,0.0004744351574015507,0.00013806850030589177,0.00012970334542359088,0.016724415190516272,0.010303613055982683,0.8185173621462914,0.002525009040557731,0.1255237157933522,0.005011781697080254,0.02065189607308834
F2Z699,3,582,M,test,3,0.002423525007860883,0.008830324449580656,0.00047350661633030835,0.9256864474709864,0.0012871244256409166,0.036457988138268865,0.006985361452823335,0.004090472918219553,0.0006573988136383405,0.013107850706650777
F4HQA1,0,589,U,test,0,0.9336972529619856,0.05392475996225873,0.0006630878563880474,0.0025024674020568847,0.0020584735816893906,0.003042226791357289,5.977918578228165e-05,0.001964209071867396,0.0006949101581995331,0.0013928330284148386
F4I2J8,0,716,U,test,0,0.8616546690021,0.10700943700204772,0.0006215614785582934,0.005123585861996085,0.012006126960452678,0.00608440937640005,0.001884862002820511,0.003439813029550334,0.0018268708804258951,0.00034866440564842386
F4I443,0,714,U,test,0,0.8446037605360992,0.126523760485249,0.00015893540385848858,0.008711542765068617,0.007193966163369611,0.003217340384552778,0.000943642964429168,0.006918369192439357,0.0007701789577925413,0.0009585031471412629
F4I5N6,1,220,S,test,0,0.4758689218156927,0.30724408025718875,0.002135909312087035,0.004247762563008867,0.18781454129523587,0.0061804584613842995,0.00014087849737360757,0.011959773022444099,0.0038676323259474632,0.0005400424496373506
F4I6M4,1,821,S,test,0,0.5495433528760763,0.269926623726142,0.00041544196650793587,0.025107084431902592,0.02033234098288993,0.012046512536907545,0.041637846951689296,0.03980878911252044,0.02147522832354741,0.019706779091816593
F4I8Q7,5,416,M,test,5,0.0003912202143046035,0.0006866129874719976,0.00040363890534008437,0.019146892045029194,0.05540336714499227,0.6340579612888578,0.0009239386455454002,0.22964058953156363,0.05497221697241943,0.004373562264475518
