id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A4Q9F4,1,727,S,test,0,0.7170752293589294,0.17032030240662424,0.006920969120153197,0.03822692487223719,0.03920996192769144,0.007483351982648812,0.006813669117925381,0.006301613996086283,0.0037045278620948343,0.003943449355609203
A5D6W6,5,292,M,test,5,0.0002851978098750079,0.0003605237842061028,0.0021573165845574617,0.014485702495820969,0.03677442716070135,0.8771497424916141,0.0005671834884752037,0.03564299699281407,0.021117776621013738,0.011459132570921932
A6NNB3,4,132,M,test,4,0.008556043364244998,0.009179294716983156,0.016492205832372483,0.07248332831261593,0.7012663947834638,0.1678717545531779,0.0001426855400361313,0.010731682891759926,0.010900682559982014,0.002375927445363689
A6XGK3,2,422,S,test,2,0.001644513711059829,0.008031586875127525,0.82566953838618,0.0041994125464892085,0.022240987095731368,0.04308046770670744,0.003508740639017265,0.018241416367488595,0.07102767988322625,0.002355656788972522
A6YSL1,6,525,S,test,3,0.4162372817828799,0.05666262514135523,0.001225232312875576,0.4571471996074976,0.0040173820920831466,0.017450711467570892,0.02854746137315687,0.0034903617596878035,0.0032280573070272802,0.011993687155865693
A7MAS3,1,351,S,test,1,0.3445986301963323,0.38442755756907027,0.021351678858683377,0.0934520760923821,0.01378568018734964,0.06706495014446306,0.0035404552240091004,0.03385436251422925,0.03131016798737668,0.006614441226104242
A7WNV3,2,70,S,test,2,0.0014065165357497298,2.7156210889199308e-05,0.9861914331736722,0.0019389780567719834,0.0016694643844449247,0.006050254671194861,0.0016907937651928471,0.000112559368257258,0.0009098907329582196,2.953100868812232e-06
A7WNV4,2,70,S,test,2,0.0011004871427446996,2.1164734259174508e-05,0.986912191393605,0.002832232914067888,0.0017153216638892861,0.005058872355800414,0.001731679298170378,0.00011621725550821423,0.0005087841728324119,3.049069122518995e-06
A7WNV7,2,62,S,test,2,0.23536402305771806,0.0021340218661601443,0.48293561397253637,0.010341173177911866,0.016785381589125573,0.05700646045507909,0.16303189319589256,0.0033572875417878976,0.029002538343583902,4.1606800204537684e-05
A8B5P0,2,69,S,test,0,0.6596835745781475,0.01799686945584858,0.014125903255289625,0.08065636310248214,0.011619652553489809,0.03049435134313765,0.1667941187574,0.009708582213672646,0.00870271650544703,0.0002178682350849734
A8E0R9,1,1083,S,test,1,0.3607463854997078,0.5087340079693997,0.0015450407484316805,0.00630473110371375,0.10539408701094077,0.004401411519928362,0.0003289581254257225,0.005145771495638903,0.006354179671979083,0.0010454268548341602
A8IVX2,1,524,S,test,1,0.25571458864956303,0.6529900857399009,0.001112446974824634,0.014314164034280374,0.01453957855039444,0.017675632149989063,0.0018923358963938383,0.01903740453250024,0.021154961928409585,0.0015688015437438682
A8MQ27,1,555,S,test,1,0.45435738716223145,0.46878024904049076,0.0038700177975372015,0.03682543611685642,0.021167728206822,0.005500404392433816,0.00034889271679751073,0.0011802888130819057,0.0016386687290786924,0.006330927024670193
A8MUP2,3,240,U,test,1,0.22793177659314273,0.3802257377978962,0.0038459288339243642,0.2261580169172037,0.04594678683125563,0.06646160606137083,0.0007226285916199703,0.0209539583015638,0.014742951451419095,0.013010608620603702
B0BMY1,8,293,M,test,5,0.000512491831352224,0.00037494704723077077,0.0015062970857011974,0.008048097256127745,0.26547731804976044,0.37438304598730493,0.03109348058789489,0.05923600239538007,0.25730945550966705,0.0020588642495807156
B0FHH8,2,151,S,test,2,0.00029935905014942066,0.0014281619532011364,0.9352027164773381,0.002976545318255669,0.013339949672057183,0.03654615063807737,0.004263704442793239,0.0009970178983527101,0.004888361158980685,5.803339079451756e-05
B2D6M2,0,612,U,test,0,0.6109333382560563,0.2841104131086543,0.007690515802499099,0.011277395935992201,0.006276816483351772,0.025216232543421972,0.01994768083732081,0.0078116235999420545,0.025019997277958166,0.001715986154803226
B2RNN3,2,333,S,test,2,0.051168306264143516,0.04422845147560412,0.5213436125426931,0.004581535909102762,0.3419054902145739,0.010905004602483214,4.781262249817235e-05,0.012260826862246606,0.011428347377254348,0.002130612129400264
B2RXS4,4,1842,M,test,4,0.027430354330609533,0.1904043917731294,0.07648088443355432,0.02637951331401892,0.27274172286841003,0.20587623695123658,0.0005348067842390402,0.058869437494002,0.13903103151354723,0.002251620537252953
B2RYG6,1,271,S,test,1,0.39942071834202425,0.5459434118365394,0.0007243470393984625,0.019199016479824256,0.0018496848886436444,0.012889609961967419,0.0007710633997770953,0.007547869437058202,0.006818932141748549,0.004835346473018799
B3A0P0,2,47,S,test,0,0.9502227558625468,0.014655583951225617,0.028919289753554185,0.0008732869473814551,0.001569012490446276,0.0004289441434164049,0.0032256985152421406,1.914327905814166e-05,7.571313450741612e-05,1.0571922621524198e-05
B3A0P8,2,318,S,test,2,0.0031951412735276644,0.005477746659565173,0.9504578208090961,0.0059228559624712835,0.0266482909118829,0.0023194238250983357,0.0003612965620404963,0.0029550223449054318,0.0024690135476318664,0.00019338810378066753
B3A0Q1,2,203,S,test,2,0.00359345269768609,0.0017074019212064047,0.9638255719850812,0.014981976531922457,0.013118657127327437,0.0014834165163711483,0.00024790377643097176,0.0007517589748758642,0.0002402765938816264,4.958387521678218e-05
B3A0Q2,2,296,S,test,2,0.041866592945903745,0.18150533685040102,0.5170605764247648,0.0037670228525054934,0.15224693673035056,0.026353405714910277,0.003886600945461725,0.008690430758454566,0.06085607392474243,0.0037670228525054934
B3A0Q4,2,185,S,test,2,0.004733041340625945,0.0006493651291005046,0.9287734839731197,0.04696909746877633,0.006466142464479334,0.005147711821728183,2.187556500995611e-05,0.006053651744052628,0.0009748125132778705,0.00021081797982956045
B3A0Q9,2,121,S,test,2,0.0059040638968708495,0.002240929871940219,0.823152049513541,0.0036659168169317934,0.05493274623664694,0.06756843241310653,0.0055031928370835636,0.005050013110784464,0.031917067081907086,6.558822118754163e-05
B3A0R3,2,264,S,test,2,0.2965710082672251,0.14681331415107682,0.37784128356294017,0.1275536085339274,0.01453648561297437,0.016343811083572454,0.0013841680108440172,0.006603496435725285,0.008347601403366876,0.004005222938347498
B3A0R5,2,214,S,test,3,0.03407960671917593,0.026959189467226977,0.16322105712539653,0.6330656846121201,0.02435559904426227,0.033290154394848115,0.04497212430997998,0.020509469738457648,0.011064029020509885,0.008483085568022625
B3A0R6,2,513,S,test,2,0.001163969519507652,0.0011106674889603053,0.8241364760366151,0.00015752612613503594,0.15244992103186517,0.004249315766390519,0.0002054528397843901,0.004409967498097242,0.01208155486173487,3.514883090974969e-05
B3A0R9,2,119,S,test,2,0.013178175215640367,0.005667862504627136,0.8089601360702409,0.018529842089389698,0.0063229580119918355,0.027225337655350228,0.1069447240015894,0.0017695930799042632,0.010925091879714544,0.00047627949155170724
B3A0S3,2,489,S,test,2,0.0008154922109795793,0.0008886730333788808,0.7769776904355261,0.0001848263717173016,0.19954437802816094,0.005024852053679701,0.0002160839281796406,0.004521877345183801,0.011797782548336279,2.8344044857789458e-05
B3A0S4,2,195,S,test,2,0.00308279771526304,0.0012553319450331428,0.8888246663569562,0.05337806939116272,0.024533909494663116,0.01702736737867471,0.00048397354726990426,0.010058868024093717,0.0011078266268525847,0.0002471895200308532
B3EWF4,2,109,S,test,2,0.06745977694876955,0.02177303150774471,0.7381223654002335,0.04004673354141954,0.056309735992914785,0.035341121408739934,0.006692480564543853,0.02110314787012954,0.01290009498576861,0.0002515117797360118
B3EWF5,2,111,S,test,2,0.05704643163212458,0.015260411380377335,0.7645783271872133,0.03896882611078364,0.04551470171200866,0.03927446012047054,0.01305292249941668,0.011884820405667946,0.01433582966492082,8.32692870164903e-05
B3EWF6,2,108,S,test,2,0.07043687339529177,0.008511648585512318,0.8220063820988391,0.01267806310659694,0.040055413796056163,0.026787088616628877,0.001197813918466119,0.007280398552861136,0.011014892155612306,3.142577413521808e-05
B3EWT2,2,40,S,test,0,0.5831306278868728,0.027061139685870803,0.10252740013356793,0.09594007327008028,0.0034136641187886667,0.01248666428550697,0.17103166262685063,0.0021698571454162887,0.0019756773100020665,0.0002632335370435998
B3EWT3,2,51,S,test,2,0.12300986156138691,0.005489787000366399,0.7713960941972846,0.022799020345199827,0.0024360783218121762,0.001334860780275146,0.07231376074541572,0.0002508128991828333,0.0008618508595212931,0.00010787328955514486
B3FIV1,2,99,S,test,2,0.0002137908707506077,1.7549026788277055e-05,0.987072102231933,0.0024658969031412688,0.0028161424289061144,0.005386013819533683,0.0007609210258919035,0.0004218652250313788,0.000842262860231337,3.4556077924697224e-06
B3VZU0,2,67,S,test,2,0.2992352596208403,0.007850717886836209,0.4154469739598129,0.016108626774033376,0.008357045382985134,0.03821570863819767,0.1857993783398018,0.0010792106806573646,0.02761661308339444,0.00029046563344083245
B5A9S9,2,59,S,test,0,0.7005058361069587,0.017743538291962756,0.1099735863977337,0.010309365279686853,0.009684752336249403,0.036159349963045345,0.10412089420916328,0.001877474830282227,0.009534604501550546,9.05980833672018e-05
B5BUZ8,1,675,S,test,0,0.6147625208714561,0.28813340146324024,0.002148964359255488,0.04960770713284626,0.02337588093234314,0.006829395160619264,0.006465940951987589,0.0033807955772587875,0.0015238439075280705,0.003771549643465029
B5X0I6,0,1091,U,test,0,0.6762812224206205,0.23739706283827278,0.0011342640645765987,0.013818164533003944,0.017742874328013997,0.012680261558251079,0.004021314955589436,0.021824108716176353,0.012879945502708899,0.0022207810827863774
B6GX22,2,445,S,test,2,0.0009633884890260164,0.017584157273459237,0.7974757769876882,0.0006939026896416506,0.016778919049840243,0.052599230148575,0.009999601627369683,0.02362743280499954,0.07896079493494193,0.0013167959944584444
B6RGY0,6,260,S,test,6,0.001295784588271723,0.0006962980710259216,0.0019719801217936922,0.020508410168655008,0.000729714154407038,0.0012125312271424984,0.9728306726386982,0.00016668242206489917,0.00035286670773855165,0.00023505990020251022
B6TVL4,6,395,M,test,6,6.014251655189981e-05,0.00010391695048589114,0.00048807400405419433,0.05820444602326811,0.0003126719586473118,0.0009449306554669181,0.9393721829810601,0.0001726738521635984,7.142100828218502e-05,0.00026954005001982766
B8B0E2,6,1246,S,test,6,0.0059646062579826,0.001812010220940449,0.0007916086684614357,0.026627297209229094,0.0020693807368343435,0.0053362066244615316,0.9534260784345339,0.00048769594934456565,0.0019592502176806782,0.0015258656805314272
B8YG19,2,671,S,test,2,0.0015888776732127716,0.02267427417729558,0.9181886508818885,0.0011993478072204107,0.017448751623535534,0.012894204158085742,0.004025766245166735,0.006433156454516728,0.014384523337194548,0.0011624476418833974
B9DFZ0,6,386,S,test,0,0.8327086127905742,0.08022538722915194,0.0005469262935285378,0.049232733427368815,0.0066629262958573104,0.008555366818026414,0.010002237000777405,0.006407673590774118,0.0007834357822003263,0.004874700771740966
B9V5F5,1,649,S,test,1,0.13007387917795424,0.69770058149012,0.00041077488081221324,0.031374123909641144,0.023897324490297054,0.004556432506108562,0.00012142482964413399,0.10783502790236266,0.002896244959321284,0.001134185853738697
C0HJQ5,2,57,S,test,2,0.006264482068930313,0.00035968527145387695,0.9611198167638434,0.00654591610539299,0.0076904100189488294,0.004305511651008879,0.012193606059443179,0.00013232082519998837,0.001378814553538482,9.436682240031429e-06
C0HJZ6,2,66,S,test,2,0.0031339737019082385,7.830441059386051e-05,0.95250814244656,0.00521266287854479,0.0025930859352541855,0.01901135068395197,0.010499064161782631,0.000219610152195812,0.006739103083126022,4.702546082435228e-06
C0HJZ7,2,66,S,test,2,0.0031339737019082385,7.830441059386051e-05,0.95250814244656,0.00521266287854479,0.0025930859352541855,0.01901135068395197,0.010499064161782631,0.000219610152195812,0.006739103083126022,4.702546082435228e-06
C0HJZ8,2,66,S,test,2,0.004812305717796052,0.00010572235458258382,0.9556923358964015,0.003413268777168746,0.003156757864088878,0.016188660382998182,0.008699080770563777,0.00020378517773744293,0.0077220246849018384,6.0583737610357044e-06
C0HJZ9,2,66,S,test,2,0.003204262415755268,6.138460720668071e-05,0.9587725002364097,0.004972560899310404,0.0023672939765795402,0.016368214378143543,0.008425634527902327,0.0002210544526008841,0.005601730778712588,5.363727379040043e-06
C0HK00,2,66,S,test,2,0.007720217398910922,0.0001790529999197155,0.9079383952951302,0.00835366205978075,0.004458312112777206,0.027204000482276506,0.029414539399698774,0.000551522031667721,0.014168488394311942,1.1809825526212507e-05
C0HK01,2,73,S,test,2,0.0018971970639787268,5.319232010883194e-05,0.9713227562714737,0.004560036777164774,0.002275086802511046,0.01418374166142197,0.001893495289419062,0.00017441091048786314,0.003635578010912801,4.504892521272501e-06
C0HK02,2,73,S,test,2,0.0012474182641294639,2.609239417976076e-05,0.9776370797010525,0.004598653537410213,0.0016048481202510787,0.01094574791059951,0.001481345895860922,0.00012843126380518492,0.002326504624832711,3.878287878694675e-06
C0HK03,2,73,S,test,2,0.0011991717259074055,2.170771309910622e-05,0.9810881559198581,0.004724325477090119,0.0014578220908985611,0.006927765956225401,0.002723570101078257,0.0001035617037999266,0.0017499037888535002,4.0155231895929265e-06
C0IW58,2,330,S,test,2,0.0010828381361042206,0.006479529964386362,0.7910296715289007,0.00466703006275003,0.012636844677912422,0.022098630103329197,0.027601405274506222,0.0028086683462492227,0.12812713952038396,0.0034682423854776327
C4LY96,1,1151,S,test,1,0.2920849524386912,0.6280813008775968,0.0034540401556993083,0.04501192494896257,0.004166367791195538,0.0053916804566247235,0.012341678664393441,0.001631572904880359,0.0037347077084249236,0.004101774053531047
C4M1E4,1,1153,S,test,1,0.2628497200458758,0.5969867745217936,0.004558050103398366,0.09155088722785582,0.005944818297041327,0.010271724380461564,0.012883630665191836,0.0027645975531564865,0.005761915389758915,0.0064278818154662595
C5J888,2,75,S,test,2,0.003776551091554315,0.0012551419153285094,0.8479941262506047,0.008120861981006254,0.02131220678320388,0.08662805612766782,0.016614178449999382,0.002595583191347841,0.011452250005380964,0.0002510442039064067
C5J8E3,2,62,S,test,2,0.18377770821527553,0.0031130468114117854,0.4620170976266616,0.01855534908032803,0.020862339448212835,0.10719659376622431,0.1712996693171267,0.005549606037889346,0.02758418446852606,4.4405228343795294e-05
C5P3X6,2,276,S,test,2,0.0028973922759324934,0.0030364408325672778,0.8353690551221405,0.0006828354127279811,0.012366399237351023,0.01821399117647258,0.010536302870660368,0.00520567086609888,0.11043598563942468,0.0012559265666241422
C6Y4C9,1,138,S,test,0,0.315355205475556,0.25339501612391524,0.001043689650114963,0.12349486860293447,0.028877842620019082,0.026707637545180907,0.015099129351291663,0.20762444636197652,0.025286282861261816,0.003115881407749309
C7AU21,6,278,U,test,3,0.010821376031148076,0.02999571906866973,0.005658087804730336,0.674745681101093,0.030171992355586937,0.04599556341858997,0.18591198385757576,0.00883214923638154,0.0035964991083254545,0.004270948017899243
C9JLW8,0,97,U,test,0,0.4168104159543359,0.182090979657431,0.01774992949480778,0.13611373070804028,0.009280765269236492,0.07717750088518134,0.12811700778998003,0.01248863411039139,0.015787113185914612,0.004383922944681184
D0VWU3,2,499,S,test,2,0.0008460760212877639,0.006812720262123028,0.7572769192072045,0.001120868672113196,0.09856009798124005,0.022867781043120438,0.03086224808667984,0.007084107648518359,0.06934568728266369,0.005223493795049124
D0VWV4,3,169,M,test,3,2.899903944975411e-05,1.1901181495755797e-05,2.5994570895409016e-05,0.9893097017200446,2.854945255672743e-05,0.005031697620819477,0.005273173740032036,9.002390590433745e-05,4.562189286144285e-05,0.00015433687594047324
D2CZZ9,8,281,U,test,2,0.03178696346573646,0.05778403229858645,0.27892172443731883,0.20727703054902866,0.05040012691905771,0.2640777836454295,0.0052297776765868375,0.0444779584030356,0.05823723994216753,0.0018073626630523904
D2Y171,2,76,S,test,0,0.342140906318129,0.0878690538506488,0.14715297232362218,0.14318376499520702,0.010331759958558754,0.0029142067663387003,0.2542575250012725,0.0018236639087116885,0.006465450268448837,0.003860696609062488
D3Z3K2,0,276,U,test,0,0.9228271399923405,0.059923392643863795,0.00032953980429963796,0.0073408713772929535,0.0007086220090745533,0.00194134181378617,0.00023367871807902207,0.005215633876361728,0.001015054129798108,0.0004647256351035788
D3ZAW2,3,406,U,test,3,0.005179074445570739,0.007714207758323953,0.0012593098991685113,0.8916411947908987,0.005427623501255318,0.07262079119027799,0.006496014007122185,0.003759604876985701,0.0014722824303159867,0.00442989710008093
D3ZD32,0,1948,U,test,0,0.9372704592123126,0.04967351240308213,0.0002373360612919303,0.0022168711215420217,0.004273131009044333,0.0023051812232318647,0.0008414294541052961,0.0019563820609845503,0.0007310466000211705,0.0004946508543841555
D4AK17,2,305,S,test,2,0.0001563217825271002,0.001426321583733821,0.9413229908725315,0.0006378904275869938,0.0046222424555002585,0.014349176678926384,0.004079115148480151,0.008762913835770759,0.02266277579713256,0.001980251417810463
D4AL26,2,365,S,test,2,0.0050110023544883775,0.02254565189271941,0.849330533513639,0.0036948814310461355,0.054935909228919465,0.009361784510081399,0.013515314861379437,0.0030156743577345953,0.024425319863629686,0.01416392798636255
D4ALW9,2,271,S,test,2,0.0012813756842187628,0.0020316977170060434,0.9657782592789097,0.00010355103882885952,0.008404722677958405,0.001908603295394733,0.0013015545346055197,0.0010136516356559356,0.01796740531222682,0.0002091788251951792
D4AMW3,2,190,S,test,2,0.017971206489896786,0.13862046625208196,0.5376503477574333,0.03357464081342265,0.11673013887690406,0.034640412842185074,0.009694740194258727,0.02894314756420096,0.07877172544369795,0.0034031737659185636
D4AR77,2,930,S,test,2,0.020313357574908254,0.07764126223029198,0.536312034176729,0.04760039886049221,0.045598390636621584,0.05820742891548095,0.13271869484181031,0.012035266283275505,0.049884787809279775,0.019688378671110427
D4AS12,2,422,S,test,2,0.001698793426773135,0.008361755180372308,0.8266805053009612,0.00401201390137191,0.022552723716138336,0.0414808069224516,0.0035130366300271222,0.018263750305563452,0.07111463901079615,0.002321975605544861
D4AS41,2,588,S,test,2,0.0003350008218637668,0.002739951848793967,0.9528931041809583,0.0020203135657729113,0.009636023671859851,0.006534402492911094,0.004752741026922425,0.0013044125636960935,0.012255650510920483,0.007528399316301163
D4ATH2,2,417,S,test,2,0.000569887619281207,0.0020522441887674426,0.8813316304044427,0.004884765857049633,0.039179465936137026,0.028441241323702918,0.005449350874431376,0.01000333281375813,0.025148376883296717,0.0029397040991328647
D4AUH1,2,882,S,test,2,0.01850665028663937,0.056278505662963614,0.5757250315784833,0.2020984932308221,0.00853941608283322,0.07507749066159225,0.005059436540023199,0.017797671647970827,0.02241065402203274,0.01850665028663937
D4AUX6,2,442,S,test,2,0.000530540989124319,0.003379420997909578,0.807761531330554,0.0005388957673332931,0.09133914647563932,0.020965950080279946,0.010824011389264575,0.01912703693528272,0.04264289414937456,0.0028905718852377926
D4AWC9,2,495,S,test,2,0.0021206603816606518,0.026370219843324383,0.8826930508532442,0.0025982873006286074,0.016942962976498357,0.027581829532731136,0.006686998054662489,0.0031341328234553967,0.02991056809914904,0.0019612901346457586
D4AZ24,2,909,S,test,2,0.022163702809493695,0.08283207106542939,0.7169588406951622,0.0077196457802141795,0.03125582834731621,0.07009301691266288,0.0042631926446594645,0.011863374425218646,0.03982095944755982,0.013029367872283433
D4B1Z7,2,565,S,test,2,0.000571359202529312,0.006000394685208232,0.8975221840696085,0.0036111012015798563,0.016861424462493092,0.02268952586212336,0.020003891345254855,0.0035551163727878953,0.021629364084028824,0.007555638714386066
D4B528,2,373,S,test,2,0.001422939148102304,0.008547965584450739,0.8891131435042183,0.00282985232989515,0.012007567307110872,0.03321877179159529,0.00657960318189362,0.013343184484959499,0.02620133802734758,0.0067356346404266
D4B5D3,2,197,S,test,2,0.002136283876000627,0.006038347976483472,0.6505497965143093,0.12033962214849711,0.06568359112305631,0.08335680861977598,0.018599421561066167,0.01896626022527008,0.029663794978945352,0.0046660729765955035
D4N4Z9,2,424,S,test,2,0.025961224674272514,0.03359632282629226,0.8044814083509891,0.021691416030878402,0.040698410153643914,0.05506735812788324,0.0003058066730463425,0.00449379638510813,0.013311593213011029,0.00039266356487505804
D6PVB4,4,321,M,test,4,0.014191742386715197,0.0446411613136598,0.00945373957141914,0.005915999162533821,0.7055025398617818,0.09660486468724372,0.0012208354376299232,0.05656965955454083,0.06335501850141774,0.002544439523058065
D6PVB5,4,320,M,test,4,0.01578704873950437,0.04269810521697057,0.00841725456664009,0.0072561271805410285,0.6898910610461484,0.09784736033117154,0.0012317165171009095,0.06620683719885583,0.06698726318808201,0.0036772260149852735
D8QLP9,2,393,S,test,2,0.001266517322301507,0.02150535575234369,0.6459006642323544,0.006900426439508555,0.0198116618378804,0.07594586134583067,0.12327230674354521,0.021801393395354276,0.07805116444643488,0.005544648484446411
E7EKD0,2,62,S,test,0,0.6288694142496923,0.024962162092514027,0.034052655594257235,0.02616012220654641,0.009699250582219796,0.0864484824150422,0.14308728409792432,0.005191634382065394,0.041236102392695324,0.0002928919870429448
E7EKD4,2,59,S,test,0,0.7516834102633241,0.02050672275112759,0.02149086248672548,0.01831044247627796,0.004832868440379749,0.06146137385953818,0.08803936050486834,0.006657557529054327,0.026693619655622305,0.00032378203308201206
E9QAM5,0,2947,U,test,0,0.5403554039763853,0.2166243423226749,0.007184418644935197,0.15910603683920152,0.02430457523826364,0.0070730343236106805,0.014857088755282072,0.006855421017260681,0.008666063973658248,0.0149736149087278
F1LW30,4,956,M,test,4,0.010007067007496422,0.02784710662595084,0.23134649621330683,0.027522678532919027,0.6142972925864945,0.0608830995123537,0.0006756899186975119,0.017979443711662938,0.008426795081488381,0.0010143308096298596
F1NZP5,4,252,M,test,5,0.0005060293923782191,0.0001240078384431166,7.52145549613529e-05,0.015619608150164568,0.0037979615288262383,0.8867733834186392,0.0033582420109246613,0.07510141824730174,0.004754416050018668,0.009889718808342206
F2Z699,3,582,M,test,3,0.00447591328731289,0.013284541105892724,0.0005825431189532531,0.8869360907103013,0.0032746480792923915,0.0617880757900214,0.014733393986144183,0.005484003807889369,0.001272391124949583,0.008168398989242893
F4HQA1,0,589,U,test,0,0.9170998389100563,0.06540451662561837,0.0005399473394339062,0.004756430501230463,0.002964894031850362,0.004646248513583063,0.00010632193906427198,0.0027420790481960306,0.001057165633407415,0.0006825574575597597
F4I2J8,0,716,U,test,0,0.8371953842649091,0.11781550027692182,0.0005413481770626753,0.005340770275068808,0.017307694750007367,0.009084956588532271,0.004676535192015841,0.004900966234109884,0.0028811294632706676,0.00025571477810148866
F4I443,0,714,U,test,0,0.8635854704608852,0.10154152686426239,0.00022561907681422047,0.012859227155046055,0.008335036565768414,0.00460304380343244,0.0016933653932433965,0.005728581048299325,0.0007752791312128759,0.0006528505010356698
F4I5N6,1,220,S,test,0,0.7296709836489914,0.1470880323559329,0.0011318389748946314,0.0031251075381506944,0.09875023124322416,0.005442052481296735,0.0003398396865052713,0.011431168486201099,0.0028013285963646864,0.00021941698843841068
F4I6M4,1,821,S,test,0,0.5090106754728504,0.2155286980048877,0.0005218664912473711,0.041456990180466384,0.023074289915459255,0.019582895673760432,0.10901150914625776,0.04178214097015151,0.027188157817840078,0.012842776327079166
F4I8Q7,5,416,M,test,5,0.00042044167099507517,0.0005569947266165046,0.000531488069958647,0.0189564499514714,0.0590782608614126,0.7030482092466084,0.0012950516104615227,0.15204484127784548,0.06143166843665361,0.002636594147976804
F4IPE3,0,445,U,test,0,0.9301001980871935,0.05329898719187891,0.00010451155635322983,0.006242533650028674,0.00817965339660622,0.0005225248726100185,0.00034268016878550705,0.0006502927249687237,0.00022125094149489543,0.0003373674100803338
F4IUY8,0,1006,U,test,0,0.5240765087598298,0.43447469617349893,0.0014046141539082505,0.008404986730208286,0.009942254743155847,0.004751748290820296,0.00013479673036842458,0.01327465256332508,0.002389329195151826,0.0011464126597332393
