id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q3KRE0,3,591,M,test,0,0.1316728244843772,0.11134078683924724,0.12527551780359752,0.0909402783609823,0.11965553761811787,0.06601557634712844,0.0877130147921661,0.0782424554883519,0.08652197247289224,0.1026220357931392
Q5A960,0,833,U,test,4,0.12970417778519788,0.11013227960479115,0.12196485080217748,0.09028323475831358,0.12995776571805412,0.07017545362836268,0.08724951514048333,0.0770726564817887,0.08440012286602078,0.09905994321481028
Q5K4E3,2,855,S,test,0,0.14549377994220794,0.10610822159374421,0.1292785295629063,0.08670878668751678,0.11747977487682626,0.06257609464454933,0.09334345440099998,0.07592474895491448,0.0905599695610991,0.09252663977523565
Q6PAL8,7,1287,M,test,0,0.1244431892368435,0.12073231578418847,0.12227481694724274,0.09753359181831472,0.11862861453465084,0.06519383985693633,0.08502879057101004,0.07910090743825515,0.08972064472526792,0.09734328908729023
Q7L266,1,308,S,test,0,0.12831986866951575,0.11838709778843383,0.11758056502429105,0.09862675076901536,0.1140743368532805,0.0684837444804425,0.08116777623439836,0.08556297784017125,0.08742113765681665,0.10037574468363472
Q84N48,6,611,S,test,0,0.14018355337850938,0.1074168719065472,0.1246818323020216,0.08387107272300856,0.1241957415734203,0.06885585215701215,0.08841266305910585,0.0760677601028335,0.08661797484270001,0.09969667795484147
Q8C0V1,0,768,M,test,4,0.11724845104118466,0.1183412574100954,0.1162792199919267,0.09306872618380198,0.12377858637597822,0.07383942743961736,0.0873446392954064,0.0832634797997901,0.08141414898965031,0.10542206347254889
Q8GW20,6,523,M,test,0,0.13317811689290762,0.11621675259755714,0.12209181795124983,0.08915000290460856,0.12137852923631012,0.06663997570932147,0.08785360200631002,0.07975760819875519,0.08457053378658787,0.09916306071639218
Q8H191,9,497,U,test,0,0.12944400599846256,0.12267486280221185,0.11479307967706948,0.09732853093732591,0.1200673830524247,0.06814561936584754,0.08539031636842302,0.08179892782417524,0.08775743293220027,0.09259984104185941
Q8VYN6,6,537,U,test,0,0.13706275412253277,0.11313075980154395,0.12060361741174408,0.08971255750320681,0.12025079517809167,0.06563511295213958,0.093286295435241,0.07886239651255618,0.08321398248630814,0.0982417285966358
Q8W2F3,0,430,U,test,0,0.1343226571804087,0.11344288205025432,0.12230217365695406,0.08714972371496466,0.1295558353546572,0.06820449182238808,0.08732011104136622,0.07389081959507748,0.08219002126015706,0.10162128432377215
Q941F1,6,515,U,test,0,0.13874807436957678,0.11005392260648598,0.1214918746988522,0.08742189826734743,0.12054641095748503,0.06908891837712682,0.08905913349020729,0.07543601559713425,0.08564731904688035,0.10250643258890388
Q96E29,3,417,U,test,0,0.1295017691179319,0.11768262307274537,0.12177451155597666,0.09111587295908304,0.12000370979292498,0.06575660858646294,0.08753975089461725,0.08064539370035856,0.08534504091687317,0.10063471940302612
Q96MT8,1,703,S,test,0,0.12392640113830566,0.11568143218755722,0.12320239096879959,0.09209427982568741,0.12320239096879959,0.06850552558898926,0.08753437548875809,0.0779307559132576,0.0839347317814827,0.10398771613836288
Q99JX3,7,451,M,test,0,0.12794826924800873,0.10957363247871399,0.11536607891321182,0.09700578451156616,0.11810190975666046,0.06976836919784546,0.09055187553167343,0.08140832930803299,0.08888721466064453,0.10138853639364243
Q99MG7,2,172,S,test,0,0.12459118478609346,0.1228993814751598,0.11704258446331942,0.09684238438543105,0.12087589322215478,0.0716166038570314,0.08194862929063097,0.07579009121969206,0.08348335201318037,0.10490989528730668
Q9CQ45,2,171,S,test,0,0.12428446488724754,0.11377172578061444,0.1211685278663478,0.09022085099754182,0.11721140541996344,0.07005850761954463,0.08718922474416421,0.08311533680214474,0.09022085099754182,0.10275910488488958
Q9FKW0,0,522,U,test,0,0.1302342881297214,0.10977541818880168,0.12561255880612968,0.08786314111744077,0.12947341992666453,0.07060001895725755,0.0859955860077677,0.07603921109496371,0.0851598692709188,0.09924648850033416
Q9FQ24,1,257,S,test,4,0.1248791460073885,0.11765729898808758,0.12354485146978557,0.09038734983337747,0.12709370419895755,0.06816135380969231,0.08532667760123695,0.079068563081623,0.08375806977888214,0.10012298523096894
Q9LQ02,0,1453,U,test,0,0.12984071478484996,0.11078783704656606,0.12425837480636873,0.09611324822733927,0.11961487502433546,0.06736047465562113,0.08691593130058152,0.08440650128712503,0.08269312854568468,0.09800891432152817
Q9M4A1,0,383,U,test,0,0.127476966773773,0.12152063776786819,0.11652337723441128,0.09083716707278412,0.12331383593511192,0.06491839450399912,0.08384671990111113,0.08575130424080984,0.08778484322083302,0.09802675334929839
Q9U7C9,0,756,U,test,4,0.1393901501187038,0.10636654464378134,0.11772266819703589,0.08250532852521507,0.14213938474099683,0.06793334045559216,0.08817020649859204,0.07578512044300202,0.08051541987537428,0.0994718365017066
Q9VSK8,0,597,U,test,0,0.13793913300652855,0.11559061103214117,0.12184979131111101,0.08548124433779188,0.11908528332712513,0.07045241822923029,0.08949613104408297,0.0767746900214044,0.08407383718701555,0.09925686050356906
Q9WVL3,4,1083,M,test,4,0.12036463797635791,0.11844070432246781,0.12007112979994908,0.09098918871565444,0.12793994140535506,0.0714880089683534,0.08992912754310857,0.07580191009941563,0.08606273809168842,0.09891261307764967
Q9Y2X7,1,761,S,test,0,0.13166029947489946,0.12404629027912453,0.11478009245962043,0.09327001263603586,0.11601972752838921,0.06917713685597683,0.08467487371973505,0.08119280757297288,0.09254416961288704,0.09263458986035868
Q9Z258,4,1237,M,test,0,0.13182536275495865,0.11187872947165896,0.12311496413387625,0.08687635608938664,0.1219185276390219,0.06635072332987761,0.09421134038185028,0.08105678252452742,0.08636879277461822,0.09639842090022409
