id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q96E29,3,417,U,test,9,0.12314972270427482,0.08792523818762531,0.10204487157135436,0.08513687313418825,0.10380378239177361,0.0986400305414218,0.08292139070757572,0.08555359903297419,0.09740756287619846,0.1334169288526135
Q96MT8,1,703,S,test,0,0.14012420177459717,0.08367197960615158,0.09216531366109848,0.08790183067321777,0.10276764631271362,0.09892120212316513,0.08245525509119034,0.08607546985149384,0.10322025418281555,0.12269684672355652
Q99JX3,7,451,M,test,0,0.12792359197196668,0.08211114941454567,0.10304074657678047,0.0833228000750929,0.09660895096802002,0.10620783935332417,0.09216240724800223,0.08702359283697908,0.10569051574401173,0.11590840581127698
Q99MG7,2,172,S,test,0,0.1257834033398521,0.08544241681794386,0.0934286562523602,0.09508547897681394,0.1067509861718055,0.09982221500542487,0.08346315534342297,0.08594452630438068,0.10806208708373488,0.11621707470426096
Q9CQ45,2,171,S,test,0,0.12877423197799856,0.08436976552510343,0.09880697064651,0.08628623354005738,0.1101464331796922,0.09900618425715224,0.08453471391787808,0.08713300686927838,0.10323329322710902,0.1177091668592207
Q9FKW0,0,522,U,test,0,0.13224160474178784,0.08348522210888233,0.09551785743954991,0.08381197476667203,0.09940776080775618,0.11135859621526903,0.084551847211244,0.08693815638217096,0.1067792310300584,0.11590774929660932
Q9FQ24,1,257,S,test,0,0.13472782862860858,0.08488883380426589,0.09714748948788325,0.084063875761277,0.10554274366200563,0.10274607152326032,0.08115984821230965,0.08455789393257158,0.10380503738943292,0.1213603775983852
Q9LQ02,0,1453,U,test,0,0.12846677196721393,0.0823793125507133,0.1002333924209087,0.0876067219317961,0.10546769358914634,0.09830669460157596,0.08351332818736625,0.08658608178177597,0.1047363892903386,0.12270361367916485
Q9M4A1,0,383,U,test,9,0.12398279181161243,0.09039824253920668,0.0962519177142102,0.0851288716838761,0.10808691885873112,0.09731521239917251,0.08621649251394363,0.08421928992377319,0.1018486074690087,0.12655165508646543
Q9U7C9,0,756,U,test,9,0.11749145695971486,0.09194471344557727,0.09738006080016268,0.078726117360364,0.10118510197158523,0.10005510970744827,0.08286763418958953,0.09636310129005085,0.1149941490965281,0.11899255517897922
Q9VSK8,0,597,U,test,9,0.1181566961089049,0.08305247808677896,0.10361313178944923,0.08674126829321646,0.09888040339711635,0.10638144739118159,0.08411357496119533,0.09346964231257189,0.09981420709160177,0.1257771505679835
Q9WVL3,4,1083,M,test,0,0.12989368976429824,0.08763335345585901,0.09560238920421729,0.0861905188929416,0.10560282551016503,0.10340868939057715,0.08741966337923249,0.08610638694687045,0.10113661275665609,0.11700587069918267
Q9Y2X7,1,761,S,test,9,0.11330768381574985,0.09604567217792814,0.09819139467037175,0.09234367242199426,0.11204231446949903,0.09175936064303397,0.08764294469622563,0.08273593274700691,0.10026564374368158,0.12566538061450883
Q9Z258,4,1237,M,test,0,0.12445231527090073,0.08717918395996094,0.09826678782701492,0.08700907975435257,0.0993129163980484,0.09608715027570724,0.09980512410402298,0.08911594748497009,0.09873571991920471,0.12003577500581741
