id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q12032,3,185,U,test,0,0.11902141712765524,0.08631595122187967,0.08883875525286461,0.10237767565084067,0.11468555142622824,0.0928298527620623,0.08415192247568984,0.08682319423729139,0.1109401517316812,0.11401552811380686
Q12346,5,211,M,test,0,0.13816514096538943,0.08202017538174333,0.0950986260511493,0.09495941940846221,0.1128772753150286,0.08877160069452224,0.0815409987590835,0.0819401114456314,0.1105859834482527,0.11404066853073729
Q14833,4,912,M,test,0,0.1281350419380472,0.08485766360158258,0.09494331233794709,0.09473493452154783,0.10185931305564655,0.09011025531930049,0.09077266401933658,0.08569041490803801,0.10336237067674704,0.12553402962180663
Q15648,0,1581,U,test,0,0.14044415297771412,0.07971068946782883,0.09405983054994527,0.09396801703977686,0.10026069583062505,0.09210552824172547,0.08280509458810655,0.08386303239244415,0.10932462569025908,0.12345833322157462
Q3KRE0,3,591,M,test,0,0.12988106906414032,0.0829615369439125,0.09147203713655472,0.09380138665437698,0.10420960932970047,0.09770485013723373,0.08385752141475677,0.08223557472229004,0.1111474260687828,0.12272898852825165
Q5A960,0,833,U,test,0,0.13390587569562812,0.07941411613108477,0.08645612939721635,0.09345855027717091,0.10086792187842553,0.09914059413538712,0.07995885044244343,0.09087108278731441,0.11565976103379788,0.12026711822153147
Q5K4E3,2,855,S,test,9,0.13131682695123867,0.08298239736442593,0.09756256367358646,0.09334518531834636,0.09407730164317621,0.08445396883520809,0.09558213995285363,0.084371543070662,0.1018771571943149,0.13443091599618776
Q6PAL8,7,1287,M,test,9,0.12780165005764701,0.08052482035999192,0.09214201834057176,0.0950204978500047,0.10984960370550137,0.09120202333916602,0.08211302329010395,0.08588580339252484,0.10678227433952749,0.12867828532496098
Q7L266,1,308,S,test,0,0.12288450070871415,0.0862913380948108,0.08773587160515403,0.10327720949879914,0.10892280515798346,0.0970436512542859,0.09016800195479399,0.08146000151216988,0.10823358917932478,0.11398303103396389
Q84N48,6,611,S,test,0,0.13079073050687234,0.0827307043425214,0.09920926397969843,0.0902428932306995,0.0966924729427343,0.09450449835475547,0.0853985409886732,0.08725313192210109,0.10837638315734392,0.12480138057460036
Q8C0V1,0,768,M,test,0,0.12371030457554433,0.08461062105830783,0.0962986516178458,0.10007365196504284,0.1008646949610296,0.09379271603866124,0.08815313350241581,0.08893132424763893,0.10470999153196862,0.11885491050154504
Q8GW20,6,523,M,test,0,0.13394240243432534,0.08316673772161576,0.09794652227778476,0.0979584730096855,0.10668396016052158,0.08455895328456665,0.08021532417466692,0.08219780456561321,0.10223440614075097,0.1310954162304693
Q8H191,9,497,U,test,0,0.1255780467806611,0.08365301850179596,0.0924147746891884,0.10292636679803108,0.11267741853503449,0.08365301850179596,0.08656167303444201,0.08447393837924255,0.10610937406204174,0.12195237071776666
Q8VYN6,6,537,U,test,9,0.1277714790156898,0.08161402311293729,0.09894528763863547,0.09836721945478277,0.1033210284265646,0.08363108149995473,0.08553077089345222,0.08346789888736832,0.10870330537773731,0.12864790569287748
Q8W2F3,0,430,U,test,0,0.12894161863184475,0.08164075336243753,0.09967485295441769,0.0950639794361006,0.09609068428997107,0.09019174701465496,0.0804535555602991,0.08883682175086623,0.11290504939604293,0.12620093760336515
Q941F1,6,515,U,test,9,0.11993975937366486,0.0886109322309494,0.09718947857618332,0.09511209279298782,0.10041546821594238,0.09075658768415451,0.08554983884096146,0.08732238411903381,0.11038583517074585,0.12471762299537659
Q96E29,3,417,U,test,9,0.1246591564521822,0.08312203860863755,0.09818110628566844,0.09635265943760728,0.1075416425211994,0.08891605668395336,0.08279798308029897,0.0846787404508337,0.10040210184439258,0.13334851463522654
Q96MT8,1,703,S,test,0,0.14407079660523253,0.07917590771443134,0.08815475838569321,0.09821177506832461,0.10471192946297299,0.08954298774301325,0.08113270574861065,0.0856932058941391,0.10607565386198776,0.12323027951559457
Q99JX3,7,451,M,test,0,0.12956958429949353,0.07812879630347506,0.09649974421412896,0.09085252474907675,0.09753152292080866,0.0987098172883771,0.09223819856770939,0.08707389591303934,0.11268199476531171,0.11671392097857948
Q99MG7,2,172,S,test,0,0.12859046267583277,0.08070596187254843,0.0910508246563252,0.101655161356104,0.10961395338752936,0.09289198230367925,0.08408497893683643,0.08641590049243121,0.1111771373275349,0.11381363699117844
Q9CQ45,2,171,S,test,0,0.1319585273868065,0.08363256478857152,0.09720513824812863,0.09352692822326826,0.10477076314731296,0.09675527964897038,0.08453580611145785,0.08679442723401744,0.10008285790558372,0.12073770730588276
Q9FKW0,0,522,U,test,0,0.13341264625508556,0.0821129244880814,0.09300071139634715,0.09164831923914431,0.09883271305013766,0.09936801492226147,0.08571811148104237,0.08664387593632751,0.11278441716409351,0.11647826606747905
Q9FQ24,1,257,S,test,0,0.13608569008175797,0.08221834959252439,0.09176600047771633,0.09616994184382216,0.10383228289956065,0.09497993510201524,0.08094366700160255,0.08549355779210893,0.1108531885657697,0.11765738664312203
Q9LQ02,0,1453,U,test,0,0.13365465601764107,0.0790332567547747,0.09412968298986082,0.09972462206668589,0.10421748614635298,0.0883403359106233,0.08380246287289951,0.08413045233682472,0.10887290699590604,0.12409413790843096
Q9M4A1,0,383,U,test,0,0.13360694844090462,0.08255435840874531,0.09272776060481128,0.09881669512602041,0.10899357674304368,0.08575916588072359,0.08336450469828,0.08534144165076248,0.10730378515179086,0.12153176329491777
Q9U7C9,0,756,U,test,0,0.12134953317009955,0.0879184286016577,0.09397505013700462,0.08651312247261876,0.10288748660190061,0.09033356405049046,0.08307707869089219,0.09535886134150189,0.1191186878282125,0.11946818710562168
Q9VSK8,0,597,U,test,9,0.11911359784345621,0.08091173562144445,0.1011644706477067,0.09638462502910569,0.09708427182091092,0.09742558292822787,0.0855433221323288,0.09265259929456113,0.10440124882463363,0.12531854585762459
Q9WVL3,4,1083,M,test,0,0.13150119487566064,0.08358724973528274,0.08976364680162861,0.09616137081023966,0.11008816711407526,0.09541302706123082,0.0850695427119089,0.084407528838347,0.10795887318345443,0.1160493988681719
Q9Y2X7,1,761,S,test,9,0.11721771035764053,0.09057882293196286,0.09299890558423242,0.10326763088602378,0.11585207855921867,0.08710881192820054,0.08685397972384125,0.07954618216237154,0.10289014722570558,0.12368573064080282
Q9Z258,4,1237,M,test,0,0.12539313733577728,0.08501111716032028,0.09745382517576218,0.09469792991876602,0.09723993390798569,0.08634984493255615,0.10410694777965546,0.0890473946928978,0.10244288295507431,0.11825698614120483
