id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q941F1,6,515,U,test,1,0.0,0.5773831564588774,0.0,0.0,0.0,0.20697334780824203,0.21564349573288052,0.0,0.0,0.0
Q96E29,3,417,U,test,3,0.18722320705431114,0.0,0.0,0.41872973343273323,0.0,0.0,0.18798006316517935,0.20606699634777628,0.0,0.0
Q96MT8,1,703,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q99JX3,7,451,M,test,0,0.5893455891719285,0.21026140914197702,0.0,0.0,0.20039300168609456,0.0,0.0,0.0,0.0,0.0
Q99MG7,2,172,S,test,0,0.409793370408035,0.19250357483168723,0.0,0.0,0.20715661090156381,0.0,0.0,0.0,0.19054644385871394,0.0
Q9CQ45,2,171,S,test,0,0.41243983536550105,0.1895503010794754,0.20724395569336376,0.0,0.19076590786165984,0.0,0.0,0.0,0.0,0.0
Q9FKW0,0,522,U,test,0,0.5914699092001307,0.21074491394279468,0.0,0.0,0.19778517685707475,0.0,0.0,0.0,0.0,0.0
Q9FQ24,1,257,S,test,0,0.602160911263613,0.20345490557239382,0.0,0.0,0.1943841831639932,0.0,0.0,0.0,0.0,0.0
Q9LQ02,0,1453,U,test,1,0.0,0.5956165230106689,0.0,0.0,0.0,0.0,0.0,0.4043834769893311,0.0,0.0
Q9M4A1,0,383,U,test,0,0.407405360297963,0.40298176773035765,0.0,0.1896128719716794,0.0,0.0,0.0,0.0,0.0,0.0
Q9U7C9,0,756,U,test,1,0.40731296927387706,0.42141245660566484,0.0,0.0,0.0,0.17127457412045805,0.0,0.0,0.0,0.0
Q9VSK8,0,597,U,test,0,0.7997365606007918,0.20026343939920827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9WVL3,4,1083,M,test,0,0.8057007714579859,0.1942992285420141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9Y2X7,1,761,S,test,3,0.22912514146340715,0.18636519323954412,0.0,0.5845096652970487,0.0,0.0,0.0,0.0,0.0,0.0
Q9Z258,4,1237,M,test,0,0.5977243518028262,0.4022756481971737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
