id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A2A9C3,9,3431,U,test,1,0.0722864418420508,0.9228914725022307,0.00017918018064622782,0.00043320214951147735,0.000851488235147047,3.0654110957194524e-05,0.00023007192957530048,0.002039624120387253,0.0009573539530966054,0.00010051097639742196
A2AMM0,1,362,S,test,1,0.006010171546735359,0.9796578810928052,0.0006638682226689799,0.00040581452914780955,0.00013487302009654534,0.0009003388080361687,0.00011008014528821161,0.010223647812455388,0.0012548889806046452,0.0006384358421617499
A2APC3,1,461,S,test,1,0.009413432093207457,0.9753170505976532,0.001388293232284102,0.010583806748431237,0.0010397836499319525,4.159657319165016e-05,0.0003375682864403813,0.0004267263148377922,0.0006356069868269846,0.0008161355171952826
A2AR95,4,345,M,test,4,0.0044197134784545525,1.1391787265269133e-05,0.0001622506897239731,0.0002727822406023392,0.9924110617333993,0.00037577342523011217,2.0627860988303582e-05,0.001651526153260994,0.0006685814885950221,6.29114248011548e-06
A2AVQ5,3,414,U,test,1,0.0069770508069177005,0.9880677677144373,0.0006339335187559997,0.0004566051778781931,0.0002387415498155663,0.00018304948399204156,8.64664531068389e-05,0.0016767292488898229,0.0013658362254971924,0.0003138198207094069
A2RV66,5,269,M,test,4,0.007654955377519517,1.3882212929440234e-05,0.00295701776939511,0.0007820028457137584,0.9717544021320894,0.0092336374317075,9.052340189464751e-05,0.001675014565912977,0.005778262681384541,6.0301581453060997e-05
A2XFC1,0,442,U,test,0,0.9955496212432833,0.0019069068383373387,5.451905209346771e-05,0.0011475967022648221,0.0003762263164539922,8.360767032416248e-06,0.0008679450212154194,3.631751903666303e-05,3.806043113532599e-05,1.444610914732646e-05
A4D1B5,7,854,U,test,0,0.8635848918569712,0.13038182497097228,0.00018704466107177925,0.001442764330037677,0.0017200309399352247,6.168078947714461e-05,0.001003285073400611,0.0009498911850680193,0.0006132958918302456,5.529030123579881e-05
A4Q9F4,1,727,S,test,1,0.006065783778237145,0.988722642231305,0.00039387911836555746,0.0005959201131609269,0.00069127945010119,0.00015914155752591228,0.0002426619223738445,0.0012132331706616027,0.00037878985972238045,0.0015366687985464151
A5D6W6,5,292,M,test,5,0.0003891594347190682,0.0005135426319778366,0.00015003433913636182,4.721040149800778e-05,2.1614496873120515e-05,0.9768752122951992,0.0007242111800781223,0.0139343760937948,0.005372180748235409,0.001972458378488074
A6NNB3,4,132,M,test,4,0.0008406577905760881,2.97905600805649e-06,4.8079531121748515e-05,0.00014809537837313604,0.9948592096842646,0.0024853506834164652,3.863298808886256e-05,0.00024416800951690854,0.0012595143521983473,7.33125264358174e-05
A6XGK3,2,422,S,test,2,0.00021632093947607686,0.0020048523522616744,0.9093753537774025,0.007913873806284024,0.0012351536565193204,0.00990685179670359,0.0008100335746137535,0.00013537018427350894,0.06691231023967675,0.001489879672788744
A6YSL1,6,525,S,test,6,0.004970547105320111,0.0001098136918968013,3.79505931631723e-05,0.0012372671192936928,9.247239904987331e-05,0.0005933574052716141,0.9926765551213363,3.509856312915791e-05,3.854823308093317e-05,0.0002083897684583438
A7MAS3,1,351,S,test,1,0.05903990538116692,0.938083107279769,0.0003795908053798775,0.0002933250387167228,0.00032215453814692763,6.59629915615348e-05,0.0001821296570279085,0.0008004608564696509,0.0007432027337933038,9.016071796815019e-05
A7WNV3,2,70,S,test,2,1.0778804890053085e-05,4.296536392062449e-05,0.9995712550807065,3.2179570472510415e-05,3.94272326887415e-05,2.3543076951331312e-05,2.317807485928701e-05,1.6957441458674196e-05,0.0002350064428943034,4.708911157975975e-06
A7WNV4,2,70,S,test,2,1.3001670511896199e-05,4.573621044554942e-05,0.9995673933965705,3.29425550275866e-05,4.164329485260744e-05,2.8177262691826575e-05,2.211658788395856e-05,1.9215225022383378e-05,0.00022468226934241987,5.091527651267772e-06
A7WNV7,2,62,S,test,2,1.4727886212373676e-05,5.221489528340998e-05,0.9992325394219232,6.757109864009694e-05,6.298318531827923e-05,5.387236935650089e-05,5.779662438857159e-05,1.4727886212373676e-05,0.0004320965419514194,1.14700907137562e-05
A8B5P0,2,69,S,test,2,9.660778508535275e-06,3.6175669389644854e-05,0.9994387316167987,6.398822916731133e-05,3.371942608221569e-05,6.627782757476255e-05,4.6088990937216055e-05,8.525606306503002e-06,0.0002823293115122011,1.450254372285773e-05
A8E0R9,1,1083,S,test,4,0.02928627266116297,0.02998077857181962,0.0005891166270883146,0.03477831386743774,0.8693483976506214,0.0003202971606175615,0.00014664272872262293,0.0009124416921946964,0.034239122768920216,0.0003986162714147985
A8IVX2,1,524,S,test,1,0.3466624584156106,0.647650712445195,0.0006744646751491695,0.0024912999702721393,0.0010610818760619914,6.033165060260626e-05,0.000161455884416289,0.0003418020754696936,0.0008072286067939574,8.916440042854207e-05
A8MQ27,1,555,S,test,0,0.5212882337240202,0.18879808454677993,0.0011582706587478407,0.005110530236679255,0.2106194773515828,0.0049532950590736955,0.01225952425929825,0.015927095545741017,0.03668740096179751,0.0031980876562794835
A8MUP2,3,240,U,test,3,0.004875046217041529,0.009544877386340545,0.0010060227013775054,0.9812400031993105,0.00040965785451891836,0.00019350868785726188,0.0012692504090183884,2.0395666007527638e-05,0.0004193726831254582,0.0010218651954023478
B0BMY1,8,293,M,test,4,0.0024491221002622926,2.7902779899292e-06,0.00021316757850516638,0.00020340593519007556,0.9919134684466194,0.0030124716924475044,0.00014423640540638333,0.00033798992396044214,0.0016964573238046085,2.689031581412581e-05
B0FHH8,2,151,S,test,2,2.279573499757511e-05,3.6713182913834286e-05,0.9985639330837389,0.00012517320130170582,6.245123146109622e-05,8.73849847495842e-05,3.26533805137005e-05,3.53067257722945e-05,0.00102378415088992,9.804323661401824e-06
B2D6M2,0,612,U,test,2,0.02572836505260899,0.20236924037416024,0.643128160862853,0.00413492426045193,0.0018931062192541312,0.027334259330836136,0.012248536448004077,0.039654765587238766,0.04033828551760743,0.0031703563469853606
B2RNN3,2,333,S,test,2,6.684156681946446e-05,3.991292463912093e-05,0.9961969736181605,0.0003786833085222097,0.000329005742120118,0.00021408812010197234,4.1179898189239896e-05,2.136385095286065e-05,0.002690918335719874,2.1032634774578632e-05
B2RXS4,4,1842,M,test,2,0.00018161776898590844,0.00016536486576859604,0.9803395907149351,0.00011910783408138502,0.000685418318480249,0.007602856525353811,0.00014144404906929253,0.0002541289442291887,0.010311002884944461,0.0001994680941519851
B2RYG6,1,271,S,test,1,0.24934213475627373,0.7328572295107703,0.0007455194182626948,0.012908532441245,0.0013290321177979363,0.00015626936373045746,0.0007691847343326132,0.0001315919909749063,0.0013290321177979363,0.00043147354881450505
B3A0P0,2,47,S,test,2,0.001024055436010175,0.000246582792689661,0.9968797269708244,0.00015796687555740089,7.120125610895173e-05,0.00027081824863715354,0.00015796687555740089,0.00014160058534516145,0.0010230560105616029,2.7024948708127923e-05
B3A0P8,2,318,S,test,2,5.977982113791926e-05,0.00020223252205497615,0.9939261146505768,0.0006794000556383151,0.0004206663608320999,7.796758344162784e-05,2.823798805492477e-05,5.7042303912584145e-05,0.0045314315083690385,1.71272059817186e-05
B3A0Q1,2,203,S,test,2,3.911040810196434e-05,8.344611021986504e-05,0.9993157759751427,8.476019898897636e-05,3.4246216194842204e-05,4.098735763001459e-05,3.5610432669827564e-05,2.109848182817525e-05,0.0003372031220438372,7.761697179809781e-06
B3A0Q2,2,296,S,test,2,0.0004283070187543542,0.000953959773619167,0.9943457317162021,0.00022394552230842445,0.00017854492890215842,0.0003899779722597907,0.000366350405683781,0.0002517887059967591,0.0028148177281794072,4.657622809408466e-05
B3A0Q4,2,185,S,test,2,3.016920641425877e-05,9.220452713430272e-05,0.9975641741296308,0.0003607795143307025,4.4587198223214425e-05,0.00020139320532972795,0.00012602864888371085,2.6624232615174147e-05,0.0015233950346491166,3.0644302788907425e-05
B3A0Q9,2,121,S,test,2,2.263886523353715e-05,2.2816424047797754e-05,0.9994701957068719,5.28429503117829e-05,3.791296323501879e-05,3.242867797824855e-05,1.669285138973756e-05,1.4731388923626442e-05,0.000326241160014047,3.4990119943233277e-06
B3A0R3,2,264,S,test,2,0.00808788031778564,0.0010459822809018786,0.958403567986573,0.0012039182980444197,0.010688572639588102,0.006705087425520211,0.0007712589900744707,0.0022668562384518314,0.01066771753229889,0.0001591582907615641
B3A0R5,2,214,S,test,2,7.818077692006398e-05,7.941194172646699e-05,0.9966439158529562,0.00040171485183195096,0.00011554370749736918,0.0006820066585280129,7.818077692006398e-05,6.687155937948149e-05,0.0018215832807137562,3.259059352663583e-05
B3A0R6,2,513,S,test,4,0.0007922346584128477,9.423598242943593e-06,0.0018930628144359885,0.000370588409941515,0.9902542083998389,0.0007753955316107165,4.785698111460582e-05,0.003139474381803014,0.002695844700847157,2.1910523752351715e-05
B3A0R9,2,119,S,test,2,3.991990443307985e-05,0.0001404269977208012,0.996371248883823,0.0006174787869338944,0.00010599985182172107,0.00064790265010368,0.00013399636099352364,4.054855443406818e-05,0.0018425511285735522,5.992688116272018e-05
B3A0S3,2,489,S,test,4,0.0027898272405215466,3.2606646782825674e-05,0.002861569810972106,0.0006347721664434333,0.9816756647508962,0.0008642482397858642,8.070222813259955e-05,0.007553971220944796,0.003485585260102267,2.105243541832984e-05
B3A0S4,2,195,S,test,2,6.054570649922823e-05,0.00019544395126434852,0.9910532877970717,0.0006586006523760495,0.0001364418573700008,0.0003074764695731668,0.00011854273962187226,7.41821571656529e-05,0.007333979510154633,6.149915890333589e-05
B3EWF4,2,109,S,test,2,3.367903442247826e-05,0.0001581826738444304,0.9982415966002722,0.00030105871111900926,5.216311459241446e-05,7.019314587936529e-05,8.5333155735076e-05,2.6642313560220123e-05,0.0010154890433944342,1.5662207180306575e-05
B3EWF5,2,111,S,test,2,6.899549580293854e-05,0.0001905026676471032,0.9966612778313393,0.0002882213368369681,0.0001460634626284845,0.00011375434818261295,8.519806343086216e-05,6.792581364794981e-05,0.002357344776312853,2.0716204170926977e-05
B3EWF6,2,108,S,test,2,4.392912123039444e-05,0.00010456040674946035,0.9983183060946113,0.0001827937942810202,5.095867120446199e-05,6.594541572277963e-05,4.4620904722575024e-05,4.392912123039444e-05,0.0011329469175021581,1.2009552745558737e-05
B3EWT2,2,40,S,test,2,0.00011398986740646538,0.0002862907728401995,0.9987247639006395,0.0002899484840636622,0.00010378894567366496,1.4046307188965285e-05,8.60440636640705e-05,1.6167199731989146e-05,0.0003569571145573781,8.003344234096788e-06
B3EWT3,2,51,S,test,2,0.00013075321943287164,5.4719376568084606e-05,0.9992076555484872,7.716668761487143e-05,2.7947922160587832e-05,7.305994804435224e-05,6.104387163096535e-05,8.26139041147846e-06,0.0003505978314201032,8.794204229475661e-06
B3FIV1,2,99,S,test,2,6.295659010140201e-05,9.827384039728023e-05,0.9988105132829408,6.70169309052652e-05,0.00013432440534520183,3.7010267379428426e-05,3.317578684811035e-05,7.47627988386185e-05,0.0006742083240250987,7.757773218803726e-06
B3VZU0,2,67,S,test,2,9.511061349066726e-06,3.14301637436266e-05,0.9994450969520585,3.167667317688828e-05,4.131416610744116e-05,4.5730613979766345e-05,2.8173814511802734e-05,1.2212444213930679e-05,0.0003459192953235089,8.93481553549368e-06
B5A9S9,2,59,S,test,2,1.1471162638311416e-05,3.617158569757193e-05,0.999325967298171,5.387740622076164e-05,5.7802024924228513e-05,4.066880042400661e-05,3.731978998988934e-05,1.4500906788271482e-05,0.00041558202548020866,6.638999665691091e-06
B5BUZ8,1,675,S,test,1,0.015713187161423545,0.9422309013793729,0.015530124552569599,0.0004972687521154781,0.0007582442860514911,0.005758022290059431,0.0007701848879528889,0.0003995666504706632,0.004035480366003662,0.014307019673980266
B5X0I6,0,1091,U,test,0,0.9955970240540826,0.0035350151321100875,2.7846933113596855e-05,0.00032752570529923737,0.00022118256867683533,6.31133909166508e-06,0.00022642774810018083,1.9746431569806076e-05,3.106550012721767e-05,7.854587828840884e-06
B6GX22,2,445,S,test,2,4.445992932906286e-05,0.0002366218409013058,0.9947167674970097,0.00015886038294058666,6.674225360064848e-05,0.0014103871447466965,5.4473443607960876e-05,2.1332107907152006e-05,0.002860211607372252,0.0004301437925846605
B6RGY0,6,260,S,test,6,0.0010978680230150004,5.639471359463813e-05,1.4711439573072857e-05,3.0901753990733734e-05,1.9489492074265598e-05,0.0005105560687840235,0.9981166662368001,2.502500272674466e-05,1.667024570270962e-05,0.000111717023738715
B6TVL4,6,395,M,test,6,0.0014333678349335605,0.0011206770057060394,0.00011788801651064259,0.0006022030206130785,1.6460855889934557e-05,0.009968997059142155,0.9855796448994119,9.927166563756994e-05,7.731284926139387e-05,0.000984176792893767
B8B0E2,6,1246,S,test,6,0.008634468032126617,0.000693695479055249,0.00013421659898797978,9.896510648965788e-05,3.263522899712584e-05,0.006830426733206095,0.9825361256221508,0.00021447751673808236,5.6388623340026374e-05,0.0007686010589083746
B8YG19,2,671,S,test,2,7.754637188040437e-05,0.00019192911340409853,0.996309835233735,0.00027925521650962713,6.378790685177781e-05,0.00015911480589270359,4.9678071271559205e-05,2.3102450058127888e-05,0.0028203777558331324,2.537307456361683e-05
B9DFZ0,6,386,S,test,0,0.9976043637236749,0.0015474474197969127,6.14239357055548e-05,0.0003531253080961188,0.0002077944817620204,1.2774960005799048e-05,0.00012603372200129076,2.1730941097567978e-05,5.420642997435087e-05,1.1099077885458496e-05
B9V5F5,1,649,S,test,1,0.0001228619512591111,0.9801259638376552,0.0005152515369323394,3.306784492956958e-05,3.058275979595956e-05,0.00019480496124081332,1.8261798689371045e-05,0.017399320381558104,0.0009136147565673012,0.0006462701713722467
C0HJQ5,2,57,S,test,2,9.075047394340202e-06,2.211273233418285e-05,0.9993931187974578,5.515878438612321e-05,3.371788670212749e-05,6.524729629204191e-05,3.5061061237377394e-05,1.1294078071970952e-05,0.00036392023805205257,1.1294078071970952e-05
C0HJZ6,2,66,S,test,2,1.776718516118251e-05,4.867500124989406e-05,0.9993427742437562,4.867500124989406e-05,7.250120940162208e-05,7.778243431522325e-05,4.196047448222512e-05,2.8391880807933165e-05,0.00030763547304739987,1.383709652845165e-05
C0HJZ7,2,66,S,test,2,2.2460991605596112e-05,3.5892560033872014e-05,0.9993946326358549,5.559148359522958e-05,9.567899325875134e-05,5.690979977362706e-05,4.0355090274692184e-05,2.3173979046997147e-05,0.0002646946463037371,1.0609820252550814e-05
C0HJZ8,2,66,S,test,2,1.669026148311573e-05,6.20118390749351e-05,0.9993150545329211,5.021871922416427e-05,6.972178597295781e-05,6.398031308894689e-05,3.702896107597675e-05,2.6257465741576246e-05,0.0003451994087446799,1.3836712672519456e-05
C0HJZ9,2,66,S,test,2,1.543714238203366e-05,6.918448159678745e-05,0.9993911715844658,4.4321243607759356e-05,4.644826425832302e-05,6.972709339739476e-05,3.94201295853355e-05,2.6259466933223142e-05,0.0002839749137799203,1.4055679993423963e-05
C0HK00,2,66,S,test,2,1.3204041882016861e-05,4.681239267176961e-05,0.9993875427971596,3.1923276227932433e-05,5.181659643089668e-05,7.870284341560767e-05,3.7031649876404344e-05,2.906647503841457e-05,0.000310062210417815,1.3837716879510196e-05
C0HK01,2,73,S,test,2,1.4057457898542172e-05,4.79287500732297e-05,0.9995176414759268,1.9214268106533268e-05,1.891637768013015e-05,0.00010468602309089368,2.3912541116528488e-05,3.0228284908937875e-05,0.00021313016545911005,1.0284655739308439e-05
C0HK02,2,73,S,test,2,1.543937233201312e-05,4.8684391115406314e-05,0.9995355255513564,2.143544695480601e-05,1.9214610128098674e-05,0.00010146698704113858,2.2996878317982355e-05,2.667684654739857e-05,0.0001982750767219097,1.0284839484834934e-05
C0HK03,2,73,S,test,2,1.5200037784712913e-05,5.18243727017419e-05,0.9995375449242109,1.9214650480378257e-05,1.9517237571968906e-05,9.911670385173679e-05,2.525718094914235e-05,2.7309523204337977e-05,0.00019520148682834504,9.813882416803761e-06
C0IW58,2,330,S,test,2,0.00011739213705169546,0.0018078524715254595,0.9512383620776895,0.000429402615066695,0.00021931737861673965,0.010485067614120673,0.0013646386341758655,0.00017349433041252249,0.031059033133486586,0.0031054396078542133
C4LY96,1,1151,S,test,0,0.9941002879534606,0.004358598620846093,0.0001108337023549483,0.0003012772475094754,0.0003360990540399655,3.2507418687717904e-05,0.0004702871137529782,4.7298020068889354e-05,0.000222147894463835,2.0662974815450766e-05
C4M1E4,1,1153,S,test,0,0.9879387264260424,0.010472426748263207,0.00010107632627362606,0.00046737222660003016,0.0002924740733892969,2.1520393743134387e-05,0.0003432751277792574,0.00012877457897322736,0.00021565685850069273,1.86972404351394e-05
C5J888,2,75,S,test,2,1.7222823113581785e-05,4.906325629027431e-05,0.9994749572784444,3.881222857956375e-05,4.1315401779974105e-05,2.4864048463489143e-05,2.5453681163215925e-05,1.0777766122407261e-05,0.0003125213888938842,5.012127149229583e-06
C5J8E3,2,62,S,test,2,1.0768822038553654e-05,9.302842323504256e-05,0.9986454536993484,7.359153748213556e-05,3.165132792011057e-05,0.00014464917884493062,7.592759302046384e-05,2.2096188469804812e-05,0.0008757604130510674,2.707281658948345e-05
C5P3X6,2,276,S,test,2,3.6056488239382505e-05,0.0001693490222750287,0.9883941236076,0.00010764479172266677,6.950070369988457e-05,0.003649240502022388,0.00020911813011439327,6.842319247410284e-05,0.006764623566323377,0.0005319199955287003
C6Y4C9,1,138,S,test,1,0.034743588243712493,0.7242266083917304,0.03467579167864112,0.17472781536763324,0.0022693180935994357,0.0011773066401569207,0.00237822463830016,0.004374224674022904,0.009857468383253696,0.011569653888949672
C7AU21,6,278,U,test,6,0.014885525276571932,0.00024439106440395965,0.00019182472971235301,0.000922998009550936,0.00012098233902471027,0.0027969074543438923,0.980330053773796,1.5381179823859353e-05,5.6262015494815816e-05,0.0004356741572775079
C9JLW8,0,97,U,test,1,0.013420394521601755,0.9707078187616227,0.0009646045350393895,1.955597358330549e-05,0.00025759940966079185,0.00010246597170462403,0.0005122976333093238,0.013212331486489225,0.0006734025729117534,0.00012952913407706808
D0VWU3,2,499,S,test,2,0.00023796196779312471,0.0015577801882988033,0.9848413413091495,0.0013640378526619992,9.032017938106804e-05,0.003686177291135228,0.0029417481111170124,5.741099416978589e-05,0.00445507138373109,0.0007681507225624354
D0VWV4,3,169,M,test,3,7.712980721955448e-05,7.077828913261999e-05,0.00026999934889409676,0.9987301217007613,0.00010708414614942413,9.376600779563639e-05,0.0002385063850374965,3.2845834949932456e-06,0.0001996691568865016,0.0002096605746284459
D2CZZ9,8,281,U,test,2,0.0021936660812531435,0.0013409612111907644,0.5941528726704159,0.0013409612111907644,0.0037608186557350812,0.08296233483693151,0.00013071467508741008,0.04545960612652151,0.2678056977317088,0.0008523667999650188
D2Y171,2,76,S,test,2,2.4667852311124766e-05,8.848602959374308e-05,0.9993655705929149,6.20149768102546e-05,3.703083500175709e-05,3.703083500175709e-05,5.6465276837317246e-05,2.1431803044740015e-05,0.0002952796470947939,1.2022151389630957e-05
D3Z3K2,0,276,U,test,0,0.9991731978051097,0.0002998718689036934,1.861668889076009e-05,0.00019079640654561943,0.00022143580160610807,6.043953925485079e-06,5.4291680097486105e-05,9.361058763203512e-06,2.3904302404347576e-05,2.48043375355378e-06
D3ZAW2,3,406,U,test,3,0.00010225062675906809,0.00015690643489540737,4.792390655076859e-05,0.9994165992397037,5.3462983995749496e-05,1.383811845214096e-05,1.862122389382019e-05,3.039831000733023e-06,7.658219037751088e-05,0.00011077544437112182
D3ZD32,0,1948,U,test,0,0.9975238078862849,0.0014310394205394547,7.293683180334455e-05,0.0001183881639114951,0.0004016771023843471,6.323553477609821e-06,0.00038141600346773503,2.8340202869144247e-05,3.211365668245311e-05,3.957178579537281e-06
D4AK17,2,305,S,test,2,1.4719762477133624e-05,0.00012086324588834542,0.9986813090456603,0.00014522052686747637,1.2013920074942953e-05,8.946777787829089e-05,4.534006355741622e-05,9.653456488137655e-06,0.0008622140109540741,1.9198190153906796e-05
D4AL26,2,365,S,test,2,0.00036698440652786784,0.01460199009992857,0.8790256616948013,0.00040305354372627695,0.00042239650425132804,0.02870120379772022,0.0013112772798711,0.0008015676461712569,0.0389246046130666,0.03544126041393549
D4ALW9,2,271,S,test,2,5.500963214950673e-05,0.000442945094272167,0.9889343738685544,0.00024461750011133123,6.532555071170382e-05,0.004010097268752023,0.00020121687703395083,6.04162582050022e-05,0.005029788422748301,0.0009562095274615696
D4AMW3,2,190,S,test,2,4.454747928418497e-05,9.960806322755968e-05,0.9966755617603767,0.0003396125924935957,9.579213605545575e-05,0.0002465323078959783,8.928809160092804e-05,1.5883894988367807e-05,0.002357378768605655,3.579490547149306e-05
D4AR77,2,930,S,test,5,0.0005477870731931563,0.0006711627540810411,0.08520042384920525,0.00013215978468537207,0.0006207241264938054,0.8340191473853497,0.0020673268576052377,0.011850264248463617,0.05587579835738696,0.009015205563535892
D4AS12,2,422,S,test,2,0.0002204633788730256,0.001654669413506477,0.9124208114132629,0.008485568707261982,0.0014602408080220469,0.008321442660874352,0.0008651639820851267,0.0001074452668741638,0.06507082298789374,0.0013933713813462161
D4AS41,2,588,S,test,2,6.987032769055863e-05,0.0006866311684595519,0.9936507050934531,0.0006035874652388568,0.00024387140736954242,0.0004313645058570124,0.000215215733091971,1.4645614578204853e-05,0.003473406322215964,0.0006107023620452711
D4ATH2,2,417,S,test,2,0.00036164854337786425,0.001441566079212239,0.893742406378785,0.0005514481601327997,0.002471419350077967,0.01568098594374792,0.011119483335542208,0.0013755520707165487,0.06891801392187535,0.004337476216532106
D4AUH1,2,882,S,test,5,0.00017914410120289438,0.0046372794192262225,0.014682925442406784,0.0010471375023407593,0.00015809412856234508,0.9372361387712844,0.002287158675995957,0.00020619359609762915,0.0330884853219333,0.006477443040949662
D4AUX6,2,442,S,test,4,0.0003505169082945341,1.0624534301924919e-06,0.0009362016775784207,0.0002844121834799767,0.9950824000809457,0.00042988189152704095,4.310787793047095e-05,8.776328659559745e-05,0.0027732311886890766,1.1422451528958473e-05
D4AWC9,2,495,S,test,2,5.6405648015079896e-05,0.00027333394032504386,0.9983101739507826,0.0002079415063495455,7.242629113386573e-05,0.00012911382792710825,6.243536121162091e-05,1.720275154075993e-05,0.0008256435110034459,4.5323211710942945e-05
D4AZ24,2,909,S,test,2,0.00030538947387421015,0.002874906523469563,0.8962394956148771,0.0003006548625448,0.0022042673969031915,0.014373629932906008,0.00047299651937289115,0.0021198232115082014,0.07954577676984932,0.001563059694694664
D4B1Z7,2,565,S,test,2,6.070820142165534e-05,0.00045742369027816936,0.9937131011963135,0.0005326975478718942,0.00018993915388734641,0.0005183289282740234,0.00030115989536067884,1.659669976382013e-05,0.0037853411241297427,0.0004247035626991758
D4B528,2,373,S,test,2,4.3725568353968556e-05,0.0006119220412919595,0.993692456694457,0.0007043179772938765,7.917677170178692e-05,0.0005873313985810805,0.0002203286988259073,2.097975753792794e-05,0.003500795431211915,0.0005389656607444945
D4B5D3,2,197,S,test,2,0.0005374986001985784,0.0003636897457213465,0.9567535740571602,0.002245342969414866,0.0010120555128890912,0.020809733424373235,0.0002538963354309566,0.00018287466820526816,0.016721091509001845,0.0011202431776046414
D4N4Z9,2,424,S,test,2,0.0010753295774728186,0.0004981250825104029,0.9891499593557634,0.00012207080376745708,0.0002729500332870722,0.006409514046094655,0.00015674200682224166,0.0005302514030472228,0.0016182066874716988,0.00016685100376300941
D6PVB4,4,321,M,test,7,0.20240168738811432,0.015668629097583965,0.00464976543075506,0.0010872937523224992,0.18285468641130725,0.11442753190633813,0.0008874232502731136,0.3871033578707037,0.08981520889076682,0.001104416001835158
D6PVB5,4,320,M,test,0,0.25876918754418543,0.07102044014355245,0.01318887916836203,0.0029659180802278358,0.13689547946105254,0.07664157544775016,0.0010911001725653906,0.21452719237886864,0.22307297862667308,0.001827248976762452
D8QLP9,2,393,S,test,2,0.00017176877333436994,0.0011466348102097956,0.9869742224108878,0.004113092513410134,0.0016107102196760358,0.0002538578091139497,0.0028434969171624203,4.921257787544839e-05,0.0027132835722384918,0.0001237203960915505
E7EKD0,2,62,S,test,2,1.3411186214307258e-05,3.19214017873495e-05,0.9993288642306171,3.941767185410885e-05,6.864179972250394e-05,7.278394423653684e-05,2.3908023949497806e-05,1.4054802881013136e-05,0.0003965522969040344,1.0444641833601306e-05
E7EKD4,2,59,S,test,2,1.6431780341092232e-05,1.9210696166047475e-05,0.9993318580672811,4.431861105403748e-05,0.0001002644289278077,6.549866355164015e-05,4.431861105403748e-05,3.093937531836306e-05,0.000336550612472367,1.0609153833515418e-05
E9QAM5,0,2947,U,test,1,0.0003269519450379334,0.9977427090805293,0.00035908644264186164,0.00028185020748924496,9.58946996798778e-05,0.00011037412362795032,1.719297215999912e-05,0.0003000279640792159,0.0002731785762332473,0.0004927339885213082
F1LW30,4,956,M,test,2,0.00018971396762246747,8.685738881151074e-05,0.9771471308201986,0.005208345429764064,0.005901828220157712,0.0007444941783550566,5.969614531590839e-05,6.764459761119114e-05,0.010521147996168087,7.314125599544276e-05
F1NZP5,4,252,M,test,5,0.0014059830633331325,6.225908642394369e-05,0.0003064499937745803,0.00828274308678286,0.00058610089042152,0.9724310871440083,0.009459189719348038,0.00022773426344534033,0.002805019857501456,0.0044334328949608495
