id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A2AR95,4,345,M,test,4,0.008446332512955127,9.967202795372312e-06,0.00012142540101555992,0.0003711059476155846,0.9839202195948923,0.0018159756557008977,8.088675066270586e-05,0.0031685166101843186,0.0020457481720550126,1.9822152123126973e-05
A2AVQ5,3,414,U,test,1,0.1095901053934646,0.7666723705866829,0.015726400493509134,0.05911942554195579,0.0010998618058515079,0.0048528178453770875,0.030195247294045848,0.0011892341974039033,0.005125597104413909,0.006428939737295325
A2RV66,5,269,M,test,4,0.01108320815057385,1.4141643238753688e-05,0.0005063605552395997,0.0031691962282249164,0.9594580640259137,0.011983805472374529,0.0009836906213449934,0.001816365190022479,0.01074221369922531,0.0002429544138418631
A2XFC1,0,442,U,test,0,0.9977893777337786,0.0007411621588766135,3.419390832644668e-05,0.0004811954834097093,0.0004572861047375166,1.2384211849190326e-05,0.00033932871706866276,5.9081775963388595e-05,7.238850920215687e-05,1.3601396787681e-05
A4D1B5,7,854,U,test,0,0.7973991489504151,0.0753376768433952,0.0010579735782314172,0.0023841803931673312,0.004419571640829785,0.02006020733513032,0.035586997228628306,0.027152591829479305,0.03402373878754957,0.0025779134131736743
A4Q9F4,1,727,S,test,1,0.002184668250517017,0.9948159590255364,0.000325992872880045,0.00019164133069639837,6.780005557689117e-05,0.00025990418086725963,6.780005557689117e-05,0.0007866118680523309,0.0009359510254580676,0.00036367133483864805
A5D6W6,5,292,M,test,5,0.000865445012920585,0.00020556118691991172,0.00045963434939763994,0.002092377482071736,0.00027661281028152696,0.9198756239447927,0.0014047556864594157,0.007133938395617715,0.06458540183958628,0.00310064929195246
A6NNB3,4,132,M,test,4,0.009828888783602186,6.0006230173658685e-05,0.0003852233629113208,0.0034603872239387474,0.6243387443196655,0.31393724591891214,0.0011773375994099213,0.0031507187434573858,0.040859140341117754,0.0028023074768113326
A6XGK3,2,422,S,test,5,0.0006614018995450635,0.00023217388302813083,0.05861445803455681,0.0007494665329594017,0.002575339548246149,0.8479794197366354,0.0008762151016795705,0.0008762151016795705,0.08528353352612915,0.0021517766355407548
A6YSL1,6,525,S,test,6,0.09058228176762352,0.06274451344255455,0.0020647491423363786,0.2662361872517887,0.0006703258872122821,0.003325337559374845,0.5212650919088595,0.0004194792146526078,0.0018799754411749344,0.050812058384422716
A7MAS3,1,351,S,test,1,0.008113780664484935,0.9713824001367314,0.001761595880667402,0.00022748867009589972,0.00014015170182860246,0.0016419879898567909,0.0013506625003868564,0.011046986583407328,0.0037806351548239415,0.0005543107177168237
A7WNV3,2,70,S,test,2,4.803345599102907e-05,8.834704828381675e-05,0.9939058307191798,0.0006722091851633805,0.0003244248763095773,0.0003347232374928235,0.00014911386650870253,5.885181894496335e-05,0.004357745820153586,6.071997197233289e-05
A7WNV4,2,70,S,test,2,8.172384930470094e-05,0.0001207800232673624,0.9941028352653232,0.0008995872379336917,0.0005508977005271228,0.00021363808066219601,0.0001514920931618605,7.212105557694961e-05,0.003757356672101051,4.9568022141888214e-05
A7WNV7,2,62,S,test,2,0.00038275026884122755,0.001797689932920795,0.9759169743418383,0.0074512175759811235,0.00025898178542994545,0.0008558286930895368,0.0033519738382229605,0.00021137477602122716,0.009419222647387726,0.0003539861402671573
A8B5P0,2,69,S,test,2,0.0033650249107632134,0.006117121757585474,0.9114146195999574,0.03143149601710185,0.0009565931357207635,0.004782665036036407,0.025354765253753936,0.0005802030186149054,0.012786582060957202,0.00321092920950881
A8E0R9,1,1083,S,test,1,0.0506204375228802,0.6879598018427113,0.0013074849487265242,0.05473374667768288,0.14647507914794686,0.0007108672409173742,0.0001974006915259059,0.0029007820902175042,0.05388517396214304,0.0012092258752484052
A8IVX2,1,524,S,test,1,0.0063179934594052006,0.986519370292472,0.0015422547760744689,0.0003157855161086866,0.00023836740828233095,0.001641721537819839,0.0003578318770685093,0.0008001112517405769,0.0014601773197378308,0.0008063865612905291
A8MQ27,1,555,S,test,1,0.2616212929337254,0.7001348640984653,0.0016050388590695302,0.0012500055434065136,0.006757466498488656,0.0017354609214418398,0.0027516767948759773,0.017908176169552367,0.004905394213365514,0.0013306239676090035
A8MUP2,3,240,U,test,1,0.05154155729417094,0.94259653332555,0.0004897492980115621,0.0002834451446038833,6.732412992161786e-05,0.00018016869266768517,0.003912839513107268,0.0003784489337380106,0.00018881519421075227,0.0003611184740181931
B0BMY1,8,293,M,test,5,0.01787598511736177,9.069679991342558e-05,0.008931734071349317,0.004302265333950352,0.12573062630556417,0.6903969833554271,0.01611809523520664,0.0026922887928465967,0.13176456805237233,0.0020967569360083155
B0FHH8,2,151,S,test,2,0.00018529837337822946,8.890713250831909e-05,0.9846999845198127,0.0007740641752055171,0.0005685339680842175,0.0017375799714470174,0.0003743130149429462,0.00016352524439861704,0.011286271965218366,0.0001215216350040783
B2D6M2,0,612,U,test,0,0.9542195831752097,0.006924823450533784,0.0004110229832970814,0.01157426952292448,0.006429480941908522,0.0015633505780851841,0.00946511179415419,0.000561801800056086,0.00817289341597883,0.0006776623378520719
B2RNN3,2,333,S,test,2,0.0018818325726907767,0.00020949268414629247,0.937468868092302,0.003139189815681398,0.00456749435157603,0.01703671999863909,0.001355433197831839,0.0002648235648252096,0.0333562806050202,0.0007198651172871387
B2RXS4,4,1842,M,test,4,0.005134627994140575,0.0005164031593133641,0.08158394439792062,0.005683515509220055,0.6938511512763672,0.03048569241420301,0.0012982374350624588,0.007768444940221584,0.17271321473094384,0.0009647681426073119
B2RYG6,1,271,S,test,1,0.0027690917287882815,0.9844218008100533,0.0011845917323706535,0.00024927575078726,7.602481117533318e-05,0.0014800182979571128,0.003984009651002581,0.0009706197993051195,0.0025722702165056873,0.002292297202054717
B3A0P0,2,47,S,test,2,0.3392281040498311,0.21562648482217825,0.396597814827904,0.00444035897639752,0.0018081381541384003,0.007151324987405654,0.015619930359961188,0.0015956762271535727,0.01422210919608325,0.003710058398947052
B3A0P8,2,318,S,test,2,0.001375014425288071,0.000546942987777902,0.7348851546788624,0.004302039268169299,0.16143284705645444,0.011689874320098858,0.0009159570890711318,0.0026093190483503564,0.08181018365882038,0.0004326674671071216
B3A0Q1,2,203,S,test,2,0.0002931350177643872,9.973416295237264e-05,0.9901713462962092,0.0009100010908397811,0.000647812986350333,0.002360363143314103,0.0008683290683748514,9.36915756310183e-05,0.00444432515400511,0.00011126150455885851
B3A0Q2,2,296,S,test,2,0.0039383836033216844,0.0013452119344935286,0.9088468372191352,0.004901397266649312,0.0006978868361088612,0.029674900193290315,0.006028821968223044,0.00042995559276256417,0.041848322432229405,0.00228828295378613
B3A0Q4,2,185,S,test,2,0.0010647897697197545,0.0007790168301113555,0.8542956816598918,0.0068624090198072096,0.0015372034678812947,0.05634690870965376,0.011025157125622813,0.0014668098043568404,0.06435018409272998,0.0022718395202251797
B3A0Q9,2,121,S,test,2,8.13332506036299e-05,4.744126267280128e-05,0.9971109190717014,0.0003512314553588161,0.00019973517974865724,0.00046576074121888424,8.457318384256435e-05,4.818835441915069e-05,0.0015833606045535828,2.745689588051441e-05
B3A0R3,2,264,S,test,9,0.07492452174568662,0.07584473551197028,0.15076162041248417,0.06841971034728342,0.013328687394156014,0.1623766584231985,0.09064138752978004,0.0008194320318441714,0.04743925147335845,0.3154439951302383
B3A0R5,2,214,S,test,2,0.0022398102760140455,0.0001355660330850126,0.882671973820643,0.005258820503306133,0.003961820519743279,0.07834158813229933,0.003297319473335797,0.00019117874338189225,0.021925296788218484,0.001976625709973079
B3A0R6,2,513,S,test,4,0.006026757659543267,0.0001263088539656579,0.005450041719783857,0.0007325580523966581,0.9614810141030924,0.0032321977341553208,0.0008631643490378272,0.014372977079101375,0.007633429329892784,8.155111903089441e-05
B3A0R9,2,119,S,test,2,0.0008136190279975133,0.00026830312876681824,0.8381834906001012,0.0038815598367989627,0.007516689383821874,0.018159716064960064,0.0007180163178000575,0.0010529014167747787,0.1285396112197467,0.0008660930032320517
B3A0S3,2,489,S,test,4,0.024967453543032286,0.0010580635135542308,0.0422641987683939,0.004385551618979176,0.7851032939171033,0.014019155522901589,0.006430985671817315,0.08947330337984286,0.03196505961795293,0.00033293444642235157
B3A0S4,2,195,S,test,2,0.0026877064374174688,0.0012305216198876757,0.5042454709519699,0.015346319746972932,0.0034781504244236253,0.14334449482407374,0.02969658252824614,0.0021261508105630115,0.2918348971616117,0.0060097054948337865
B3EWF4,2,109,S,test,2,0.00028755766426884823,0.00038695114629834466,0.9562727319360221,0.004316210794814124,0.0005046794596430815,0.010136758090151415,0.006148254101621778,0.00020712001654387587,0.02063741557922364,0.0011023212114127197
B3EWF5,2,111,S,test,2,0.0001060863393942538,0.00022458476438138867,0.9740844082890923,0.003754308799553449,0.0003560925656169193,0.0035964074757844086,0.0009755518132228727,0.00010122828420406233,0.016371802016585293,0.000429529652165094
B3EWF6,2,108,S,test,2,0.0002469073337748726,0.0006505141614449965,0.9599515105073767,0.0031400118092392458,0.0005309341559050013,0.005091766926144254,0.0029555352141008755,0.0002978271008402635,0.02618850020406615,0.0009464925871076506
B3EWT2,2,40,S,test,2,0.003093063487375092,0.012971515346361812,0.5451368904039576,0.39264740104726764,0.0011739944336947657,0.008915182553852407,0.01542663541787802,0.0003752311606458542,0.009527306447297984,0.010732779701668716
B3EWT3,2,51,S,test,2,0.002988631894775994,0.00017464007100742446,0.9575203096072814,0.02182589157182652,0.002536418931943991,0.0032441290522795072,0.001763802384049759,2.4007162622425792e-05,0.009647421904843124,0.0002747474193698265
B3FIV1,2,99,S,test,2,7.929410453854152e-05,5.1196124949583445e-05,0.9951649670736005,0.00029808616846765,0.0002855490244044951,0.0005756993642962302,9.126696172216942e-05,6.471796798930557e-05,0.003345432845606258,4.3790364425338884e-05
B3VZU0,2,67,S,test,2,0.0002707925357761905,0.00042601647142375044,0.9890280623196732,0.0010021938599069204,0.00020123592587028733,0.0021760048530658905,0.0024100147759138087,0.0001027812505788888,0.0038568378501950603,0.0005260601575959938
B5A9S9,2,59,S,test,2,0.0003938230351899795,0.001121897487248001,0.9732552619349853,0.00819318456972439,0.001078918226384861,0.0010539252510898608,0.001625987177151276,0.0002107982808207179,0.012640379794690544,0.0004258242427150197
B5BUZ8,1,675,S,test,0,0.9969017009185795,0.0010146212957291903,0.00020125945318781068,0.00027508907163539587,0.0004482612489073354,0.00043617015045771697,0.0003879377425237917,5.721307467614759e-05,0.00020764812200470208,7.009892229840572e-05
B5X0I6,0,1091,U,test,0,0.9978526624388429,0.0008415419974077467,3.263011926211591e-05,0.00010867490691880729,0.0002566558213211301,2.705132368503017e-05,0.000809303040941571,2.2779497589363152e-05,3.874922932399957e-05,9.951624707341836e-06
B6GX22,2,445,S,test,2,0.004470490603042035,0.0011041333753364837,0.8858615265661902,0.03516313611528939,0.0013111907030140073,0.02717196232170471,0.004299229238614964,0.00014942819589596393,0.03176724362357935,0.008701659257332914
B6RGY0,6,260,S,test,6,0.0007193907652552588,0.0001103221549447131,5.011609530383749e-05,0.00023815838563401667,1.8293205372925415e-05,0.0007110096179429187,0.9972728894766406,3.1607825335197725e-05,4.253297510264065e-05,0.0008056794984678752
B6TVL4,6,395,M,test,6,0.0014631230541923134,0.0024598602767703067,0.0014517369378276592,0.008653094534577504,2.2129736602112345e-05,0.09016730904727834,0.8826395998675483,0.00022350240306718872,0.0015453658181022326,0.011374278324034048
B8B0E2,6,1246,S,test,6,0.005751701839042739,0.0002532062195266976,0.00030068981989803546,0.16323631367498923,0.0007500513849963334,0.005085782880218654,0.8161302040696182,5.7387656222840185e-05,0.0014012804756655956,0.007033381979821695
B8YG19,2,671,S,test,2,0.0002164952673165736,0.00019105642319090278,0.9537851525862626,0.0016830283533885904,0.0008364202494984353,0.009647400433441602,0.000574862661451215,0.000146488023583066,0.032636732928757975,0.00028236307310904865
B9DFZ0,6,386,S,test,0,0.9984802254207289,0.0007090950718596549,4.39362468650704e-05,0.0001744513513455935,0.00027525572423288186,1.4716797917189872e-05,0.00023429189512405495,2.279382453954102e-05,3.817246991349564e-05,7.061197473584463e-06
B9V5F5,1,649,S,test,1,0.0007588085733865328,0.8720696063067391,0.0023372950475765318,5.943447935860557e-05,0.00024252979073686144,0.0014456015752824915,0.0005054754835892213,0.11439063555688668,0.006062482029724783,0.0021281311567191395
C0HJQ5,2,57,S,test,2,3.581545680259616e-05,4.058422531286707e-05,0.9972477175719487,0.0009604884744897576,0.00026880992671213434,0.00016560898696866088,0.0001383714810764536,9.791400659353185e-06,0.0011012054480057406,3.160702802374291e-05
C0HJZ6,2,66,S,test,2,5.430338803630199e-05,0.0002147740544192602,0.9916114638494495,0.0029998134252010983,0.00029586376151344247,0.0005838164030758225,0.0010907126595075664,4.229151636925921e-05,0.002918898486616342,0.00018806245581131945
C0HJZ7,2,66,S,test,2,5.430338803630199e-05,0.0002147740544192602,0.9916114638494495,0.0029998134252010983,0.00029586376151344247,0.0005838164030758225,0.0010907126595075664,4.229151636925921e-05,0.002918898486616342,0.00018806245581131945
C0HJZ8,2,66,S,test,2,5.973194749191726e-05,0.0002514808684460812,0.9931301295692273,0.002130444123221136,0.00024565532943146703,0.0006009193494713993,0.0008457786600503818,7.318510920471645e-05,0.0024713584708090063,0.00019131657264658005
C0HJZ9,2,66,S,test,2,6.76517497707299e-05,0.0001388123881912096,0.9926399852653435,0.0028542400314507956,0.0004677655077096704,0.0004128015578503083,0.0006319107858538488,3.678161978993219e-05,0.0026294488046095543,0.00012060228943047387
C0HK00,2,66,S,test,2,5.59573123577942e-05,0.00019379028204210863,0.9903751594587377,0.0037141369964183587,0.0002841746775306773,0.0006816996427134649,0.0011206448034736993,4.357959806015781e-05,0.0033163509407572816,0.00021450628790876012
C0HK01,2,73,S,test,2,4.4456812669541764e-05,0.00023660525257801393,0.9946469787807206,0.00109940665411498,0.00023476399850068025,0.0005008933447515049,0.0004185120604703603,6.994038464593534e-05,0.002645077533629113,0.0001033651779192013
C0HK02,2,73,S,test,2,7.101041274180112e-05,0.00030130979548778007,0.9942077381044149,0.0009874744536602672,0.0002875118166657736,0.0005006721449154653,0.00041023601910036985,8.43269415070404e-05,0.003043121055271347,0.00010659925623530314
C0HK03,2,73,S,test,2,6.669546268014929e-05,0.00034945928100719927,0.994019464128192,0.001277021191997762,0.0002439619166247497,0.0004757920184787946,0.00044522269510356997,7.325064181349499e-05,0.002937438767073214,0.00011169389702903664
C0IW58,2,330,S,test,2,0.0012515076944243165,0.0032461638570774687,0.7579359687912205,0.0024889200528912495,0.0013322229865282205,0.09561086800689082,0.03165251753207847,0.0010056146413026455,0.08911912423205734,0.016357092205528997
C4LY96,1,1151,S,test,1,0.009270367036681874,0.32172527298782727,0.07377660879567415,0.0011971550766452824,0.0012743648598294854,0.1951362304613919,0.010181505039848233,0.005200204340783727,0.1450129421850306,0.2372253492162875
C4M1E4,1,1153,S,test,1,0.001574195752158895,0.8956005338883767,0.0063148543926031695,0.00016334666657038906,6.103818551318494e-05,0.030170644920487242,0.00125505826847492,0.03186655173237786,0.012095179897210971,0.020898596296226674
C5J888,2,75,S,test,2,0.0013265458445826386,0.0002397019650340168,0.9615205906910789,0.008254045855232602,0.0031760090144110687,0.0018927811910088217,0.0012857322660093321,0.00021486742121879006,0.021917074931566683,0.00017265081985715726
C5J8E3,2,62,S,test,2,0.0002532050398077476,0.0007326731508405254,0.9691741974845886,0.0065047856762834024,0.0003570763769370168,0.0036186910838175994,0.0013849487170018533,0.0003570763769370168,0.01680635086881302,0.0008109952249733173
C5P3X6,2,276,S,test,2,0.0002794921093791109,0.00012020806445149377,0.974056040149814,0.00105067991756156,0.00023170711345195285,0.010244914068304878,0.0010840322079193334,0.00011117429391662033,0.012261556147596607,0.0005601959276044416
C6Y4C9,1,138,S,test,1,0.00612348296947564,0.8604396938749997,0.03195966912824917,0.004515173101059535,0.00033222879497794963,0.028648463335490922,0.008207922210698514,0.0009030914308913163,0.02431363527055492,0.03455663988360228
C7AU21,6,278,U,test,0,0.8324582876161972,0.007941001017750816,0.0018787998398778788,0.02356894567814956,0.0023019535149220666,0.0060176427429893395,0.10257898629444923,0.0019999719047888694,0.010077655468107393,0.011176755922767621
C9JLW8,0,97,U,test,5,0.26990320983215915,0.030579473488676536,0.03236150333634795,0.004791355173756905,0.002485722509019785,0.3988910571793374,0.18405799366284029,0.009908330518358495,0.04554798776731933,0.02147336653218413
D0VWU3,2,499,S,test,2,0.005512718245787242,0.004678582957229949,0.5667228358298326,0.01062604255473265,0.001832159475261079,0.11159433499180282,0.2362452156489562,0.0015189135698881696,0.04894277159421819,0.012326425132291
D0VWV4,3,169,M,test,3,0.0016511419002051748,0.0007618768682394413,0.02051175933642254,0.7607308585879796,0.0006026941668914416,0.13219518889499815,0.022178500773254575,0.00037715636226807087,0.03007850966316506,0.030912313446575978
D2CZZ9,8,281,U,test,5,0.001502034893673983,0.0006409897798468544,0.026833022818553934,0.0020212087915070383,0.000523160656787236,0.8885876186207275,0.0027198338740663875,0.006293000405400452,0.0664123643095855,0.004466765849851044
D2Y171,2,76,S,test,2,0.01186888281378073,0.14572664959610765,0.39304342499893696,0.38694986340636517,0.003400491984556504,0.008157355634892772,0.0160338374224134,0.0010051834303402953,0.015359476065640561,0.018454834646965984
D3Z3K2,0,276,U,test,0,0.9954546016050315,0.0005792511230099083,9.419148899793735e-05,0.000849415592359722,0.0005527252502666411,0.0010067376366510946,0.0009310802463802108,4.810830683103142e-05,0.0003236636280452483,0.00016022512242671311
D3ZAW2,3,406,U,test,3,9.65948294562147e-05,6.849599007079193e-05,9.811597756590582e-05,0.9972060526522271,7.178318047655632e-05,0.000382693434037521,0.0003319220627028035,4.2110528689660164e-06,0.00018116920916348865,0.0015589616114306509
D3ZD32,0,1948,U,test,0,0.998076884862136,0.000545589476214398,4.4610115165504596e-05,9.897186249027482e-05,0.0004749430647421125,9.647614150512903e-06,0.0006763499130228585,2.5024004967256918e-05,4.256726619324968e-05,5.41182091784391e-06
D4AK17,2,305,S,test,2,0.0001117076417020367,0.00013474513277666577,0.978729024950092,0.0009556287700165535,6.566952682609632e-05,0.011394489278401984,0.0009371451620860739,5.359791043219508e-05,0.00718641391112033,0.0004315777165460785
D4AL26,2,365,S,test,2,0.012723657746927035,0.002372099867978827,0.5368133970820367,0.003345196950663706,0.006152759521015437,0.31557632594752333,0.04635976416849639,0.001966539839045372,0.053568599753847805,0.02112165912246538
D4ALW9,2,271,S,test,2,0.00021336625687050514,6.766524674377908e-05,0.992837933342316,0.00024367192902471227,0.00019579589664287238,0.0017725912047315006,0.000540609745034356,7.091257200546573e-05,0.003963509911863227,9.394389476765113e-05
D4AMW3,2,190,S,test,5,0.22084420610902544,0.21572836932174347,0.03132237077705975,0.04776091061866501,0.011168335408414685,0.2305404511670519,0.018270177511449288,0.01870344180562382,0.16932715239011936,0.03633458489084731
D4AR77,2,930,S,test,2,0.0002443207245301092,0.0004091602252236416,0.8514804419245534,0.0010048005703834934,0.00016531566847343283,0.0732480377129501,0.0020139571693687385,0.0005860949288579028,0.06881017379488309,0.0020376972807761044
D4AS12,2,422,S,test,5,0.00045567449273374827,0.00017567817182785419,0.03914013470261327,0.0006630024862863902,0.0019716431225797765,0.8770144146630263,0.0007571725944696032,0.000745433796272378,0.07663266277098334,0.0024441831992073355
D4AS41,2,588,S,test,2,0.00037820740599767827,0.00037820740599767827,0.9643337965642397,0.0018399138253772868,0.002677058934780683,0.006175910359721224,0.000384163300953348,0.00011179790767471602,0.023036099117542674,0.0006848451777150894
D4ATH2,2,417,S,test,2,0.00034284682785487754,0.000961537707245577,0.8472777105464879,0.0017547757727101063,0.0006111905316859478,0.023848373899329294,0.013221870328197568,0.0018825994392930743,0.10771926602350917,0.0023798289236864833
D4AUH1,2,882,S,test,5,0.0009948035476123737,0.019786982805594915,0.030586881153221186,0.005012714076459797,0.0003492088455796718,0.8234805259830382,0.026162342479712764,0.0011272600921711556,0.07139496844368372,0.021104312572926227
D4AUX6,2,442,S,test,2,0.001782216412341325,0.0009391620657961881,0.5868285455815471,0.004551048978350217,0.000999732901160423,0.2859973984214478,0.009767198265918903,0.0008159581557938777,0.10197550332003198,0.006343235897612278
D4AWC9,2,495,S,test,2,0.0020629818250230106,0.0019079461951024257,0.965445758845383,0.007235758971324095,0.0012809344733507022,0.004505966520853798,0.007627572408656346,0.0001654170965915956,0.009049124475180638,0.000718539188534438
D4AZ24,2,909,S,test,2,0.0013239300338276632,0.0038011060402373016,0.39076430506779725,0.011481772497392954,0.002435079879030643,0.2297184643124535,0.029810551830634687,0.0030782295615935104,0.3043275313594283,0.023259029417604157
D4B1Z7,2,565,S,test,2,0.0003282511474163994,0.0006426845533899177,0.9483975384835508,0.0007752255456172666,0.00030358271261430935,0.011127965075104163,0.0021912259095547147,0.00018127749348921353,0.03400980171216041,0.002042447367102776
D4B528,2,373,S,test,2,4.6398286606313896e-05,0.0004200557856831057,0.9751899172156262,0.0006064213768669494,6.750910639796336e-05,0.004769873305324476,0.0006111775248059294,7.186306850675874e-05,0.01704330171288989,0.0011734826172924092
D4B5D3,2,197,S,test,5,0.0018516578202600591,0.00034252225760007105,0.3697978025429586,0.024678322117368676,0.0019865389536878647,0.47482978002591225,0.01925707052612765,0.00048303381862125163,0.10031035037966628,0.006462921557797328
D4N4Z9,2,424,S,test,2,0.004374208849278286,0.0002668284280609684,0.6697976572633255,0.000547496425961808,0.0013445215266464415,0.26642709904564826,0.0007029992976530065,0.006656857190949585,0.048142392069214744,0.0017399399032614052
D6PVB4,4,321,M,test,4,0.010921201308134107,3.26537973491375e-05,0.00028652798252100544,0.000201597616600889,0.9830951608424405,0.0013261864189262054,4.825918838211328e-05,0.0011288220419979824,0.0029279416560268503,3.164914762118007e-05
D6PVB5,4,320,M,test,4,0.016384831031125674,0.00016834007575883739,0.0006014982957347265,0.0026539352107069094,0.952277035011712,0.003699045050090025,7.58768148536389e-05,0.0032075153928450523,0.020712366256325943,0.00021955686084712802
D8QLP9,2,393,S,test,2,0.003995341430749014,0.00290030686077811,0.5614044267618213,0.011118011690910541,0.006334852443046404,0.038204048841205686,0.2164406771738067,0.001228067238218964,0.14305855808014512,0.015315709479318143
E7EKD0,2,62,S,test,0,0.5907234853987166,0.0679817091645388,0.08797485692178139,0.05051971350093855,0.009473851414291072,0.01636934758389795,0.07839943826648385,0.017154927450035554,0.07336231704037376,0.008040353258942512
E7EKD4,2,59,S,test,2,0.0010256791219008543,0.0003773262677144271,0.9772377049796325,0.0021798609768003,0.0003177405656810674,0.003419370844332229,0.010119025318253413,0.000332989227596236,0.004210007183440785,0.000780295514648208
E9QAM5,0,2947,U,test,1,0.0024552236772266076,0.9808820856328839,0.0027767043677561906,0.001321909533421179,0.00024837940355495336,0.004979099800632465,0.001062184146653536,0.0005176671743222491,0.0010056556582082815,0.004751090605340564
F1LW30,4,956,M,test,2,0.0007944740079539052,0.002298886743616424,0.7809803191217333,0.010172924419437122,0.002951829109635594,0.03431388123136149,0.001069081639219141,0.0012498831393122976,0.16370237505381663,0.0024663455339141126
F1NZP5,4,252,M,test,5,0.014399524301422675,0.0002401348094818722,0.00024775749532784827,0.00015263896279424602,0.0006630334900051647,0.8500712828548833,0.10639890676164195,0.0116610905020355,0.0116610905020355,0.0045045403203719
F2Z699,3,582,M,test,3,0.001884278905332671,0.0002224231497328413,0.00020094257084223371,0.9953320383442894,0.00029697385549924763,0.000476420291452005,0.0005548202265474606,1.3357548965677364e-05,0.0004440725740589014,0.0005746725332795883
F4HQA1,0,589,U,test,0,0.9857693214084693,0.008730824016458779,0.00015140033638400184,0.0020060282927447104,0.0019443091971080059,1.752586449911647e-05,0.001081114740268302,0.00010904957778438114,0.00016370281643098337,2.672374985243883e-05
F4I2J8,0,716,U,test,0,0.9988608075784001,0.00048374514231028253,4.0333535013682664e-05,5.777512177758365e-05,0.00029977811810722306,1.0118553003041795e-05,0.00017485903892870924,1.616940198220141e-05,5.2195470166560304e-05,4.218040310571744e-06
F4I443,0,714,U,test,0,0.9985890268083549,0.0004386184713431642,2.749759899490928e-05,0.00012132508566460209,0.0005395098900773727,8.788760448342003e-06,0.00019012701614123234,2.8370466463427313e-05,5.383767688996251e-05,2.8982256220575195e-06
F4I5N6,1,220,S,test,0,0.963989397706048,0.014187059723743045,0.0010039003859081768,0.015703643969467374,0.002509060680147539,0.00020236753972903914,0.0006739868277512658,7.21563745144833e-05,0.001329951865919408,0.00032847492677168797
F4I6M4,1,821,S,test,1,0.011043033509068328,0.9634780241036989,0.00019603730375376577,1.4651677631178753e-05,0.00011890262918882307,0.0003691183792694565,0.00013685607634266226,0.022658832261393785,0.0018168644658691049,0.00016767959378400315
